[2026-05-16 09:49:00] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:49:00] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_364_d2_w366/training_log.txt
[2026-05-16 09:49:00] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_364_d2_w366/training_stats.csv
[2026-05-16 09:49:00] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=1 train_loss=0.000658 val_loss=0.010766 best=0.010766 es=0/5
[2026-05-16 09:49:00] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=2 train_loss=0.007124 val_loss=0.004559 best=0.004559 es=0/5
[2026-05-16 09:49:00] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=3 train_loss=0.001751 val_loss=0.008929 best=0.004559 es=1/5
[2026-05-16 09:49:00] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=4 train_loss=0.002669 val_loss=0.006894 best=0.004559 es=2/5
[2026-05-16 09:49:01] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=5 train_loss=0.002914 val_loss=0.003602 best=0.003602 es=0/5
[2026-05-16 09:49:01] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=6 train_loss=0.002192 val_loss=0.002847 best=0.002847 es=0/5
[2026-05-16 09:49:01] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=7 train_loss=0.001552 val_loss=0.003595 best=0.002847 es=1/5
[2026-05-16 09:49:01] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=8 train_loss=0.001246 val_loss=0.004151 best=0.002847 es=2/5
[2026-05-16 09:49:01] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=9 train_loss=0.001260 val_loss=0.003821 best=0.002847 es=3/5
[2026-05-16 09:49:01] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=10 train_loss=0.001347 val_loss=0.002754 best=0.002847 es=4/5
[2026-05-16 09:49:02] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=11 train_loss=0.001157 val_loss=0.002042 best=0.002042 es=0/5
[2026-05-16 09:49:02] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=12 train_loss=0.000844 val_loss=0.002278 best=0.002042 es=1/5
[2026-05-16 09:49:02] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=13 train_loss=0.000739 val_loss=0.002735 best=0.002042 es=2/5
[2026-05-16 09:49:02] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=14 train_loss=0.000810 val_loss=0.002504 best=0.002042 es=3/5
[2026-05-16 09:49:02] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=15 train_loss=0.000811 val_loss=0.001642 best=0.001642 es=0/5
[2026-05-16 09:49:02] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=16 train_loss=0.000654 val_loss=0.000929 best=0.000929 es=0/5
[2026-05-16 09:49:03] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=17 train_loss=0.000497 val_loss=0.000895 best=0.000929 es=1/5
[2026-05-16 09:49:03] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=18 train_loss=0.000466 val_loss=0.001282 best=0.000929 es=2/5
[2026-05-16 09:49:03] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=19 train_loss=0.000490 val_loss=0.001551 best=0.000929 es=3/5
[2026-05-16 09:49:03] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=20 train_loss=0.000473 val_loss=0.001461 best=0.000929 es=4/5
[2026-05-16 09:49:03] [prediction][ae_width_to_depth][cand_364_d2_w366] epoch=21 train_loss=0.000429 val_loss=0.001113 best=0.000929 es=5/5
