timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 15:53:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05382617306761609,0.10631734945109678,558,0.10631734945109678,0,True,0.9790667154321121,0.9646994027641521
2026-06-11 15:53:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04217634946500582,0.10596228861849402,558,0.10596228861849402,0,True,0.9830274735913599,0.9651813221803411
2026-06-11 15:53:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.044871530844369636,0.10904567575561813,558,0.10904567575561813,0,True,0.9821152729072093,0.9647166141718732
2026-06-11 15:53:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.041473807165798446,0.10226684741792419,558,0.10226684741792419,0,True,0.983397517265119,0.9663689093130927
2026-06-11 15:54:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04193284986514427,0.10282783594751675,558,0.10282783594751675,0,True,0.9834513026828167,0.9666442918366294
2026-06-11 15:54:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.040728166787137865,0.09994018041534196,558,0.09994018041534196,0,True,0.983883737441105,0.9670401542142132
2026-06-11 15:54:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0408491348323789,0.10639116623281983,558,0.10639116623281983,0,True,0.9836341731029883,0.9656632415965302
2026-06-11 15:54:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04324668153305516,0.10424697874365418,558,0.10424697874365418,0,True,0.9827779092532433,0.9662484294590454
2026-06-11 15:54:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.045286995062106795,0.09868671145691577,558,0.09868671145691577,0,True,0.9819754308211958,0.9676425534844495
2026-06-11 15:54:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0421938768462998,0.10359423908388608,558,0.10359423908388608,0,True,0.983246918095566,0.965611607373367
2026-06-11 15:54:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.044703242330089016,0.10450260428033825,558,0.10450260428033825,0,True,0.9822077838256492,0.9659902583432299
2026-06-11 15:54:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04321235583134604,0.1025991407050169,558,0.1025991407050169,0,True,0.9828209375874013,0.9670057313987711
2026-06-11 15:54:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.042701169094952605,0.10607977594256789,558,0.10607977594256789,0,True,0.9831006217594286,0.9652329564035043
2026-06-11 15:54:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04202582687928153,0.09854989073254607,558,0.09854989073254607,0,True,0.9831737699274973,0.9676253420767285
2026-06-11 15:54:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04169115477020832,0.09827862413319349,558,0.09827862413319349,0,True,0.9833846087648717,0.9678318789693809
2026-06-11 15:54:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04301276864155632,0.11414096697841018,558,0.11414096697841018,0,True,0.9829435683397517,0.9629610505843272
2026-06-11 15:54:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04348813881640967,0.10147321807463808,558,0.10147321807463808,0,True,0.9827563950861642,0.9672639025145867
2026-06-11 15:54:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.041474871856234254,0.10119913221282706,558,0.10119913221282706,0,True,0.9836126589359093,0.9660591039741141
2026-06-11 15:54:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.041809885629464444,0.10215396021087926,558,0.10215396021087926,0,True,0.9834254856823218,0.9665754462057452
2026-06-11 15:54:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.040655746252682805,0.09973721529686587,558,0.09973721529686587,0,True,0.9839633398592973,0.9678146675616599
2026-06-11 15:54:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.042407336154143285,0.10452306427635923,558,0.10452306427635923,0,True,0.983003808007573,0.9660935267895561
2026-06-11 15:54:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.043273905336530485,0.10157011650191455,558,0.10157011650191455,0,True,0.9826251586669822,0.9667303488752345
2026-06-11 15:54:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04143015837182595,0.09965596278684956,558,0.09965596278684956,0,True,0.9835696306017513,0.9675737078535653
2026-06-11 15:54:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04263615861463902,0.10473998256803649,558,0.10473998256803649,0,True,0.9829478711731675,0.9659902583432299
2026-06-11 15:54:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04239127061422291,0.10585182236426073,558,0.10585182236426073,0,True,0.9831479529270024,0.9659214127123458
