[2026-06-12 21:38:13] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:38:13] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_519_d5_w106/training_log.txt
[2026-06-12 21:38:13] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_519_d5_w106/training_stats.csv
[2026-06-12 21:38:13] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.005224 val_loss=0.025989 best=0.025989 es=0/10
[2026-06-12 21:38:14] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.003549 val_loss=0.032094 best=0.032094 es=0/10
[2026-06-12 21:38:14] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.002906 val_loss=0.007610 best=0.007610 es=0/10
[2026-06-12 21:38:14] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.001740 val_loss=0.000942 best=0.000942 es=0/10
[2026-06-12 21:38:14] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.001805 val_loss=0.001216 best=0.001216 es=0/10
[2026-06-12 21:38:15] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.003204 val_loss=0.002791 best=0.002791 es=0/10
[2026-06-12 21:38:15] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.001307 val_loss=0.005478 best=0.005478 es=0/10
[2026-06-12 21:38:15] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.001825 val_loss=0.005539 best=0.005539 es=0/10
[2026-06-12 21:38:15] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.001178 val_loss=0.002886 best=0.002886 es=0/10
[2026-06-12 21:38:15] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.001871 val_loss=0.000918 best=0.000918 es=0/10
[2026-06-12 21:38:16] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.002050 val_loss=0.000328 best=0.000328 es=0/10
[2026-06-12 21:38:16] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.001362 val_loss=0.000327 best=0.000327 es=0/10
[2026-06-12 21:38:16] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.001056 val_loss=0.000546 best=0.000546 es=0/10
[2026-06-12 21:38:16] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.001131 val_loss=0.000684 best=0.000684 es=0/10
[2026-06-12 21:38:16] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.000479 val_loss=0.000495 best=0.000495 es=0/10
[2026-06-12 21:38:16] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.000614 val_loss=0.000222 best=0.000222 es=0/10
[2026-06-12 21:38:17] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.004804 val_loss=0.000278 best=0.000278 es=0/10
[2026-06-12 21:38:17] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.000514 val_loss=0.000302 best=0.000302 es=0/10
[2026-06-12 21:38:17] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.000493 val_loss=0.000580 best=0.000580 es=0/10
[2026-06-12 21:38:17] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.001566 val_loss=0.000265 best=0.000265 es=0/10
[2026-06-12 21:38:17] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.000533 val_loss=0.000183 best=0.000183 es=0/10
[2026-06-12 21:38:18] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.000438 val_loss=0.000198 best=0.000198 es=0/10
[2026-06-12 21:38:18] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.000476 val_loss=0.000156 best=0.000156 es=0/10
[2026-06-12 21:38:18] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.002132 val_loss=0.000275 best=0.000275 es=0/10
[2026-06-12 21:38:18] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.000414 val_loss=0.000288 best=0.000288 es=0/10
[2026-06-12 21:38:19] Epoch 1 | architecture=[106, 106, 106, 106, 96] train_loss=0.000284 val_loss=0.000214 best=0.000214 es=0/10
