[2026-06-14 01:48:06] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:48:06] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_218_d4_w55/training_log.txt
[2026-06-14 01:48:06] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_218_d4_w55/training_stats.csv
[2026-06-14 01:48:06] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.202730 val_loss=0.303447 best=0.303447 es=0/10
[2026-06-14 01:48:06] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.202187 val_loss=0.286883 best=0.286883 es=0/10
[2026-06-14 01:48:06] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.192555 val_loss=0.282362 best=0.282362 es=0/10
[2026-06-14 01:48:06] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.204555 val_loss=0.307968 best=0.307968 es=0/10
[2026-06-14 01:48:07] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.210314 val_loss=0.286116 best=0.286116 es=0/10
[2026-06-14 01:48:07] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.189595 val_loss=0.276336 best=0.276336 es=0/10
[2026-06-14 01:48:07] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.192767 val_loss=0.285534 best=0.285534 es=0/10
[2026-06-14 01:48:08] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.200772 val_loss=0.281506 best=0.281506 es=0/10
[2026-06-14 01:48:08] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.195821 val_loss=0.293686 best=0.293686 es=0/10
[2026-06-14 01:48:09] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.194952 val_loss=0.285866 best=0.285866 es=0/10
[2026-06-14 01:48:09] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.191726 val_loss=0.275045 best=0.275045 es=0/10
[2026-06-14 01:48:09] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.182586 val_loss=0.283216 best=0.283216 es=0/10
[2026-06-14 01:48:09] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.189667 val_loss=0.280987 best=0.280987 es=0/10
[2026-06-14 01:48:09] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.183811 val_loss=0.272753 best=0.272753 es=0/10
[2026-06-14 01:48:10] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.188117 val_loss=0.268922 best=0.268922 es=0/10
[2026-06-14 01:48:10] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.181377 val_loss=0.267607 best=0.267607 es=0/10
[2026-06-14 01:48:10] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.179572 val_loss=0.276560 best=0.276560 es=0/10
[2026-06-14 01:48:11] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.180609 val_loss=0.281524 best=0.281524 es=0/10
[2026-06-14 01:48:11] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.177991 val_loss=0.274413 best=0.274413 es=0/10
[2026-06-14 01:48:11] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.175343 val_loss=0.273619 best=0.273619 es=0/10
[2026-06-14 01:48:12] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.175200 val_loss=0.281358 best=0.281358 es=0/10
[2026-06-14 01:48:12] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.176238 val_loss=0.284830 best=0.284830 es=0/10
[2026-06-14 01:48:12] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.175592 val_loss=0.285338 best=0.285338 es=0/10
[2026-06-14 01:48:13] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.176351 val_loss=0.287661 best=0.287661 es=0/10
[2026-06-14 01:48:13] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.175735 val_loss=0.290473 best=0.290473 es=0/10
[2026-06-14 01:48:14] Epoch 1 | architecture=[55, 55, 55, 54] train_loss=0.175055 val_loss=0.285412 best=0.285412 es=0/10
