timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 09:05:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002048358907955102,0.0011229616399274392,340,0.0011229616399274392,0,True,0.6530400603526559
2026-06-11 09:05:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012867739932310525,0.000912013307046853,340,0.000912013307046853,0,True,0.6604924343482953
2026-06-11 09:05:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001357099737055313,0.001111230422318472,340,0.001111230422318472,0,True,0.6708123563542697
2026-06-11 09:05:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013921392930718484,0.0009223052937198288,340,0.0009223052937198288,0,True,0.6561378929046597
2026-06-11 09:05:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013036049267657886,0.0008029556774834865,340,0.0008029556774834865,0,True,0.6799960400611922
2026-06-11 09:05:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012771493059222005,0.0008693701587023105,340,0.0008693701587023105,0,True,0.6579453753544259
2026-06-11 09:05:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012559145875895336,0.0009708624846612062,340,0.0009708624846612062,0,True,0.6571378829611809
2026-06-11 09:05:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012683840053519758,0.0008399020897959356,340,0.0008399020897959356,0,True,0.6647408182465578
2026-06-11 09:05:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013449838113186602,0.001018202513727342,340,0.001018202513727342,0,True,0.6629995873826229
2026-06-11 09:05:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012915592721561247,0.0008740220688718202,340,0.0008740220688718202,0,True,0.661954823603692
2026-06-11 09:05:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001210271663148166,0.0007195291983653589,340,0.0007195291983653589,0,True,0.6697734637441813
2026-06-11 09:05:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001169467747944084,0.0007593540706678642,340,0.0007593540706678642,0,True,0.6645767610507792
2026-06-11 09:05:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013012129637005605,0.0007727085836564513,340,0.0007727085836564513,0,True,0.680441276106126
2026-06-11 09:05:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013395435924938924,0.00111196154560281,340,0.00111196154560281,0,True,0.6424675096826508
2026-06-11 09:05:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0014565868490905684,0.0010750351621733976,340,0.0010750351621733976,0,True,0.6707803666491103
