[2026-06-12 20:48:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:48:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_275_d5_w62/training_log.txt
[2026-06-12 20:48:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_275_d5_w62/training_stats.csv
[2026-06-12 20:48:39] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.180431 val_loss=0.336799 best=0.336799 es=0/10
[2026-06-12 20:48:39] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.175819 val_loss=0.311266 best=0.311266 es=0/10
[2026-06-12 20:48:40] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.165147 val_loss=0.297814 best=0.297814 es=0/10
[2026-06-12 20:48:40] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.156222 val_loss=0.289878 best=0.289878 es=0/10
[2026-06-12 20:48:40] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.150812 val_loss=0.289671 best=0.289671 es=0/10
[2026-06-12 20:48:40] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.153611 val_loss=0.283086 best=0.283086 es=0/10
[2026-06-12 20:48:41] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.147511 val_loss=0.279588 best=0.279588 es=0/10
[2026-06-12 20:48:41] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.141081 val_loss=0.288216 best=0.288216 es=0/10
[2026-06-12 20:48:41] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.150154 val_loss=0.290815 best=0.290815 es=0/10
[2026-06-12 20:48:41] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.143330 val_loss=0.298109 best=0.298109 es=0/10
[2026-06-12 20:48:42] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.139942 val_loss=0.292776 best=0.292776 es=0/10
[2026-06-12 20:48:42] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.137324 val_loss=0.291637 best=0.291637 es=0/10
[2026-06-12 20:48:42] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.136471 val_loss=0.293403 best=0.293403 es=0/10
[2026-06-12 20:48:43] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.136689 val_loss=0.290753 best=0.290753 es=0/10
[2026-06-12 20:48:43] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.137034 val_loss=0.291399 best=0.291399 es=0/10
[2026-06-12 20:48:43] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.134470 val_loss=0.295181 best=0.295181 es=0/10
[2026-06-12 20:48:43] Epoch 1 | architecture=[62, 62, 62, 62, 28] train_loss=0.136130 val_loss=0.294478 best=0.294478 es=0/10
