[2026-06-13 20:22:05] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:22:05] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_018_d1_w19/training_log.txt
[2026-06-13 20:22:05] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_018_d1_w19/training_stats.csv
[2026-06-13 20:22:05] Epoch 1 | architecture=[19] train_loss=0.421124 val_loss=0.404395 best=0.404395 es=0/10
[2026-06-13 20:22:05] Epoch 1 | architecture=[19] train_loss=0.420187 val_loss=0.404769 best=0.404769 es=0/10
[2026-06-13 20:22:05] Epoch 1 | architecture=[19] train_loss=0.417798 val_loss=0.405545 best=0.405545 es=0/10
[2026-06-13 20:22:05] Epoch 1 | architecture=[19] train_loss=0.417558 val_loss=0.406510 best=0.406510 es=0/10
[2026-06-13 20:22:06] Epoch 1 | architecture=[19] train_loss=0.415069 val_loss=0.407971 best=0.407971 es=0/10
[2026-06-13 20:22:06] Epoch 1 | architecture=[19] train_loss=0.415984 val_loss=0.409576 best=0.409576 es=0/10
[2026-06-13 20:22:06] Epoch 1 | architecture=[19] train_loss=0.414344 val_loss=0.410819 best=0.410819 es=0/10
[2026-06-13 20:22:06] Epoch 1 | architecture=[19] train_loss=0.414666 val_loss=0.411163 best=0.411163 es=0/10
[2026-06-13 20:22:06] Epoch 1 | architecture=[19] train_loss=0.418672 val_loss=0.410793 best=0.410793 es=0/10
[2026-06-13 20:22:07] Epoch 1 | architecture=[19] train_loss=0.421683 val_loss=0.409840 best=0.409840 es=0/10
[2026-06-13 20:22:07] Epoch 1 | architecture=[19] train_loss=0.418026 val_loss=0.408196 best=0.408196 es=0/10
