[2026-06-11 02:02:28] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 02:02:28] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_721_d6_w121/training_log.txt
[2026-06-11 02:02:28] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_721_d6_w121/training_stats.csv
[2026-06-11 02:02:28] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.004401 val_loss=0.000592 best=0.000592 es=0/10
[2026-06-11 02:02:28] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.003372 val_loss=0.003247 best=0.003247 es=0/10
[2026-06-11 02:02:28] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.004582 val_loss=0.001371 best=0.001371 es=0/10
[2026-06-11 02:02:28] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.001572 val_loss=0.002227 best=0.002227 es=0/10
[2026-06-11 02:02:29] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.003153 val_loss=0.001356 best=0.001356 es=0/10
[2026-06-11 02:02:29] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.001747 val_loss=0.000601 best=0.000601 es=0/10
[2026-06-11 02:02:29] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.002292 val_loss=0.000637 best=0.000637 es=0/10
[2026-06-11 02:02:29] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.002553 val_loss=0.000785 best=0.000785 es=0/10
[2026-06-11 02:02:29] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.001349 val_loss=0.000674 best=0.000674 es=0/10
[2026-06-11 02:02:30] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.001548 val_loss=0.000731 best=0.000731 es=0/10
[2026-06-11 02:02:30] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.001979 val_loss=0.000450 best=0.000450 es=0/10
[2026-06-11 02:02:30] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.001237 val_loss=0.000440 best=0.000440 es=0/10
[2026-06-11 02:02:30] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.002047 val_loss=0.000378 best=0.000378 es=0/10
[2026-06-11 02:02:31] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.003488 val_loss=0.000294 best=0.000294 es=0/10
[2026-06-11 02:02:31] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.000375 val_loss=0.000317 best=0.000317 es=0/10
[2026-06-11 02:02:31] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.000996 val_loss=0.000657 best=0.000657 es=0/10
[2026-06-11 02:02:31] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.000839 val_loss=0.000475 best=0.000475 es=0/10
[2026-06-11 02:02:32] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.000319 val_loss=0.000294 best=0.000294 es=0/10
[2026-06-11 02:02:32] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.000629 val_loss=0.000204 best=0.000204 es=0/10
[2026-06-11 02:02:32] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.001258 val_loss=0.000202 best=0.000202 es=0/10
[2026-06-11 02:02:32] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.002005 val_loss=0.000340 best=0.000340 es=0/10
[2026-06-11 02:02:32] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.000867 val_loss=0.000241 best=0.000241 es=0/10
[2026-06-11 02:02:33] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.003066 val_loss=0.000279 best=0.000279 es=0/10
[2026-06-11 02:02:33] Epoch 1 | architecture=[121, 121, 120, 120, 120, 120] train_loss=0.001182 val_loss=0.000266 best=0.000266 es=0/10
