[2026-06-15 07:14:53] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:14:53] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_281_d5_w62/training_log.txt
[2026-06-15 07:14:53] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_281_d5_w62/training_stats.csv
[2026-06-15 07:14:53] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.161877 val_loss=0.346881 best=0.346881 es=0/10
[2026-06-15 07:14:53] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.159322 val_loss=0.322131 best=0.322131 es=0/10
[2026-06-15 07:14:54] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.145370 val_loss=0.295516 best=0.295516 es=0/10
[2026-06-15 07:14:54] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.145714 val_loss=0.288696 best=0.288696 es=0/10
[2026-06-15 07:14:54] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.139867 val_loss=0.302325 best=0.302325 es=0/10
[2026-06-15 07:14:54] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.138121 val_loss=0.313723 best=0.313723 es=0/10
[2026-06-15 07:14:55] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.137944 val_loss=0.300077 best=0.300077 es=0/10
[2026-06-15 07:14:55] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.142437 val_loss=0.306071 best=0.306071 es=0/10
[2026-06-15 07:14:55] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.137963 val_loss=0.300486 best=0.300486 es=0/10
[2026-06-15 07:14:55] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.132956 val_loss=0.298743 best=0.298743 es=0/10
[2026-06-15 07:14:56] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.131438 val_loss=0.301107 best=0.301107 es=0/10
[2026-06-15 07:14:56] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.130474 val_loss=0.294583 best=0.294583 es=0/10
[2026-06-15 07:14:56] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.139046 val_loss=0.291910 best=0.291910 es=0/10
[2026-06-15 07:14:57] Epoch 1 | architecture=[62, 62, 62, 62, 34] train_loss=0.129093 val_loss=0.296293 best=0.296293 es=0/10
