[2026-06-12 22:16:57] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:16:57] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_858_d7_w126/training_log.txt
[2026-06-12 22:16:57] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_858_d7_w126/training_stats.csv
[2026-06-12 22:16:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.007664 val_loss=0.005033 best=0.005033 es=0/10
[2026-06-12 22:16:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.008245 val_loss=0.011717 best=0.011717 es=0/10
[2026-06-12 22:16:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.007478 val_loss=0.005879 best=0.005879 es=0/10
[2026-06-12 22:16:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.002667 val_loss=0.001164 best=0.001164 es=0/10
[2026-06-12 22:16:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.003845 val_loss=0.001245 best=0.001245 es=0/10
[2026-06-12 22:16:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.005201 val_loss=0.001064 best=0.001064 es=0/10
[2026-06-12 22:16:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.001927 val_loss=0.000682 best=0.000682 es=0/10
[2026-06-12 22:16:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.001881 val_loss=0.001595 best=0.001595 es=0/10
[2026-06-12 22:16:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.002363 val_loss=0.002676 best=0.002676 es=0/10
[2026-06-12 22:17:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.002135 val_loss=0.002593 best=0.002593 es=0/10
[2026-06-12 22:17:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.001263 val_loss=0.001327 best=0.001327 es=0/10
[2026-06-12 22:17:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.000941 val_loss=0.000469 best=0.000469 es=0/10
[2026-06-12 22:17:01] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.001017 val_loss=0.000414 best=0.000414 es=0/10
[2026-06-12 22:17:01] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.002695 val_loss=0.000582 best=0.000582 es=0/10
[2026-06-12 22:17:01] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.000693 val_loss=0.000390 best=0.000390 es=0/10
[2026-06-12 22:17:01] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.001303 val_loss=0.000353 best=0.000353 es=0/10
[2026-06-12 22:17:02] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.002156 val_loss=0.000628 best=0.000628 es=0/10
[2026-06-12 22:17:02] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.003358 val_loss=0.000503 best=0.000503 es=0/10
[2026-06-12 22:17:02] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.001389 val_loss=0.000208 best=0.000208 es=0/10
[2026-06-12 22:17:02] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.000719 val_loss=0.000457 best=0.000457 es=0/10
[2026-06-12 22:17:03] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.005252 val_loss=0.000375 best=0.000375 es=0/10
[2026-06-12 22:17:03] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.002417 val_loss=0.000221 best=0.000221 es=0/10
[2026-06-12 22:17:03] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.000721 val_loss=0.000279 best=0.000279 es=0/10
[2026-06-12 22:17:03] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.001298 val_loss=0.000243 best=0.000243 es=0/10
[2026-06-12 22:17:03] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.002205 val_loss=0.000321 best=0.000321 es=0/10
[2026-06-12 22:17:04] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.002420 val_loss=0.000433 best=0.000433 es=0/10
[2026-06-12 22:17:04] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.002117 val_loss=0.000370 best=0.000370 es=0/10
[2026-06-12 22:17:04] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.001681 val_loss=0.000238 best=0.000238 es=0/10
[2026-06-12 22:17:04] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 103] train_loss=0.000466 val_loss=0.000163 best=0.000163 es=0/10
