[2026-06-14 02:02:21] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:02:21] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_348_d5_w70/training_log.txt
[2026-06-14 02:02:21] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_348_d5_w70/training_stats.csv
[2026-06-14 02:02:22] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.160431 val_loss=0.361555 best=0.361555 es=0/10
[2026-06-14 02:02:22] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.155984 val_loss=0.303610 best=0.303610 es=0/10
[2026-06-14 02:02:22] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.119071 val_loss=0.293428 best=0.293428 es=0/10
[2026-06-14 02:02:23] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.120614 val_loss=0.285043 best=0.285043 es=0/10
[2026-06-14 02:02:23] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.112062 val_loss=0.281381 best=0.281381 es=0/10
[2026-06-14 02:02:23] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.104481 val_loss=0.298773 best=0.298773 es=0/10
[2026-06-14 02:02:23] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.102268 val_loss=0.298577 best=0.298577 es=0/10
[2026-06-14 02:02:24] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.103473 val_loss=0.295650 best=0.295650 es=0/10
[2026-06-14 02:02:24] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.098316 val_loss=0.292384 best=0.292384 es=0/10
[2026-06-14 02:02:24] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.094816 val_loss=0.288309 best=0.288309 es=0/10
[2026-06-14 02:02:25] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.091878 val_loss=0.284628 best=0.284628 es=0/10
[2026-06-14 02:02:25] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.093373 val_loss=0.287358 best=0.287358 es=0/10
[2026-06-14 02:02:26] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.091338 val_loss=0.291012 best=0.291012 es=0/10
[2026-06-14 02:02:26] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.096461 val_loss=0.289047 best=0.289047 es=0/10
[2026-06-14 02:02:26] Epoch 1 | architecture=[70, 70, 70, 70, 69] train_loss=0.095841 val_loss=0.287799 best=0.287799 es=0/10
