[2026-06-15 06:52:41] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:52:41] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_030_d2_w28/training_log.txt
[2026-06-15 06:52:41] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_030_d2_w28/training_stats.csv
[2026-06-15 06:52:41] Epoch 1 | architecture=[28, 3] train_loss=0.486542 val_loss=0.408105 best=0.408105 es=0/10
[2026-06-15 06:52:41] Epoch 1 | architecture=[28, 3] train_loss=0.463408 val_loss=0.424276 best=0.424276 es=0/10
[2026-06-15 06:52:42] Epoch 1 | architecture=[28, 3] train_loss=0.447796 val_loss=0.420970 best=0.420970 es=0/10
[2026-06-15 06:52:42] Epoch 1 | architecture=[28, 3] train_loss=0.442340 val_loss=0.415259 best=0.415259 es=0/10
[2026-06-15 06:52:42] Epoch 1 | architecture=[28, 3] train_loss=0.428599 val_loss=0.414243 best=0.414243 es=0/10
[2026-06-15 06:52:42] Epoch 1 | architecture=[28, 3] train_loss=0.414281 val_loss=0.413472 best=0.413472 es=0/10
[2026-06-15 06:52:43] Epoch 1 | architecture=[28, 3] train_loss=0.406736 val_loss=0.408667 best=0.408667 es=0/10
[2026-06-15 06:52:43] Epoch 1 | architecture=[28, 3] train_loss=0.397453 val_loss=0.405621 best=0.405621 es=0/10
[2026-06-15 06:52:43] Epoch 1 | architecture=[28, 3] train_loss=0.395815 val_loss=0.403364 best=0.403364 es=0/10
[2026-06-15 06:52:44] Epoch 1 | architecture=[28, 3] train_loss=0.392149 val_loss=0.398607 best=0.398607 es=0/10
[2026-06-15 06:52:44] Epoch 1 | architecture=[28, 3] train_loss=0.384890 val_loss=0.393560 best=0.393560 es=0/10
[2026-06-15 06:52:44] Epoch 1 | architecture=[28, 3] train_loss=0.384383 val_loss=0.393447 best=0.393447 es=0/10
[2026-06-15 06:52:44] Epoch 1 | architecture=[28, 3] train_loss=0.377198 val_loss=0.391661 best=0.391661 es=0/10
[2026-06-15 06:52:44] Epoch 1 | architecture=[28, 3] train_loss=0.376656 val_loss=0.390226 best=0.390226 es=0/10
[2026-06-15 06:52:45] Epoch 1 | architecture=[28, 3] train_loss=0.373742 val_loss=0.387559 best=0.387559 es=0/10
[2026-06-15 06:52:45] Epoch 1 | architecture=[28, 3] train_loss=0.373688 val_loss=0.383695 best=0.383695 es=0/10
[2026-06-15 06:52:45] Epoch 1 | architecture=[28, 3] train_loss=0.372369 val_loss=0.382494 best=0.382494 es=0/10
[2026-06-15 06:52:45] Epoch 1 | architecture=[28, 3] train_loss=0.367833 val_loss=0.381308 best=0.381308 es=0/10
[2026-06-15 06:52:45] Epoch 1 | architecture=[28, 3] train_loss=0.369377 val_loss=0.380737 best=0.380737 es=0/10
[2026-06-15 06:52:46] Epoch 1 | architecture=[28, 3] train_loss=0.369742 val_loss=0.380773 best=0.380773 es=0/10
[2026-06-15 06:52:46] Epoch 1 | architecture=[28, 3] train_loss=0.368719 val_loss=0.380813 best=0.380813 es=0/10
[2026-06-15 06:52:46] Epoch 1 | architecture=[28, 3] train_loss=0.366683 val_loss=0.377708 best=0.377708 es=0/10
[2026-06-15 06:52:46] Epoch 1 | architecture=[28, 3] train_loss=0.368049 val_loss=0.378332 best=0.378332 es=0/10
[2026-06-15 06:52:47] Epoch 1 | architecture=[28, 3] train_loss=0.363023 val_loss=0.378724 best=0.378724 es=0/10
[2026-06-15 06:52:47] Epoch 1 | architecture=[28, 3] train_loss=0.363218 val_loss=0.379556 best=0.379556 es=0/10
[2026-06-15 06:52:47] Epoch 1 | architecture=[28, 3] train_loss=0.362665 val_loss=0.378502 best=0.378502 es=0/10
[2026-06-15 06:52:47] Epoch 1 | architecture=[28, 3] train_loss=0.363126 val_loss=0.377413 best=0.377413 es=0/10
[2026-06-15 06:52:48] Epoch 1 | architecture=[28, 3] train_loss=0.365833 val_loss=0.374181 best=0.374181 es=0/10
[2026-06-15 06:52:48] Epoch 1 | architecture=[28, 3] train_loss=0.362453 val_loss=0.373488 best=0.373488 es=0/10
[2026-06-15 06:52:48] Epoch 1 | architecture=[28, 3] train_loss=0.362185 val_loss=0.373945 best=0.373945 es=0/10
[2026-06-15 06:52:49] Epoch 1 | architecture=[28, 3] train_loss=0.361504 val_loss=0.371525 best=0.371525 es=0/10
[2026-06-15 06:52:49] Epoch 1 | architecture=[28, 3] train_loss=0.359343 val_loss=0.372203 best=0.372203 es=0/10
[2026-06-15 06:52:49] Epoch 1 | architecture=[28, 3] train_loss=0.358910 val_loss=0.370729 best=0.370729 es=0/10
[2026-06-15 06:52:49] Epoch 1 | architecture=[28, 3] train_loss=0.358794 val_loss=0.369654 best=0.369654 es=0/10
[2026-06-15 06:52:49] Epoch 1 | architecture=[28, 3] train_loss=0.357137 val_loss=0.368634 best=0.368634 es=0/10
[2026-06-15 06:52:50] Epoch 1 | architecture=[28, 3] train_loss=0.357649 val_loss=0.367715 best=0.367715 es=0/10
[2026-06-15 06:52:50] Epoch 1 | architecture=[28, 3] train_loss=0.359980 val_loss=0.367913 best=0.367913 es=0/10
[2026-06-15 06:52:50] Epoch 1 | architecture=[28, 3] train_loss=0.360433 val_loss=0.369943 best=0.369943 es=0/10
[2026-06-15 06:52:50] Epoch 1 | architecture=[28, 3] train_loss=0.358415 val_loss=0.368126 best=0.368126 es=0/10
[2026-06-15 06:52:50] Epoch 1 | architecture=[28, 3] train_loss=0.359523 val_loss=0.366335 best=0.366335 es=0/10
[2026-06-15 06:52:51] Epoch 1 | architecture=[28, 3] train_loss=0.356070 val_loss=0.364991 best=0.364991 es=0/10
[2026-06-15 06:52:51] Epoch 1 | architecture=[28, 3] train_loss=0.357249 val_loss=0.366733 best=0.366733 es=0/10
[2026-06-15 06:52:51] Epoch 1 | architecture=[28, 3] train_loss=0.356284 val_loss=0.365455 best=0.365455 es=0/10
[2026-06-15 06:52:51] Epoch 1 | architecture=[28, 3] train_loss=0.357325 val_loss=0.367156 best=0.367156 es=0/10
[2026-06-15 06:52:52] Epoch 1 | architecture=[28, 3] train_loss=0.355734 val_loss=0.366261 best=0.366261 es=0/10
[2026-06-15 06:52:52] Epoch 1 | architecture=[28, 3] train_loss=0.356538 val_loss=0.363959 best=0.363959 es=0/10
[2026-06-15 06:52:52] Epoch 1 | architecture=[28, 3] train_loss=0.354972 val_loss=0.364779 best=0.364779 es=0/10
[2026-06-15 06:52:52] Epoch 1 | architecture=[28, 3] train_loss=0.356521 val_loss=0.363606 best=0.363606 es=0/10
[2026-06-15 06:52:53] Epoch 1 | architecture=[28, 3] train_loss=0.353335 val_loss=0.361886 best=0.361886 es=0/10
[2026-06-15 06:52:53] Epoch 1 | architecture=[28, 3] train_loss=0.355409 val_loss=0.361593 best=0.361593 es=0/10
[2026-06-15 06:52:53] Epoch 1 | architecture=[28, 3] train_loss=0.354105 val_loss=0.362392 best=0.362392 es=0/10
[2026-06-15 06:52:53] Epoch 1 | architecture=[28, 3] train_loss=0.355351 val_loss=0.363541 best=0.363541 es=0/10
[2026-06-15 06:52:53] Epoch 1 | architecture=[28, 3] train_loss=0.354665 val_loss=0.363933 best=0.363933 es=0/10
[2026-06-15 06:52:54] Epoch 1 | architecture=[28, 3] train_loss=0.353813 val_loss=0.366387 best=0.366387 es=0/10
[2026-06-15 06:52:54] Epoch 1 | architecture=[28, 3] train_loss=0.355717 val_loss=0.365380 best=0.365380 es=0/10
[2026-06-15 06:52:54] Epoch 1 | architecture=[28, 3] train_loss=0.353139 val_loss=0.367172 best=0.367172 es=0/10
[2026-06-15 06:52:55] Epoch 1 | architecture=[28, 3] train_loss=0.352027 val_loss=0.367161 best=0.367161 es=0/10
[2026-06-15 06:52:55] Epoch 1 | architecture=[28, 3] train_loss=0.354793 val_loss=0.367517 best=0.367517 es=0/10
[2026-06-15 06:52:55] Epoch 1 | architecture=[28, 3] train_loss=0.352076 val_loss=0.366880 best=0.366880 es=0/10
[2026-06-15 06:52:55] Epoch 1 | architecture=[28, 3] train_loss=0.349907 val_loss=0.366210 best=0.366210 es=0/10
