[2026-05-16 09:52:04] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:04] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_418_d2_w420/training_log.txt
[2026-05-16 09:52:04] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_418_d2_w420/training_stats.csv
[2026-05-16 09:52:05] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=1 train_loss=0.001877 val_loss=0.016045 best=0.016045 es=0/5
[2026-05-16 09:52:05] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=2 train_loss=0.006003 val_loss=0.004317 best=0.004317 es=0/5
[2026-05-16 09:52:05] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=3 train_loss=0.001462 val_loss=0.004754 best=0.004317 es=1/5
[2026-05-16 09:52:05] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=4 train_loss=0.002237 val_loss=0.005174 best=0.004317 es=2/5
[2026-05-16 09:52:05] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=5 train_loss=0.002765 val_loss=0.002764 best=0.002764 es=0/5
[2026-05-16 09:52:05] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=6 train_loss=0.001493 val_loss=0.002084 best=0.002084 es=0/5
[2026-05-16 09:52:05] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=7 train_loss=0.000782 val_loss=0.003747 best=0.002084 es=1/5
[2026-05-16 09:52:05] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=8 train_loss=0.001222 val_loss=0.004738 best=0.002084 es=2/5
[2026-05-16 09:52:06] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=9 train_loss=0.001564 val_loss=0.003791 best=0.002084 es=3/5
[2026-05-16 09:52:06] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=10 train_loss=0.001162 val_loss=0.002377 best=0.002084 es=4/5
[2026-05-16 09:52:06] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=11 train_loss=0.000638 val_loss=0.001775 best=0.001775 es=0/5
[2026-05-16 09:52:06] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=12 train_loss=0.000567 val_loss=0.001811 best=0.001775 es=1/5
[2026-05-16 09:52:06] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=13 train_loss=0.000781 val_loss=0.001660 best=0.001660 es=0/5
[2026-05-16 09:52:06] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=14 train_loss=0.000814 val_loss=0.001132 best=0.001132 es=0/5
[2026-05-16 09:52:06] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=15 train_loss=0.000591 val_loss=0.000706 best=0.000706 es=0/5
[2026-05-16 09:52:06] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=16 train_loss=0.000405 val_loss=0.000716 best=0.000706 es=1/5
[2026-05-16 09:52:07] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=17 train_loss=0.000428 val_loss=0.000958 best=0.000706 es=2/5
[2026-05-16 09:52:07] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=18 train_loss=0.000520 val_loss=0.001048 best=0.000706 es=3/5
[2026-05-16 09:52:07] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=19 train_loss=0.000486 val_loss=0.000883 best=0.000706 es=4/5
[2026-05-16 09:52:07] [prediction][ae_width_to_depth][cand_418_d2_w420] epoch=20 train_loss=0.000343 val_loss=0.000667 best=0.000706 es=5/5
