[2026-05-16 09:39:18] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:39:18] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_171_d2_w173/training_log.txt
[2026-05-16 09:39:18] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_171_d2_w173/training_stats.csv
[2026-05-16 09:39:19] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=1 train_loss=0.001893 val_loss=0.016142 best=0.016142 es=0/5
[2026-05-16 09:39:19] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=2 train_loss=0.004800 val_loss=0.004624 best=0.004624 es=0/5
[2026-05-16 09:39:19] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=3 train_loss=0.001805 val_loss=0.003304 best=0.003304 es=0/5
[2026-05-16 09:39:19] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=4 train_loss=0.001613 val_loss=0.004186 best=0.003304 es=1/5
[2026-05-16 09:39:19] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=5 train_loss=0.002030 val_loss=0.002889 best=0.002889 es=0/5
[2026-05-16 09:39:20] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=6 train_loss=0.001616 val_loss=0.002178 best=0.002178 es=0/5
[2026-05-16 09:39:20] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=7 train_loss=0.001064 val_loss=0.003333 best=0.002178 es=1/5
[2026-05-16 09:39:20] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=8 train_loss=0.000997 val_loss=0.004480 best=0.002178 es=2/5
[2026-05-16 09:39:20] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=9 train_loss=0.001135 val_loss=0.004095 best=0.002178 es=3/5
[2026-05-16 09:39:20] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=10 train_loss=0.001084 val_loss=0.002874 best=0.002178 es=4/5
[2026-05-16 09:39:21] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=11 train_loss=0.000889 val_loss=0.002063 best=0.002063 es=0/5
[2026-05-16 09:39:21] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=12 train_loss=0.000736 val_loss=0.001848 best=0.001848 es=0/5
[2026-05-16 09:39:21] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=13 train_loss=0.000679 val_loss=0.001704 best=0.001704 es=0/5
[2026-05-16 09:39:21] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=14 train_loss=0.000688 val_loss=0.001381 best=0.001381 es=0/5
[2026-05-16 09:39:21] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=15 train_loss=0.000704 val_loss=0.001126 best=0.001126 es=0/5
[2026-05-16 09:39:21] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=16 train_loss=0.000667 val_loss=0.001145 best=0.001126 es=1/5
[2026-05-16 09:39:21] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=17 train_loss=0.000568 val_loss=0.001307 best=0.001126 es=2/5
[2026-05-16 09:39:22] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=18 train_loss=0.000471 val_loss=0.001393 best=0.001126 es=3/5
[2026-05-16 09:39:22] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=19 train_loss=0.000445 val_loss=0.001346 best=0.001126 es=4/5
[2026-05-16 09:39:22] [prediction][ae_width_to_depth][cand_171_d2_w173] epoch=20 train_loss=0.000483 val_loss=0.001209 best=0.001126 es=5/5
