[2026-05-16 10:05:37] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:05:37] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_020_d4_w16/training_log.txt
[2026-05-16 10:05:37] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_020_d4_w16/training_stats.csv
[2026-05-16 10:05:38] [prediction][random][cand_020_d4_w16] epoch=1 train_loss=1.255406 val_loss=1.585647 best=1.585647 es=0/5
[2026-05-16 10:05:38] [prediction][random][cand_020_d4_w16] epoch=2 train_loss=1.219153 val_loss=1.582714 best=1.582714 es=0/5
[2026-05-16 10:05:38] [prediction][random][cand_020_d4_w16] epoch=3 train_loss=1.184564 val_loss=1.579714 best=1.579714 es=0/5
[2026-05-16 10:05:38] [prediction][random][cand_020_d4_w16] epoch=4 train_loss=1.151578 val_loss=1.576461 best=1.576461 es=0/5
[2026-05-16 10:05:38] [prediction][random][cand_020_d4_w16] epoch=5 train_loss=1.120348 val_loss=1.572717 best=1.572717 es=0/5
[2026-05-16 10:05:38] [prediction][random][cand_020_d4_w16] epoch=6 train_loss=1.091265 val_loss=1.568885 best=1.568885 es=0/5
[2026-05-16 10:05:38] [prediction][random][cand_020_d4_w16] epoch=7 train_loss=1.064226 val_loss=1.564729 best=1.564729 es=0/5
[2026-05-16 10:05:38] [prediction][random][cand_020_d4_w16] epoch=8 train_loss=1.039120 val_loss=1.559793 best=1.559793 es=0/5
[2026-05-16 10:05:38] [prediction][random][cand_020_d4_w16] epoch=9 train_loss=1.015786 val_loss=1.554220 best=1.554220 es=0/5
[2026-05-16 10:05:38] [prediction][random][cand_020_d4_w16] epoch=10 train_loss=0.993700 val_loss=1.547792 best=1.547792 es=0/5
[2026-05-16 10:05:38] [prediction][random][cand_020_d4_w16] epoch=11 train_loss=0.972477 val_loss=1.540317 best=1.540317 es=0/5
[2026-05-16 10:05:39] [prediction][random][cand_020_d4_w16] epoch=12 train_loss=0.951935 val_loss=1.531481 best=1.531481 es=0/5
[2026-05-16 10:05:39] [prediction][random][cand_020_d4_w16] epoch=13 train_loss=0.932109 val_loss=1.521125 best=1.521125 es=0/5
[2026-05-16 10:05:39] [prediction][random][cand_020_d4_w16] epoch=14 train_loss=0.913350 val_loss=1.509119 best=1.509119 es=0/5
[2026-05-16 10:05:39] [prediction][random][cand_020_d4_w16] epoch=15 train_loss=0.895557 val_loss=1.495587 best=1.495587 es=0/5
[2026-05-16 10:05:39] [prediction][random][cand_020_d4_w16] epoch=16 train_loss=0.878815 val_loss=1.480602 best=1.480602 es=0/5
[2026-05-16 10:05:39] [prediction][random][cand_020_d4_w16] epoch=17 train_loss=0.863466 val_loss=1.464043 best=1.464043 es=0/5
[2026-05-16 10:05:39] [prediction][random][cand_020_d4_w16] epoch=18 train_loss=0.848773 val_loss=1.445912 best=1.445912 es=0/5
[2026-05-16 10:05:39] [prediction][random][cand_020_d4_w16] epoch=19 train_loss=0.834611 val_loss=1.425765 best=1.425765 es=0/5
[2026-05-16 10:05:39] [prediction][random][cand_020_d4_w16] epoch=20 train_loss=0.820907 val_loss=1.404086 best=1.404086 es=0/5
[2026-05-16 10:05:39] [prediction][random][cand_020_d4_w16] epoch=21 train_loss=0.807702 val_loss=1.381015 best=1.381015 es=0/5
[2026-05-16 10:05:39] [prediction][random][cand_020_d4_w16] epoch=22 train_loss=0.794827 val_loss=1.356710 best=1.356710 es=0/5
[2026-05-16 10:05:39] [prediction][random][cand_020_d4_w16] epoch=23 train_loss=0.782459 val_loss=1.331370 best=1.331370 es=0/5
[2026-05-16 10:05:40] [prediction][random][cand_020_d4_w16] epoch=24 train_loss=0.770515 val_loss=1.305259 best=1.305259 es=0/5
[2026-05-16 10:05:40] [prediction][random][cand_020_d4_w16] epoch=25 train_loss=0.758910 val_loss=1.278498 best=1.278498 es=0/5
[2026-05-16 10:05:40] [prediction][random][cand_020_d4_w16] epoch=26 train_loss=0.747639 val_loss=1.251289 best=1.251289 es=0/5
[2026-05-16 10:05:40] [prediction][random][cand_020_d4_w16] epoch=27 train_loss=0.736628 val_loss=1.223788 best=1.223788 es=0/5
[2026-05-16 10:05:40] [prediction][random][cand_020_d4_w16] epoch=28 train_loss=0.725905 val_loss=1.196357 best=1.196357 es=0/5
[2026-05-16 10:05:40] [prediction][random][cand_020_d4_w16] epoch=29 train_loss=0.715383 val_loss=1.169140 best=1.169140 es=0/5
[2026-05-16 10:05:40] [prediction][random][cand_020_d4_w16] epoch=30 train_loss=0.705074 val_loss=1.142181 best=1.142181 es=0/5
[2026-05-16 10:05:40] [prediction][random][cand_020_d4_w16] epoch=31 train_loss=0.695019 val_loss=1.115649 best=1.115649 es=0/5
[2026-05-16 10:05:40] [prediction][random][cand_020_d4_w16] epoch=32 train_loss=0.685127 val_loss=1.089512 best=1.089512 es=0/5
[2026-05-16 10:05:40] [prediction][random][cand_020_d4_w16] epoch=33 train_loss=0.675399 val_loss=1.063838 best=1.063838 es=0/5
[2026-05-16 10:05:40] [prediction][random][cand_020_d4_w16] epoch=34 train_loss=0.665887 val_loss=1.038723 best=1.038723 es=0/5
[2026-05-16 10:05:40] [prediction][random][cand_020_d4_w16] epoch=35 train_loss=0.656563 val_loss=1.014381 best=1.014381 es=0/5
[2026-05-16 10:05:41] [prediction][random][cand_020_d4_w16] epoch=36 train_loss=0.647843 val_loss=0.991019 best=0.991019 es=0/5
[2026-05-16 10:05:41] [prediction][random][cand_020_d4_w16] epoch=37 train_loss=0.639451 val_loss=0.968398 best=0.968398 es=0/5
[2026-05-16 10:05:41] [prediction][random][cand_020_d4_w16] epoch=38 train_loss=0.631191 val_loss=0.946616 best=0.946616 es=0/5
[2026-05-16 10:05:41] [prediction][random][cand_020_d4_w16] epoch=39 train_loss=0.623034 val_loss=0.925694 best=0.925694 es=0/5
[2026-05-16 10:05:41] [prediction][random][cand_020_d4_w16] epoch=40 train_loss=0.614957 val_loss=0.906003 best=0.906003 es=0/5
[2026-05-16 10:05:41] [prediction][random][cand_020_d4_w16] epoch=41 train_loss=0.606962 val_loss=0.887170 best=0.887170 es=0/5
[2026-05-16 10:05:41] [prediction][random][cand_020_d4_w16] epoch=42 train_loss=0.599116 val_loss=0.869116 best=0.869116 es=0/5
[2026-05-16 10:05:41] [prediction][random][cand_020_d4_w16] epoch=43 train_loss=0.591402 val_loss=0.851721 best=0.851721 es=0/5
[2026-05-16 10:05:41] [prediction][random][cand_020_d4_w16] epoch=44 train_loss=0.583731 val_loss=0.835018 best=0.835018 es=0/5
[2026-05-16 10:05:41] [prediction][random][cand_020_d4_w16] epoch=45 train_loss=0.576133 val_loss=0.819023 best=0.819023 es=0/5
[2026-05-16 10:05:41] [prediction][random][cand_020_d4_w16] epoch=46 train_loss=0.568640 val_loss=0.803726 best=0.803726 es=0/5
[2026-05-16 10:05:42] [prediction][random][cand_020_d4_w16] epoch=47 train_loss=0.561317 val_loss=0.789059 best=0.789059 es=0/5
[2026-05-16 10:05:42] [prediction][random][cand_020_d4_w16] epoch=48 train_loss=0.554146 val_loss=0.775029 best=0.775029 es=0/5
[2026-05-16 10:05:42] [prediction][random][cand_020_d4_w16] epoch=49 train_loss=0.547126 val_loss=0.761651 best=0.761651 es=0/5
[2026-05-16 10:05:42] [prediction][random][cand_020_d4_w16] epoch=50 train_loss=0.540251 val_loss=0.748961 best=0.748961 es=0/5
[2026-05-16 10:05:42] [prediction][random][cand_020_d4_w16] epoch=51 train_loss=0.533501 val_loss=0.736793 best=0.736793 es=0/5
[2026-05-16 10:05:42] [prediction][random][cand_020_d4_w16] epoch=52 train_loss=0.526877 val_loss=0.725186 best=0.725186 es=0/5
[2026-05-16 10:05:42] [prediction][random][cand_020_d4_w16] epoch=53 train_loss=0.520378 val_loss=0.713953 best=0.713953 es=0/5
[2026-05-16 10:05:42] [prediction][random][cand_020_d4_w16] epoch=54 train_loss=0.513997 val_loss=0.703090 best=0.703090 es=0/5
[2026-05-16 10:05:42] [prediction][random][cand_020_d4_w16] epoch=55 train_loss=0.507748 val_loss=0.692495 best=0.692495 es=0/5
[2026-05-16 10:05:42] [prediction][random][cand_020_d4_w16] epoch=56 train_loss=0.501585 val_loss=0.682120 best=0.682120 es=0/5
[2026-05-16 10:05:42] [prediction][random][cand_020_d4_w16] epoch=57 train_loss=0.495483 val_loss=0.671898 best=0.671898 es=0/5
[2026-05-16 10:05:43] [prediction][random][cand_020_d4_w16] epoch=58 train_loss=0.489433 val_loss=0.661775 best=0.661775 es=0/5
[2026-05-16 10:05:43] [prediction][random][cand_020_d4_w16] epoch=59 train_loss=0.483475 val_loss=0.651723 best=0.651723 es=0/5
[2026-05-16 10:05:43] [prediction][random][cand_020_d4_w16] epoch=60 train_loss=0.477580 val_loss=0.641778 best=0.641778 es=0/5
[2026-05-16 10:05:43] [prediction][random][cand_020_d4_w16] epoch=61 train_loss=0.471732 val_loss=0.631929 best=0.631929 es=0/5
[2026-05-16 10:05:43] [prediction][random][cand_020_d4_w16] epoch=62 train_loss=0.465945 val_loss=0.622177 best=0.622177 es=0/5
[2026-05-16 10:05:43] [prediction][random][cand_020_d4_w16] epoch=63 train_loss=0.460213 val_loss=0.612570 best=0.612570 es=0/5
[2026-05-16 10:05:43] [prediction][random][cand_020_d4_w16] epoch=64 train_loss=0.454540 val_loss=0.603080 best=0.603080 es=0/5
[2026-05-16 10:05:43] [prediction][random][cand_020_d4_w16] epoch=65 train_loss=0.448923 val_loss=0.593703 best=0.593703 es=0/5
[2026-05-16 10:05:43] [prediction][random][cand_020_d4_w16] epoch=66 train_loss=0.443362 val_loss=0.584467 best=0.584467 es=0/5
[2026-05-16 10:05:43] [prediction][random][cand_020_d4_w16] epoch=67 train_loss=0.437862 val_loss=0.575338 best=0.575338 es=0/5
[2026-05-16 10:05:43] [prediction][random][cand_020_d4_w16] epoch=68 train_loss=0.432450 val_loss=0.566278 best=0.566278 es=0/5
[2026-05-16 10:05:43] [prediction][random][cand_020_d4_w16] epoch=69 train_loss=0.427068 val_loss=0.557308 best=0.557308 es=0/5
[2026-05-16 10:05:44] [prediction][random][cand_020_d4_w16] epoch=70 train_loss=0.421717 val_loss=0.548461 best=0.548461 es=0/5
[2026-05-16 10:05:44] [prediction][random][cand_020_d4_w16] epoch=71 train_loss=0.416448 val_loss=0.539746 best=0.539746 es=0/5
[2026-05-16 10:05:44] [prediction][random][cand_020_d4_w16] epoch=72 train_loss=0.411223 val_loss=0.531159 best=0.531159 es=0/5
[2026-05-16 10:05:44] [prediction][random][cand_020_d4_w16] epoch=73 train_loss=0.406045 val_loss=0.522716 best=0.522716 es=0/5
[2026-05-16 10:05:44] [prediction][random][cand_020_d4_w16] epoch=74 train_loss=0.400927 val_loss=0.514397 best=0.514397 es=0/5
[2026-05-16 10:05:44] [prediction][random][cand_020_d4_w16] epoch=75 train_loss=0.395853 val_loss=0.506190 best=0.506190 es=0/5
[2026-05-16 10:05:44] [prediction][random][cand_020_d4_w16] epoch=76 train_loss=0.390817 val_loss=0.498092 best=0.498092 es=0/5
[2026-05-16 10:05:44] [prediction][random][cand_020_d4_w16] epoch=77 train_loss=0.385806 val_loss=0.490086 best=0.490086 es=0/5
[2026-05-16 10:05:44] [prediction][random][cand_020_d4_w16] epoch=78 train_loss=0.380816 val_loss=0.482146 best=0.482146 es=0/5
[2026-05-16 10:05:44] [prediction][random][cand_020_d4_w16] epoch=79 train_loss=0.375857 val_loss=0.474331 best=0.474331 es=0/5
[2026-05-16 10:05:44] [prediction][random][cand_020_d4_w16] epoch=80 train_loss=0.370867 val_loss=0.466626 best=0.466626 es=0/5
[2026-05-16 10:05:44] [prediction][random][cand_020_d4_w16] epoch=81 train_loss=0.365873 val_loss=0.459030 best=0.459030 es=0/5
[2026-05-16 10:05:45] [prediction][random][cand_020_d4_w16] epoch=82 train_loss=0.360885 val_loss=0.451547 best=0.451547 es=0/5
[2026-05-16 10:05:45] [prediction][random][cand_020_d4_w16] epoch=83 train_loss=0.355914 val_loss=0.444156 best=0.444156 es=0/5
[2026-05-16 10:05:45] [prediction][random][cand_020_d4_w16] epoch=84 train_loss=0.350964 val_loss=0.436855 best=0.436855 es=0/5
[2026-05-16 10:05:45] [prediction][random][cand_020_d4_w16] epoch=85 train_loss=0.346054 val_loss=0.429530 best=0.429530 es=0/5
[2026-05-16 10:05:45] [prediction][random][cand_020_d4_w16] epoch=86 train_loss=0.341173 val_loss=0.422146 best=0.422146 es=0/5
[2026-05-16 10:05:45] [prediction][random][cand_020_d4_w16] epoch=87 train_loss=0.336326 val_loss=0.414719 best=0.414719 es=0/5
[2026-05-16 10:05:45] [prediction][random][cand_020_d4_w16] epoch=88 train_loss=0.331506 val_loss=0.407264 best=0.407264 es=0/5
[2026-05-16 10:05:45] [prediction][random][cand_020_d4_w16] epoch=89 train_loss=0.326726 val_loss=0.399817 best=0.399817 es=0/5
[2026-05-16 10:05:45] [prediction][random][cand_020_d4_w16] epoch=90 train_loss=0.321999 val_loss=0.392380 best=0.392380 es=0/5
[2026-05-16 10:05:45] [prediction][random][cand_020_d4_w16] epoch=91 train_loss=0.317319 val_loss=0.384947 best=0.384947 es=0/5
[2026-05-16 10:05:45] [prediction][random][cand_020_d4_w16] epoch=92 train_loss=0.312699 val_loss=0.377685 best=0.377685 es=0/5
[2026-05-16 10:05:46] [prediction][random][cand_020_d4_w16] epoch=93 train_loss=0.308152 val_loss=0.370567 best=0.370567 es=0/5
[2026-05-16 10:05:46] [prediction][random][cand_020_d4_w16] epoch=94 train_loss=0.303649 val_loss=0.363571 best=0.363571 es=0/5
[2026-05-16 10:05:46] [prediction][random][cand_020_d4_w16] epoch=95 train_loss=0.299220 val_loss=0.356701 best=0.356701 es=0/5
[2026-05-16 10:05:46] [prediction][random][cand_020_d4_w16] epoch=96 train_loss=0.294834 val_loss=0.349935 best=0.349935 es=0/5
[2026-05-16 10:05:46] [prediction][random][cand_020_d4_w16] epoch=97 train_loss=0.290495 val_loss=0.343300 best=0.343300 es=0/5
[2026-05-16 10:05:46] [prediction][random][cand_020_d4_w16] epoch=98 train_loss=0.286205 val_loss=0.336803 best=0.336803 es=0/5
[2026-05-16 10:05:46] [prediction][random][cand_020_d4_w16] epoch=99 train_loss=0.281973 val_loss=0.330443 best=0.330443 es=0/5
[2026-05-16 10:05:46] [prediction][random][cand_020_d4_w16] epoch=100 train_loss=0.277801 val_loss=0.324118 best=0.324118 es=0/5
[2026-05-16 10:05:46] [prediction][random][cand_020_d4_w16] epoch=101 train_loss=0.273684 val_loss=0.317866 best=0.317866 es=0/5
[2026-05-16 10:05:46] [prediction][random][cand_020_d4_w16] epoch=102 train_loss=0.269626 val_loss=0.311687 best=0.311687 es=0/5
