[2026-05-16 10:32:02] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:32:02] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_032_d2_w16/training_log.txt
[2026-05-16 10:32:02] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_032_d2_w16/training_stats.csv
[2026-05-16 10:32:02] [prediction][bayes][cand_032_d2_w16] epoch=1 train_loss=1.187652 val_loss=1.553390 best=1.553390 es=0/5
[2026-05-16 10:32:02] [prediction][bayes][cand_032_d2_w16] epoch=2 train_loss=1.167475 val_loss=1.546048 best=1.546048 es=0/5
[2026-05-16 10:32:02] [prediction][bayes][cand_032_d2_w16] epoch=3 train_loss=1.147655 val_loss=1.538164 best=1.538164 es=0/5
[2026-05-16 10:32:03] [prediction][bayes][cand_032_d2_w16] epoch=4 train_loss=1.128206 val_loss=1.529627 best=1.529627 es=0/5
[2026-05-16 10:32:03] [prediction][bayes][cand_032_d2_w16] epoch=5 train_loss=1.109121 val_loss=1.520469 best=1.520469 es=0/5
[2026-05-16 10:32:03] [prediction][bayes][cand_032_d2_w16] epoch=6 train_loss=1.090469 val_loss=1.510651 best=1.510651 es=0/5
[2026-05-16 10:32:03] [prediction][bayes][cand_032_d2_w16] epoch=7 train_loss=1.072177 val_loss=1.500172 best=1.500172 es=0/5
[2026-05-16 10:32:03] [prediction][bayes][cand_032_d2_w16] epoch=8 train_loss=1.054180 val_loss=1.488923 best=1.488923 es=0/5
[2026-05-16 10:32:03] [prediction][bayes][cand_032_d2_w16] epoch=9 train_loss=1.036517 val_loss=1.476837 best=1.476837 es=0/5
[2026-05-16 10:32:03] [prediction][bayes][cand_032_d2_w16] epoch=10 train_loss=1.019187 val_loss=1.463877 best=1.463877 es=0/5
[2026-05-16 10:32:03] [prediction][bayes][cand_032_d2_w16] epoch=11 train_loss=1.002190 val_loss=1.450022 best=1.450022 es=0/5
[2026-05-16 10:32:03] [prediction][bayes][cand_032_d2_w16] epoch=12 train_loss=0.985524 val_loss=1.435241 best=1.435241 es=0/5
[2026-05-16 10:32:03] [prediction][bayes][cand_032_d2_w16] epoch=13 train_loss=0.969231 val_loss=1.419614 best=1.419614 es=0/5
[2026-05-16 10:32:03] [prediction][bayes][cand_032_d2_w16] epoch=14 train_loss=0.953299 val_loss=1.403167 best=1.403167 es=0/5
[2026-05-16 10:32:04] [prediction][bayes][cand_032_d2_w16] epoch=15 train_loss=0.937641 val_loss=1.386477 best=1.386477 es=0/5
[2026-05-16 10:32:04] [prediction][bayes][cand_032_d2_w16] epoch=16 train_loss=0.922351 val_loss=1.369596 best=1.369596 es=0/5
[2026-05-16 10:32:04] [prediction][bayes][cand_032_d2_w16] epoch=17 train_loss=0.907604 val_loss=1.351933 best=1.351933 es=0/5
[2026-05-16 10:32:04] [prediction][bayes][cand_032_d2_w16] epoch=18 train_loss=0.893146 val_loss=1.333532 best=1.333532 es=0/5
[2026-05-16 10:32:04] [prediction][bayes][cand_032_d2_w16] epoch=19 train_loss=0.878933 val_loss=1.314464 best=1.314464 es=0/5
[2026-05-16 10:32:04] [prediction][bayes][cand_032_d2_w16] epoch=20 train_loss=0.864975 val_loss=1.294789 best=1.294789 es=0/5
[2026-05-16 10:32:04] [prediction][bayes][cand_032_d2_w16] epoch=21 train_loss=0.851289 val_loss=1.274678 best=1.274678 es=0/5
[2026-05-16 10:32:04] [prediction][bayes][cand_032_d2_w16] epoch=22 train_loss=0.837784 val_loss=1.254098 best=1.254098 es=0/5
[2026-05-16 10:32:04] [prediction][bayes][cand_032_d2_w16] epoch=23 train_loss=0.824541 val_loss=1.233137 best=1.233137 es=0/5
[2026-05-16 10:32:04] [prediction][bayes][cand_032_d2_w16] epoch=24 train_loss=0.811530 val_loss=1.211872 best=1.211872 es=0/5
