[2026-05-16 09:50:29] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:50:29] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_389_d2_w391/training_log.txt
[2026-05-16 09:50:29] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_389_d2_w391/training_stats.csv
[2026-05-16 09:50:29] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=1 train_loss=0.000592 val_loss=0.016933 best=0.016933 es=0/5
[2026-05-16 09:50:30] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=2 train_loss=0.007639 val_loss=0.002868 best=0.002868 es=0/5
[2026-05-16 09:50:30] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=3 train_loss=0.001301 val_loss=0.005451 best=0.002868 es=1/5
[2026-05-16 09:50:30] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=4 train_loss=0.002380 val_loss=0.008074 best=0.002868 es=2/5
[2026-05-16 09:50:30] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=5 train_loss=0.003609 val_loss=0.005060 best=0.002868 es=3/5
[2026-05-16 09:50:30] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=6 train_loss=0.002377 val_loss=0.001870 best=0.001870 es=0/5
[2026-05-16 09:50:31] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=7 train_loss=0.000978 val_loss=0.001902 best=0.001870 es=1/5
[2026-05-16 09:50:31] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=8 train_loss=0.000895 val_loss=0.003680 best=0.001870 es=2/5
[2026-05-16 09:50:31] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=9 train_loss=0.001610 val_loss=0.004051 best=0.001870 es=3/5
[2026-05-16 09:50:31] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=10 train_loss=0.001767 val_loss=0.002602 best=0.001870 es=4/5
[2026-05-16 09:50:31] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=11 train_loss=0.001155 val_loss=0.001147 best=0.001147 es=0/5
[2026-05-16 09:50:32] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=12 train_loss=0.000549 val_loss=0.001133 best=0.001147 es=1/5
[2026-05-16 09:50:32] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=13 train_loss=0.000548 val_loss=0.001992 best=0.001147 es=2/5
[2026-05-16 09:50:32] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=14 train_loss=0.000908 val_loss=0.002237 best=0.001147 es=3/5
[2026-05-16 09:50:32] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=15 train_loss=0.001019 val_loss=0.001463 best=0.001147 es=4/5
[2026-05-16 09:50:32] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=16 train_loss=0.000719 val_loss=0.000650 best=0.000650 es=0/5
[2026-05-16 09:50:33] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=17 train_loss=0.000379 val_loss=0.000644 best=0.000650 es=1/5
[2026-05-16 09:50:33] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=18 train_loss=0.000334 val_loss=0.001200 best=0.000650 es=2/5
[2026-05-16 09:50:33] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=19 train_loss=0.000514 val_loss=0.001460 best=0.000650 es=3/5
[2026-05-16 09:50:33] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=20 train_loss=0.000611 val_loss=0.001093 best=0.000650 es=4/5
[2026-05-16 09:50:33] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=21 train_loss=0.000491 val_loss=0.000543 best=0.000543 es=0/5
[2026-05-16 09:50:33] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=22 train_loss=0.000293 val_loss=0.000362 best=0.000362 es=0/5
[2026-05-16 09:50:34] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=23 train_loss=0.000210 val_loss=0.000603 best=0.000362 es=1/5
[2026-05-16 09:50:34] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=24 train_loss=0.000282 val_loss=0.000869 best=0.000362 es=2/5
[2026-05-16 09:50:34] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=25 train_loss=0.000376 val_loss=0.000810 best=0.000362 es=3/5
[2026-05-16 09:50:34] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=26 train_loss=0.000355 val_loss=0.000507 best=0.000362 es=4/5
[2026-05-16 09:50:34] [prediction][ae_width_to_depth][cand_389_d2_w391] epoch=27 train_loss=0.000235 val_loss=0.000291 best=0.000362 es=5/5
