[2026-06-12 21:14:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:14:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_291_d4_w96/training_log.txt
[2026-06-12 21:14:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_291_d4_w96/training_stats.csv
[2026-06-12 21:14:11] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.027970 val_loss=0.030372 best=0.030372 es=0/10
[2026-06-12 21:14:12] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.020620 val_loss=0.038254 best=0.038254 es=0/10
[2026-06-12 21:14:12] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.035615 val_loss=0.022576 best=0.022576 es=0/10
[2026-06-12 21:14:12] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.018383 val_loss=0.025747 best=0.025747 es=0/10
[2026-06-12 21:14:13] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.012730 val_loss=0.037425 best=0.037425 es=0/10
[2026-06-12 21:14:13] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.011454 val_loss=0.027296 best=0.027296 es=0/10
[2026-06-12 21:14:13] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.007870 val_loss=0.019306 best=0.019306 es=0/10
[2026-06-12 21:14:13] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.005799 val_loss=0.015900 best=0.015900 es=0/10
[2026-06-12 21:14:13] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.007084 val_loss=0.013239 best=0.013239 es=0/10
[2026-06-12 21:14:14] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.005369 val_loss=0.011962 best=0.011962 es=0/10
[2026-06-12 21:14:14] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.004480 val_loss=0.018872 best=0.018872 es=0/10
[2026-06-12 21:14:14] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.006013 val_loss=0.012564 best=0.012564 es=0/10
[2026-06-12 21:14:14] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.003629 val_loss=0.007242 best=0.007242 es=0/10
[2026-06-12 21:14:14] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.003621 val_loss=0.006364 best=0.006364 es=0/10
[2026-06-12 21:14:15] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.004321 val_loss=0.004016 best=0.004016 es=0/10
[2026-06-12 21:14:15] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.003973 val_loss=0.006875 best=0.006875 es=0/10
[2026-06-12 21:14:15] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.002661 val_loss=0.008233 best=0.008233 es=0/10
[2026-06-12 21:14:15] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.002505 val_loss=0.005051 best=0.005051 es=0/10
[2026-06-12 21:14:16] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.003061 val_loss=0.002734 best=0.002734 es=0/10
[2026-06-12 21:14:16] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.002017 val_loss=0.003215 best=0.003215 es=0/10
[2026-06-12 21:14:16] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.005334 val_loss=0.002224 best=0.002224 es=0/10
[2026-06-12 21:14:16] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.002438 val_loss=0.003241 best=0.003241 es=0/10
[2026-06-12 21:14:17] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.003778 val_loss=0.004019 best=0.004019 es=0/10
[2026-06-12 21:14:17] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.002493 val_loss=0.003990 best=0.003990 es=0/10
[2026-06-12 21:14:17] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.002492 val_loss=0.002248 best=0.002248 es=0/10
[2026-06-12 21:14:17] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.002348 val_loss=0.001870 best=0.001870 es=0/10
[2026-06-12 21:14:18] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.002942 val_loss=0.002463 best=0.002463 es=0/10
[2026-06-12 21:14:18] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.002239 val_loss=0.002155 best=0.002155 es=0/10
[2026-06-12 21:14:18] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.002615 val_loss=0.002165 best=0.002165 es=0/10
[2026-06-12 21:14:18] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.002219 val_loss=0.001698 best=0.001698 es=0/10
[2026-06-12 21:14:19] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.001978 val_loss=0.001808 best=0.001808 es=0/10
[2026-06-12 21:14:19] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.003686 val_loss=0.002223 best=0.002223 es=0/10
[2026-06-12 21:14:19] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.002178 val_loss=0.001792 best=0.001792 es=0/10
[2026-06-12 21:14:19] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.001936 val_loss=0.001910 best=0.001910 es=0/10
[2026-06-12 21:14:19] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.001673 val_loss=0.001836 best=0.001836 es=0/10
[2026-06-12 21:14:19] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.001646 val_loss=0.001506 best=0.001506 es=0/10
[2026-06-12 21:14:20] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.001805 val_loss=0.001513 best=0.001513 es=0/10
[2026-06-12 21:14:20] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.004617 val_loss=0.001931 best=0.001931 es=0/10
[2026-06-12 21:14:20] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.004099 val_loss=0.001751 best=0.001751 es=0/10
[2026-06-12 21:14:20] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.001843 val_loss=0.002006 best=0.002006 es=0/10
[2026-06-12 21:14:21] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.004095 val_loss=0.001541 best=0.001541 es=0/10
[2026-06-12 21:14:21] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.002353 val_loss=0.002111 best=0.002111 es=0/10
[2026-06-12 21:14:21] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.004375 val_loss=0.003123 best=0.003123 es=0/10
[2026-06-12 21:14:21] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.003969 val_loss=0.002212 best=0.002212 es=0/10
[2026-06-12 21:14:21] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.003614 val_loss=0.001591 best=0.001591 es=0/10
[2026-06-12 21:14:22] Epoch 1 | architecture=[96, 96, 96, 4] train_loss=0.003057 val_loss=0.001819 best=0.001819 es=0/10
