[2026-06-15 06:59:21] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:59:21] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_100_d3_w38/training_log.txt
[2026-06-15 06:59:21] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_100_d3_w38/training_stats.csv
[2026-06-15 06:59:21] Epoch 1 | architecture=[38, 38, 25] train_loss=0.255562 val_loss=0.307689 best=0.307689 es=0/10
[2026-06-15 06:59:21] Epoch 1 | architecture=[38, 38, 25] train_loss=0.256954 val_loss=0.284138 best=0.284138 es=0/10
[2026-06-15 06:59:21] Epoch 1 | architecture=[38, 38, 25] train_loss=0.251096 val_loss=0.281145 best=0.281145 es=0/10
[2026-06-15 06:59:22] Epoch 1 | architecture=[38, 38, 25] train_loss=0.254195 val_loss=0.286000 best=0.286000 es=0/10
[2026-06-15 06:59:22] Epoch 1 | architecture=[38, 38, 25] train_loss=0.249534 val_loss=0.288424 best=0.288424 es=0/10
[2026-06-15 06:59:22] Epoch 1 | architecture=[38, 38, 25] train_loss=0.248766 val_loss=0.284345 best=0.284345 es=0/10
[2026-06-15 06:59:22] Epoch 1 | architecture=[38, 38, 25] train_loss=0.251588 val_loss=0.282338 best=0.282338 es=0/10
[2026-06-15 06:59:23] Epoch 1 | architecture=[38, 38, 25] train_loss=0.249094 val_loss=0.280968 best=0.280968 es=0/10
[2026-06-15 06:59:23] Epoch 1 | architecture=[38, 38, 25] train_loss=0.247654 val_loss=0.284175 best=0.284175 es=0/10
[2026-06-15 06:59:23] Epoch 1 | architecture=[38, 38, 25] train_loss=0.248688 val_loss=0.287033 best=0.287033 es=0/10
[2026-06-15 06:59:23] Epoch 1 | architecture=[38, 38, 25] train_loss=0.247551 val_loss=0.283649 best=0.283649 es=0/10
[2026-06-15 06:59:24] Epoch 1 | architecture=[38, 38, 25] train_loss=0.247940 val_loss=0.281122 best=0.281122 es=0/10
[2026-06-15 06:59:24] Epoch 1 | architecture=[38, 38, 25] train_loss=0.248465 val_loss=0.284924 best=0.284924 es=0/10
[2026-06-15 06:59:24] Epoch 1 | architecture=[38, 38, 25] train_loss=0.245295 val_loss=0.292259 best=0.292259 es=0/10
[2026-06-15 06:59:24] Epoch 1 | architecture=[38, 38, 25] train_loss=0.250251 val_loss=0.291203 best=0.291203 es=0/10
[2026-06-15 06:59:25] Epoch 1 | architecture=[38, 38, 25] train_loss=0.246110 val_loss=0.291584 best=0.291584 es=0/10
[2026-06-15 06:59:25] Epoch 1 | architecture=[38, 38, 25] train_loss=0.246893 val_loss=0.291734 best=0.291734 es=0/10
[2026-06-15 06:59:25] Epoch 1 | architecture=[38, 38, 25] train_loss=0.247108 val_loss=0.294269 best=0.294269 es=0/10
