[2026-06-11 00:53:48] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:53:48] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_342_d5_w69/training_log.txt
[2026-06-11 00:53:48] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_342_d5_w69/training_stats.csv
[2026-06-11 00:53:48] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.157176 val_loss=0.343573 best=0.343573 es=0/10
[2026-06-11 00:53:48] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.146982 val_loss=0.312632 best=0.312632 es=0/10
[2026-06-11 00:53:49] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.124274 val_loss=0.309086 best=0.309086 es=0/10
[2026-06-11 00:53:49] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.115675 val_loss=0.311994 best=0.311994 es=0/10
[2026-06-11 00:53:49] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.114594 val_loss=0.303073 best=0.303073 es=0/10
[2026-06-11 00:53:50] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.110742 val_loss=0.303242 best=0.303242 es=0/10
[2026-06-11 00:53:50] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.106404 val_loss=0.311095 best=0.311095 es=0/10
[2026-06-11 00:53:50] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.109002 val_loss=0.308216 best=0.308216 es=0/10
[2026-06-11 00:53:50] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.101610 val_loss=0.295930 best=0.295930 es=0/10
[2026-06-11 00:53:51] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.103593 val_loss=0.291260 best=0.291260 es=0/10
[2026-06-11 00:53:51] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.098087 val_loss=0.290835 best=0.290835 es=0/10
[2026-06-11 00:53:51] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.100455 val_loss=0.289612 best=0.289612 es=0/10
[2026-06-11 00:53:51] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.099417 val_loss=0.294124 best=0.294124 es=0/10
[2026-06-11 00:53:51] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.096515 val_loss=0.291555 best=0.291555 es=0/10
[2026-06-11 00:53:52] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.097419 val_loss=0.289939 best=0.289939 es=0/10
[2026-06-11 00:53:52] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.097032 val_loss=0.293365 best=0.293365 es=0/10
[2026-06-11 00:53:52] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.093033 val_loss=0.289456 best=0.289456 es=0/10
[2026-06-11 00:53:52] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.096378 val_loss=0.294541 best=0.294541 es=0/10
[2026-06-11 00:53:53] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.092163 val_loss=0.292944 best=0.292944 es=0/10
[2026-06-11 00:53:53] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.090422 val_loss=0.289897 best=0.289897 es=0/10
[2026-06-11 00:53:53] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.096371 val_loss=0.291776 best=0.291776 es=0/10
[2026-06-11 00:53:54] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.096699 val_loss=0.287731 best=0.287731 es=0/10
[2026-06-11 00:53:54] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.091384 val_loss=0.287208 best=0.287208 es=0/10
[2026-06-11 00:53:54] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.089592 val_loss=0.288354 best=0.288354 es=0/10
[2026-06-11 00:53:54] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.087513 val_loss=0.292395 best=0.292395 es=0/10
[2026-06-11 00:53:55] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.089445 val_loss=0.293068 best=0.293068 es=0/10
[2026-06-11 00:53:55] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.087682 val_loss=0.293430 best=0.293430 es=0/10
[2026-06-11 00:53:55] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.085483 val_loss=0.291806 best=0.291806 es=0/10
[2026-06-11 00:53:55] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.085137 val_loss=0.292250 best=0.292250 es=0/10
[2026-06-11 00:53:56] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.086350 val_loss=0.293205 best=0.293205 es=0/10
[2026-06-11 00:53:56] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.088182 val_loss=0.291193 best=0.291193 es=0/10
[2026-06-11 00:53:56] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.087765 val_loss=0.293678 best=0.293678 es=0/10
[2026-06-11 00:53:56] Epoch 1 | architecture=[69, 69, 69, 68, 68] train_loss=0.088159 val_loss=0.294510 best=0.294510 es=0/10
