[2026-05-16 09:41:01] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:41:01] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_215_d2_w217/training_log.txt
[2026-05-16 09:41:01] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_215_d2_w217/training_stats.csv
[2026-05-16 09:41:01] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=1 train_loss=0.001580 val_loss=0.019289 best=0.019289 es=0/5
[2026-05-16 09:41:01] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=2 train_loss=0.004592 val_loss=0.004993 best=0.004993 es=0/5
[2026-05-16 09:41:01] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=3 train_loss=0.001694 val_loss=0.003597 best=0.003597 es=0/5
[2026-05-16 09:41:01] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=4 train_loss=0.001705 val_loss=0.003704 best=0.003597 es=1/5
[2026-05-16 09:41:01] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=5 train_loss=0.001782 val_loss=0.001816 best=0.001816 es=0/5
[2026-05-16 09:41:01] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=6 train_loss=0.001381 val_loss=0.001614 best=0.001614 es=0/5
[2026-05-16 09:41:02] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=7 train_loss=0.001145 val_loss=0.003353 best=0.001614 es=1/5
[2026-05-16 09:41:02] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=8 train_loss=0.001134 val_loss=0.004079 best=0.001614 es=2/5
[2026-05-16 09:41:02] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=9 train_loss=0.001005 val_loss=0.003106 best=0.001614 es=3/5
[2026-05-16 09:41:02] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=10 train_loss=0.000775 val_loss=0.001931 best=0.001614 es=4/5
[2026-05-16 09:41:02] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=11 train_loss=0.000693 val_loss=0.001477 best=0.001477 es=0/5
[2026-05-16 09:41:02] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=12 train_loss=0.000775 val_loss=0.001350 best=0.001350 es=0/5
[2026-05-16 09:41:02] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=13 train_loss=0.000790 val_loss=0.001003 best=0.001003 es=0/5
[2026-05-16 09:41:03] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=14 train_loss=0.000631 val_loss=0.000599 best=0.000599 es=0/5
[2026-05-16 09:41:03] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=15 train_loss=0.000459 val_loss=0.000603 best=0.000599 es=1/5
[2026-05-16 09:41:03] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=16 train_loss=0.000440 val_loss=0.000997 best=0.000599 es=2/5
[2026-05-16 09:41:03] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=17 train_loss=0.000511 val_loss=0.001300 best=0.000599 es=3/5
[2026-05-16 09:41:03] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=18 train_loss=0.000524 val_loss=0.001217 best=0.000599 es=4/5
[2026-05-16 09:41:03] [prediction][ae_width_to_depth][cand_215_d2_w217] epoch=19 train_loss=0.000445 val_loss=0.000907 best=0.000599 es=5/5
