timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 03:17:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.26673250551919403,0.25661947807745195,125,0.25661947807745195,0,True,0.8920763322647963,0.8972823187208482
2026-06-13 03:17:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2570409100440295,0.26466180604441136,125,0.26466180604441136,0,True,0.8964910393494115,0.8919467823273266
2026-06-13 03:17:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2577410941146429,0.25223939923802596,125,0.25223939923802596,0,True,0.8962995632624083,0.899537013132304
2026-06-13 03:17:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.25690068931624316,0.2502227961115311,125,0.2502227961115311,0,True,0.8969105656074525,0.9012065196812448
2026-06-13 03:17:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.25605933394615904,0.2560196987499405,125,0.2560196987499405,0,True,0.8969170198575762,0.8976437582829899
2026-06-13 03:18:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.25701390219220493,0.2563894655275229,125,0.2563894655275229,0,True,0.8962156580108002,0.8969208791587064
2026-06-13 03:18:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2572750426843448,0.25492603681462594,125,0.25492603681462594,0,True,0.8963490458466901,0.8972306844976851
2026-06-13 03:18:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2546494971928484,0.2529920468414341,125,0.2529920468414341,0,True,0.8975947161205654,0.8988657682311836
2026-06-13 03:18:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2575419304430176,0.25472017502682553,125,0.25472017502682553,0,True,0.8965276134334459,0.8979191408065266
2026-06-13 03:18:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.257972080173428,0.25587428796394146,125,0.25587428796394146,0,True,0.896239323594587,0.8972995301285692
2026-06-13 03:18:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2556696025391833,0.25292366192498056,125,0.25292366192498056,0,True,0.8971794926959403,0.8993821104628148
2026-06-13 03:18:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2562089236362089,0.2510227309415366,125,0.2510227309415366,0,True,0.8973300918654934,0.9000361439562142
2026-06-13 03:18:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.25804870530338764,0.24850751543079513,125,0.24850751543079513,0,True,0.8957531034186011,0.9011720968658027
2026-06-13 03:18:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.256396500400713,0.2573844133782733,125,0.2573844133782733,0,True,0.8966566984359201,0.896266845665307
2026-06-13 03:18:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.256181471500177,0.25666073838410136,125,0.25666073838410136,0,True,0.8971644327789849,0.8963873255193542
2026-06-13 03:18:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2543926293550492,0.25703198270256805,125,0.25703198270256805,0,True,0.898416557302984,0.8971618388668009
2026-06-13 03:18:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2556138831017588,0.2522273870170495,125,0.2522273870170495,0,True,0.8971386157784902,0.8978675065833635
2026-06-13 03:18:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.25734085414809266,0.2644016688047421,125,0.2644016688047421,0,True,0.8963619543469374,0.8950276243093923
2026-06-13 03:18:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2547390470653564,0.25780926945256655,125,0.25780926945256655,0,True,0.8976420472881392,0.8961980000344228
2026-06-13 03:18:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.25530319603930673,0.254639068082619,125,0.254639068082619,0,True,0.8968159032723048,0.8977986609524793
2026-06-13 03:18:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.25547639409955786,0.24966707950458988,125,0.24966707950458988,0,True,0.897095587444332,0.9005869090032874
2026-06-13 03:18:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.25691932714815635,0.2526261149504327,125,0.2526261149504327,0,True,0.8965857016845593,0.8988313454157415
2026-06-13 03:19:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2539739768553723,0.24797082597785775,125,0.24797082597785775,0,True,0.8983175921344205,0.9024457410371595
2026-06-13 03:19:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.25442054848252815,0.25731770320399566,125,0.25731770320399566,0,True,0.8980529678793485,0.8946317619318084
2026-06-13 03:19:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.25552733624573404,0.24867253947954773,125,0.24867253947954773,0,True,0.8973580602826962,0.9016368048742707
2026-06-13 03:19:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2548579021626953,0.2520562172976277,125,0.2520562172976277,0,True,0.8974441169510122,0.8998640298790038
2026-06-13 03:19:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2539660775081977,0.25150180124113786,125,0.25150180124113786,0,True,0.8982014156321938,0.899519801724583
2026-06-13 03:19:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2545301783403147,0.2585960830572733,125,0.2585960830572733,0,True,0.8973300918654934,0.8955611779487445
2026-06-13 03:19:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2544763517050583,0.2515961405811383,125,0.2515961405811383,0,True,0.8976076246208128,0.8991927849778834
2026-06-13 03:19:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.25241386526732124,0.2530502953397389,125,0.2530502953397389,0,True,0.8986532131408532,0.8980396206605739
2026-06-13 03:19:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.25461438947694315,0.2532699211347809,125,0.2532699211347809,0,True,0.8973860286998989,0.8983150031841104
2026-06-13 03:19:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.25319607372375597,0.2542624958130733,125,0.2542624958130733,0,True,0.8983498633850391,0.898555962892205
2026-06-13 03:19:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,2,0.2526152279476186,0.24833794870607778,125,0.24833794870607778,0,True,0.8988274778941934,0.9009483485654292
