[2026-05-16 09:51:54] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:51:54] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_414_d2_w416/training_log.txt
[2026-05-16 09:51:54] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_414_d2_w416/training_stats.csv
[2026-05-16 09:51:54] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=1 train_loss=0.001516 val_loss=0.013949 best=0.013949 es=0/5
[2026-05-16 09:51:55] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=2 train_loss=0.006340 val_loss=0.002976 best=0.002976 es=0/5
[2026-05-16 09:51:55] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=3 train_loss=0.001290 val_loss=0.007507 best=0.002976 es=1/5
[2026-05-16 09:51:55] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=4 train_loss=0.002747 val_loss=0.008341 best=0.002976 es=2/5
[2026-05-16 09:51:55] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=5 train_loss=0.003064 val_loss=0.003775 best=0.002976 es=3/5
[2026-05-16 09:51:55] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=6 train_loss=0.001478 val_loss=0.001331 best=0.001331 es=0/5
[2026-05-16 09:51:55] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=7 train_loss=0.000791 val_loss=0.002451 best=0.001331 es=1/5
[2026-05-16 09:51:56] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=8 train_loss=0.001329 val_loss=0.003638 best=0.001331 es=2/5
[2026-05-16 09:51:56] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=9 train_loss=0.001732 val_loss=0.002800 best=0.001331 es=3/5
[2026-05-16 09:51:56] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=10 train_loss=0.001333 val_loss=0.001274 best=0.001331 es=4/5
[2026-05-16 09:51:56] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=11 train_loss=0.000694 val_loss=0.000938 best=0.000938 es=0/5
[2026-05-16 09:51:56] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=12 train_loss=0.000475 val_loss=0.001962 best=0.000938 es=1/5
[2026-05-16 09:51:56] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=13 train_loss=0.000732 val_loss=0.002872 best=0.000938 es=2/5
[2026-05-16 09:51:56] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=14 train_loss=0.000977 val_loss=0.002488 best=0.000938 es=3/5
[2026-05-16 09:51:56] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=15 train_loss=0.000835 val_loss=0.001293 best=0.000938 es=4/5
[2026-05-16 09:51:57] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=16 train_loss=0.000476 val_loss=0.000536 best=0.000536 es=0/5
[2026-05-16 09:51:57] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=17 train_loss=0.000301 val_loss=0.000669 best=0.000536 es=1/5
[2026-05-16 09:51:57] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=18 train_loss=0.000412 val_loss=0.001072 best=0.000536 es=2/5
[2026-05-16 09:51:57] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=19 train_loss=0.000558 val_loss=0.001043 best=0.000536 es=3/5
[2026-05-16 09:51:57] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=20 train_loss=0.000515 val_loss=0.000636 best=0.000536 es=4/5
[2026-05-16 09:51:57] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=21 train_loss=0.000342 val_loss=0.000383 best=0.000383 es=0/5
[2026-05-16 09:51:58] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=22 train_loss=0.000233 val_loss=0.000546 best=0.000383 es=1/5
[2026-05-16 09:51:58] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=23 train_loss=0.000260 val_loss=0.000848 best=0.000383 es=2/5
[2026-05-16 09:51:58] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=24 train_loss=0.000326 val_loss=0.000900 best=0.000383 es=3/5
[2026-05-16 09:51:58] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=25 train_loss=0.000318 val_loss=0.000665 best=0.000383 es=4/5
[2026-05-16 09:51:58] [prediction][ae_width_to_depth][cand_414_d2_w416] epoch=26 train_loss=0.000243 val_loss=0.000400 best=0.000383 es=5/5
