[2026-05-16 09:49:29] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:49:29] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_372_d2_w374/training_log.txt
[2026-05-16 09:49:29] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_372_d2_w374/training_stats.csv
[2026-05-16 09:49:29] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=1 train_loss=0.000463 val_loss=0.010286 best=0.010286 es=0/5
[2026-05-16 09:49:29] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=2 train_loss=0.005904 val_loss=0.003467 best=0.003467 es=0/5
[2026-05-16 09:49:29] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=3 train_loss=0.001716 val_loss=0.005060 best=0.003467 es=1/5
[2026-05-16 09:49:29] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=4 train_loss=0.001927 val_loss=0.006355 best=0.003467 es=2/5
[2026-05-16 09:49:30] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=5 train_loss=0.002779 val_loss=0.003524 best=0.003467 es=3/5
[2026-05-16 09:49:30] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=6 train_loss=0.001981 val_loss=0.001877 best=0.001877 es=0/5
[2026-05-16 09:49:30] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=7 train_loss=0.001218 val_loss=0.002009 best=0.001877 es=1/5
[2026-05-16 09:49:30] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=8 train_loss=0.000967 val_loss=0.002527 best=0.001877 es=2/5
[2026-05-16 09:49:30] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=9 train_loss=0.001091 val_loss=0.002625 best=0.001877 es=3/5
[2026-05-16 09:49:30] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=10 train_loss=0.001208 val_loss=0.002044 best=0.001877 es=4/5
[2026-05-16 09:49:30] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=11 train_loss=0.000972 val_loss=0.001447 best=0.001447 es=0/5
[2026-05-16 09:49:31] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=12 train_loss=0.000689 val_loss=0.001410 best=0.001447 es=1/5
[2026-05-16 09:49:31] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=13 train_loss=0.000697 val_loss=0.001531 best=0.001447 es=2/5
[2026-05-16 09:49:31] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=14 train_loss=0.000768 val_loss=0.001344 best=0.001344 es=0/5
[2026-05-16 09:49:31] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=15 train_loss=0.000656 val_loss=0.000947 best=0.000947 es=0/5
[2026-05-16 09:49:31] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=16 train_loss=0.000477 val_loss=0.000664 best=0.000664 es=0/5
[2026-05-16 09:49:32] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=17 train_loss=0.000394 val_loss=0.000748 best=0.000664 es=1/5
[2026-05-16 09:49:32] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=18 train_loss=0.000430 val_loss=0.001063 best=0.000664 es=2/5
[2026-05-16 09:49:32] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=19 train_loss=0.000499 val_loss=0.001107 best=0.000664 es=3/5
[2026-05-16 09:49:32] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=20 train_loss=0.000476 val_loss=0.000757 best=0.000664 es=4/5
[2026-05-16 09:49:32] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=21 train_loss=0.000354 val_loss=0.000455 best=0.000455 es=0/5
[2026-05-16 09:49:32] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=22 train_loss=0.000256 val_loss=0.000490 best=0.000455 es=1/5
[2026-05-16 09:49:32] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=23 train_loss=0.000246 val_loss=0.000675 best=0.000455 es=2/5
[2026-05-16 09:49:33] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=24 train_loss=0.000277 val_loss=0.000727 best=0.000455 es=3/5
[2026-05-16 09:49:33] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=25 train_loss=0.000296 val_loss=0.000573 best=0.000455 es=4/5
[2026-05-16 09:49:33] [prediction][ae_width_to_depth][cand_372_d2_w374] epoch=26 train_loss=0.000273 val_loss=0.000363 best=0.000455 es=5/5
