timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 20:34:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.23429993479404337,0.31154459714889526,180,0.31154459714889526,0,True
2026-06-13 20:34:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.23097301413153493,0.2775048315525055,180,0.2775048315525055,0,True
2026-06-13 20:34:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.21311916644836582,0.2758290469646454,180,0.2758290469646454,0,True
2026-06-13 20:34:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.209270823400381,0.2857809364795685,180,0.2857809364795685,0,True
2026-06-13 20:34:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.21122923554029577,0.2879170775413513,180,0.2879170775413513,0,True
2026-06-13 20:34:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20450145318064578,0.2752220928668976,180,0.2752220928668976,0,True
2026-06-13 20:34:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20424185156129127,0.27369773387908936,180,0.27369773387908936,0,True
2026-06-13 20:34:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20665660855728527,0.2826995253562927,180,0.2826995253562927,0,True
2026-06-13 20:34:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.2022379105694072,0.2874927818775177,180,0.2874927818775177,0,True
2026-06-13 20:34:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20248349773329358,0.2819446921348572,180,0.2819446921348572,0,True
2026-06-13 20:34:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.1990758536686731,0.27756425738334656,180,0.27756425738334656,0,True
2026-06-13 20:34:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20130919509155806,0.2791883051395416,180,0.2791883051395416,0,True
2026-06-13 20:34:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.19862046266017958,0.28700220584869385,180,0.28700220584869385,0,True
2026-06-13 20:34:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20184722508108893,0.2913862466812134,180,0.2913862466812134,0,True
2026-06-13 20:34:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20226183932187947,0.28564560413360596,180,0.28564560413360596,0,True
2026-06-13 20:34:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.19919255930323934,0.2823885977268219,180,0.2823885977268219,0,True
2026-06-13 20:34:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.1980096046314683,0.2844855785369873,180,0.2844855785369873,0,True
