timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 00:39:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.21691473192253777,0.3148764669895172,175,0.3148764669895172,0,True
2026-06-11 00:39:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.22077152696113253,0.298427939414978,175,0.298427939414978,0,True
2026-06-11 00:39:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.2130439837658128,0.2850407063961029,175,0.2850407063961029,0,True
2026-06-11 00:39:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.21272477819476016,0.28725260496139526,175,0.28725260496139526,0,True
2026-06-11 00:39:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.2125526185818883,0.2901243567466736,175,0.2901243567466736,0,True
2026-06-11 00:39:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.21102322404121243,0.29026705026626587,175,0.29026705026626587,0,True
2026-06-11 00:39:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20519575727886932,0.28949040174484253,175,0.28949040174484253,0,True
2026-06-11 00:39:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.2069878917793895,0.2831821143627167,175,0.2831821143627167,0,True
2026-06-11 00:39:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20442055850181468,0.2837531864643097,175,0.2837531864643097,0,True
2026-06-11 00:39:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20384997649248257,0.27773964405059814,175,0.27773964405059814,0,True
2026-06-11 00:39:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.2080131934652495,0.2816930115222931,175,0.2816930115222931,0,True
2026-06-11 00:39:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20276882889312367,0.28412747383117676,175,0.28412747383117676,0,True
2026-06-11 00:39:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20247479970025462,0.28752201795578003,175,0.28752201795578003,0,True
2026-06-11 00:39:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.2014927425703337,0.28470683097839355,175,0.28470683097839355,0,True
2026-06-11 00:39:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20186239420328028,0.282268226146698,175,0.282268226146698,0,True
2026-06-11 00:39:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.2033000403018885,0.2842530310153961,175,0.2842530310153961,0,True
2026-06-11 00:39:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.20399033581448156,0.28171101212501526,175,0.28171101212501526,0,True
2026-06-11 00:39:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.2006417940868888,0.2843262851238251,175,0.2843262851238251,0,True
2026-06-11 00:39:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.19925290891943975,0.28186967968940735,175,0.28186967968940735,0,True
2026-06-11 00:39:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,4,0.1987290014187957,0.281272828578949,175,0.281272828578949,0,True
