[2026-06-15 07:07:23] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:07:23] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_196_d4_w50/training_log.txt
[2026-06-15 07:07:23] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_196_d4_w50/training_stats.csv
[2026-06-15 07:07:23] Epoch 1 | architecture=[50, 49, 49, 49] train_loss=0.208840 val_loss=0.305171 best=0.305171 es=0/10
[2026-06-15 07:07:23] Epoch 1 | architecture=[50, 49, 49, 49] train_loss=0.210932 val_loss=0.271861 best=0.271861 es=0/10
[2026-06-15 07:07:24] Epoch 1 | architecture=[50, 49, 49, 49] train_loss=0.198247 val_loss=0.281707 best=0.281707 es=0/10
[2026-06-15 07:07:24] Epoch 1 | architecture=[50, 49, 49, 49] train_loss=0.194739 val_loss=0.280953 best=0.280953 es=0/10
[2026-06-15 07:07:24] Epoch 1 | architecture=[50, 49, 49, 49] train_loss=0.198140 val_loss=0.282791 best=0.282791 es=0/10
[2026-06-15 07:07:25] Epoch 1 | architecture=[50, 49, 49, 49] train_loss=0.196884 val_loss=0.283551 best=0.283551 es=0/10
[2026-06-15 07:07:25] Epoch 1 | architecture=[50, 49, 49, 49] train_loss=0.195074 val_loss=0.277301 best=0.277301 es=0/10
[2026-06-15 07:07:25] Epoch 1 | architecture=[50, 49, 49, 49] train_loss=0.190934 val_loss=0.284401 best=0.284401 es=0/10
[2026-06-15 07:07:25] Epoch 1 | architecture=[50, 49, 49, 49] train_loss=0.194526 val_loss=0.280295 best=0.280295 es=0/10
[2026-06-15 07:07:26] Epoch 1 | architecture=[50, 49, 49, 49] train_loss=0.190671 val_loss=0.272157 best=0.272157 es=0/10
[2026-06-15 07:07:26] Epoch 1 | architecture=[50, 49, 49, 49] train_loss=0.189221 val_loss=0.273155 best=0.273155 es=0/10
[2026-06-15 07:07:26] Epoch 1 | architecture=[50, 49, 49, 49] train_loss=0.188656 val_loss=0.288648 best=0.288648 es=0/10
