timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 20:21:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4858886091861614,0.4450901746749878,13,0.4450901746749878,0,True
2026-06-13 20:21:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4842680569651515,0.4429650604724884,13,0.4429650604724884,0,True
2026-06-13 20:21:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.46878827484541163,0.4418365955352783,13,0.4418365955352783,0,True
2026-06-13 20:21:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.48088434754416,0.4406166076660156,13,0.4406166076660156,0,True
2026-06-13 20:21:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4585193004025969,0.440512478351593,13,0.440512478351593,0,True
2026-06-13 20:21:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.45279123911330865,0.43987661600112915,13,0.43987661600112915,0,True
2026-06-13 20:21:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4564490758402403,0.4388362765312195,13,0.4388362765312195,0,True
2026-06-13 20:21:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4495870436346808,0.4375767707824707,13,0.4375767707824707,0,True
2026-06-13 20:21:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4461307345434677,0.4350016415119171,13,0.4350016415119171,0,True
2026-06-13 20:21:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.45146712539500966,0.43205320835113525,13,0.43205320835113525,0,True
2026-06-13 20:21:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4560134674227515,0.4293975830078125,13,0.4293975830078125,0,True
2026-06-13 20:21:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4450188708859821,0.4264983832836151,13,0.4264983832836151,0,True
2026-06-13 20:21:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.44980074725178787,0.42331528663635254,13,0.42331528663635254,0,True
2026-06-13 20:21:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4500723430930182,0.4206196069717407,13,0.4206196069717407,0,True
2026-06-13 20:21:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.44619407643412434,0.4182724356651306,13,0.4182724356651306,0,True
2026-06-13 20:21:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4428887996216153,0.4166795313358307,13,0.4166795313358307,0,True
2026-06-13 20:21:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4429859780641489,0.4150186777114868,13,0.4150186777114868,0,True
2026-06-13 20:21:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.44156008733566415,0.41413411498069763,13,0.41413411498069763,0,True
2026-06-13 20:21:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.44125756482745326,0.4133131206035614,13,0.4133131206035614,0,True
2026-06-13 20:21:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.43336263247007545,0.41246214509010315,13,0.41246214509010315,0,True
2026-06-13 20:21:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4347929639178653,0.4119476079940796,13,0.4119476079940796,0,True
2026-06-13 20:21:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4339718404550885,0.41162416338920593,13,0.41162416338920593,0,True
2026-06-13 20:21:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.43736846675706464,0.41157177090644836,13,0.41157177090644836,0,True
2026-06-13 20:21:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4357507696678472,0.4114988446235657,13,0.4114988446235657,0,True
2026-06-13 20:21:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4392434802166251,0.41174304485321045,13,0.41174304485321045,0,True
2026-06-13 20:21:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4293790788844574,0.411671906709671,13,0.411671906709671,0,True
2026-06-13 20:21:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4314825271451196,0.4113573729991913,13,0.4113573729991913,0,True
2026-06-13 20:21:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.43574055977338966,0.41172653436660767,13,0.41172653436660767,0,True
2026-06-13 20:21:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4329420683342357,0.4120274484157562,13,0.4120274484157562,0,True
2026-06-13 20:21:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.43362688117249065,0.4117148816585541,13,0.4117148816585541,0,True
2026-06-13 20:21:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.43092721700668335,0.4116896390914917,13,0.4116896390914917,0,True
2026-06-13 20:21:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4297243119325749,0.41218188405036926,13,0.41218188405036926,0,True
2026-06-13 20:21:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.42861500503711925,0.4127022624015808,13,0.4127022624015808,0,True
2026-06-13 20:21:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4331187188278797,0.41326063871383667,13,0.41326063871383667,0,True
2026-06-13 20:21:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4360560329501019,0.41314294934272766,13,0.41314294934272766,0,True
2026-06-13 20:21:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.43028285233087316,0.4137301743030548,13,0.4137301743030548,0,True
2026-06-13 20:21:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,12,1,0.4317819677120031,0.4141550362110138,13,0.4141550362110138,0,True
