[2026-06-12 21:16:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:16:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_306_d4_w96/training_log.txt
[2026-06-12 21:16:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_306_d4_w96/training_stats.csv
[2026-06-12 21:16:10] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.011966 val_loss=0.044758 best=0.044758 es=0/10
[2026-06-12 21:16:10] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.006587 val_loss=0.013427 best=0.013427 es=0/10
[2026-06-12 21:16:10] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.002758 val_loss=0.001907 best=0.001907 es=0/10
[2026-06-12 21:16:11] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.005126 val_loss=0.003972 best=0.003972 es=0/10
[2026-06-12 21:16:11] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.002887 val_loss=0.011416 best=0.011416 es=0/10
[2026-06-12 21:16:11] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.003635 val_loss=0.014414 best=0.014414 es=0/10
[2026-06-12 21:16:11] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.002947 val_loss=0.006337 best=0.006337 es=0/10
[2026-06-12 21:16:12] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.003462 val_loss=0.001388 best=0.001388 es=0/10
[2026-06-12 21:16:12] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.003716 val_loss=0.001624 best=0.001624 es=0/10
[2026-06-12 21:16:12] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.002270 val_loss=0.001280 best=0.001280 es=0/10
[2026-06-12 21:16:12] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.002174 val_loss=0.001606 best=0.001606 es=0/10
[2026-06-12 21:16:12] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.002081 val_loss=0.001672 best=0.001672 es=0/10
[2026-06-12 21:16:13] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.001857 val_loss=0.001501 best=0.001501 es=0/10
[2026-06-12 21:16:13] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.001230 val_loss=0.001446 best=0.001446 es=0/10
[2026-06-12 21:16:13] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.002245 val_loss=0.001382 best=0.001382 es=0/10
[2026-06-12 21:16:13] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.001652 val_loss=0.000838 best=0.000838 es=0/10
[2026-06-12 21:16:13] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.001480 val_loss=0.000776 best=0.000776 es=0/10
[2026-06-12 21:16:14] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.000767 val_loss=0.000925 best=0.000925 es=0/10
[2026-06-12 21:16:14] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.000997 val_loss=0.001006 best=0.001006 es=0/10
[2026-06-12 21:16:14] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.000876 val_loss=0.000966 best=0.000966 es=0/10
[2026-06-12 21:16:14] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.001524 val_loss=0.000756 best=0.000756 es=0/10
[2026-06-12 21:16:14] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.001685 val_loss=0.000686 best=0.000686 es=0/10
[2026-06-12 21:16:15] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.000987 val_loss=0.000763 best=0.000763 es=0/10
[2026-06-12 21:16:15] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.002442 val_loss=0.000787 best=0.000787 es=0/10
[2026-06-12 21:16:15] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.001856 val_loss=0.001728 best=0.001728 es=0/10
[2026-06-12 21:16:15] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.001992 val_loss=0.000897 best=0.000897 es=0/10
[2026-06-12 21:16:16] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.000689 val_loss=0.001219 best=0.001219 es=0/10
[2026-06-12 21:16:16] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.001328 val_loss=0.000724 best=0.000724 es=0/10
[2026-06-12 21:16:16] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.001041 val_loss=0.000920 best=0.000920 es=0/10
[2026-06-12 21:16:16] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.001572 val_loss=0.000890 best=0.000890 es=0/10
[2026-06-12 21:16:16] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.002970 val_loss=0.000935 best=0.000935 es=0/10
[2026-06-12 21:16:17] Epoch 1 | architecture=[96, 96, 96, 19] train_loss=0.001679 val_loss=0.001169 best=0.001169 es=0/10
