[2026-06-15 07:02:45] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:02:45] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_141_d3_w48/training_log.txt
[2026-06-15 07:02:45] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_141_d3_w48/training_stats.csv
[2026-06-15 07:02:45] Epoch 1 | architecture=[48, 47, 47] train_loss=0.248987 val_loss=0.292510 best=0.292510 es=0/10
[2026-06-15 07:02:45] Epoch 1 | architecture=[48, 47, 47] train_loss=0.244711 val_loss=0.277957 best=0.277957 es=0/10
[2026-06-15 07:02:45] Epoch 1 | architecture=[48, 47, 47] train_loss=0.235456 val_loss=0.276921 best=0.276921 es=0/10
[2026-06-15 07:02:46] Epoch 1 | architecture=[48, 47, 47] train_loss=0.236612 val_loss=0.282867 best=0.282867 es=0/10
[2026-06-15 07:02:46] Epoch 1 | architecture=[48, 47, 47] train_loss=0.236491 val_loss=0.290760 best=0.290760 es=0/10
[2026-06-15 07:02:46] Epoch 1 | architecture=[48, 47, 47] train_loss=0.236372 val_loss=0.295533 best=0.295533 es=0/10
[2026-06-15 07:02:46] Epoch 1 | architecture=[48, 47, 47] train_loss=0.235055 val_loss=0.287907 best=0.287907 es=0/10
[2026-06-15 07:02:47] Epoch 1 | architecture=[48, 47, 47] train_loss=0.234713 val_loss=0.285196 best=0.285196 es=0/10
[2026-06-15 07:02:47] Epoch 1 | architecture=[48, 47, 47] train_loss=0.233703 val_loss=0.281742 best=0.281742 es=0/10
[2026-06-15 07:02:47] Epoch 1 | architecture=[48, 47, 47] train_loss=0.232806 val_loss=0.281899 best=0.281899 es=0/10
[2026-06-15 07:02:47] Epoch 1 | architecture=[48, 47, 47] train_loss=0.232033 val_loss=0.288206 best=0.288206 es=0/10
[2026-06-15 07:02:48] Epoch 1 | architecture=[48, 47, 47] train_loss=0.230971 val_loss=0.295774 best=0.295774 es=0/10
[2026-06-15 07:02:48] Epoch 1 | architecture=[48, 47, 47] train_loss=0.229088 val_loss=0.299243 best=0.299243 es=0/10
