[2026-05-16 09:41:54] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:41:54] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_240_d2_w242/training_log.txt
[2026-05-16 09:41:54] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_240_d2_w242/training_stats.csv
[2026-05-16 09:41:54] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=1 train_loss=0.001701 val_loss=0.022131 best=0.022131 es=0/5
[2026-05-16 09:41:54] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=2 train_loss=0.006736 val_loss=0.006531 best=0.006531 es=0/5
[2026-05-16 09:41:54] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=3 train_loss=0.001647 val_loss=0.004547 best=0.004547 es=0/5
[2026-05-16 09:41:54] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=4 train_loss=0.001714 val_loss=0.006252 best=0.004547 es=1/5
[2026-05-16 09:41:54] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=5 train_loss=0.003023 val_loss=0.003970 best=0.003970 es=0/5
[2026-05-16 09:41:55] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=6 train_loss=0.002178 val_loss=0.002316 best=0.002316 es=0/5
[2026-05-16 09:41:55] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=7 train_loss=0.000975 val_loss=0.003833 best=0.002316 es=1/5
[2026-05-16 09:41:55] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=8 train_loss=0.000939 val_loss=0.005789 best=0.002316 es=2/5
[2026-05-16 09:41:55] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=9 train_loss=0.001475 val_loss=0.005379 best=0.002316 es=3/5
[2026-05-16 09:41:55] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=10 train_loss=0.001488 val_loss=0.003319 best=0.002316 es=4/5
[2026-05-16 09:41:55] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=11 train_loss=0.000986 val_loss=0.001816 best=0.001816 es=0/5
[2026-05-16 09:41:55] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=12 train_loss=0.000631 val_loss=0.001715 best=0.001715 es=0/5
[2026-05-16 09:41:56] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=13 train_loss=0.000703 val_loss=0.002132 best=0.001715 es=1/5
[2026-05-16 09:41:56] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=14 train_loss=0.000888 val_loss=0.002008 best=0.001715 es=2/5
[2026-05-16 09:41:56] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=15 train_loss=0.000837 val_loss=0.001375 best=0.001375 es=0/5
[2026-05-16 09:41:56] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=16 train_loss=0.000606 val_loss=0.000939 best=0.000939 es=0/5
[2026-05-16 09:41:56] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=17 train_loss=0.000461 val_loss=0.001022 best=0.000939 es=1/5
[2026-05-16 09:41:56] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=18 train_loss=0.000497 val_loss=0.001262 best=0.000939 es=2/5
[2026-05-16 09:41:56] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=19 train_loss=0.000567 val_loss=0.001200 best=0.000939 es=3/5
[2026-05-16 09:41:57] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=20 train_loss=0.000524 val_loss=0.000871 best=0.000939 es=4/5
[2026-05-16 09:41:57] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=21 train_loss=0.000408 val_loss=0.000664 best=0.000664 es=0/5
[2026-05-16 09:41:57] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=22 train_loss=0.000348 val_loss=0.000770 best=0.000664 es=1/5
[2026-05-16 09:41:57] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=23 train_loss=0.000374 val_loss=0.000974 best=0.000664 es=2/5
[2026-05-16 09:41:57] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=24 train_loss=0.000395 val_loss=0.000980 best=0.000664 es=3/5
[2026-05-16 09:41:57] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=25 train_loss=0.000348 val_loss=0.000771 best=0.000664 es=4/5
[2026-05-16 09:41:57] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=26 train_loss=0.000281 val_loss=0.000552 best=0.000552 es=0/5
[2026-05-16 09:41:58] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=27 train_loss=0.000269 val_loss=0.000444 best=0.000444 es=0/5
[2026-05-16 09:41:58] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=28 train_loss=0.000299 val_loss=0.000405 best=0.000444 es=1/5
[2026-05-16 09:41:58] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=29 train_loss=0.000301 val_loss=0.000358 best=0.000444 es=2/5
[2026-05-16 09:41:58] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=30 train_loss=0.000253 val_loss=0.000326 best=0.000326 es=0/5
[2026-05-16 09:41:58] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=31 train_loss=0.000208 val_loss=0.000367 best=0.000326 es=1/5
[2026-05-16 09:41:58] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=32 train_loss=0.000213 val_loss=0.000451 best=0.000326 es=2/5
[2026-05-16 09:41:58] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=33 train_loss=0.000242 val_loss=0.000483 best=0.000326 es=3/5
[2026-05-16 09:41:59] [prediction][ae_width_to_depth][cand_240_d2_w242] epoch=34 train_loss=0.000239 val_loss=0.000444 best=0.000326 es=4/5
