[2026-05-16 09:40:52] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:40:52] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_211_d2_w213/training_log.txt
[2026-05-16 09:40:52] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_211_d2_w213/training_stats.csv
[2026-05-16 09:40:52] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=1 train_loss=0.000797 val_loss=0.013547 best=0.013547 es=0/5
[2026-05-16 09:40:52] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=2 train_loss=0.006220 val_loss=0.002728 best=0.002728 es=0/5
[2026-05-16 09:40:52] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=3 train_loss=0.001582 val_loss=0.003273 best=0.002728 es=1/5
[2026-05-16 09:40:52] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=4 train_loss=0.001628 val_loss=0.004244 best=0.002728 es=2/5
[2026-05-16 09:40:52] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=5 train_loss=0.002794 val_loss=0.002939 best=0.002728 es=3/5
[2026-05-16 09:40:53] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=6 train_loss=0.002225 val_loss=0.002122 best=0.002122 es=0/5
[2026-05-16 09:40:53] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=7 train_loss=0.001133 val_loss=0.002579 best=0.002122 es=1/5
[2026-05-16 09:40:53] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=8 train_loss=0.000833 val_loss=0.003182 best=0.002122 es=2/5
[2026-05-16 09:40:53] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=9 train_loss=0.001194 val_loss=0.002876 best=0.002122 es=3/5
[2026-05-16 09:40:53] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=10 train_loss=0.001358 val_loss=0.002031 best=0.002122 es=4/5
[2026-05-16 09:40:53] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=11 train_loss=0.001084 val_loss=0.001604 best=0.001604 es=0/5
[2026-05-16 09:40:53] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=12 train_loss=0.000767 val_loss=0.001732 best=0.001604 es=1/5
[2026-05-16 09:40:54] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=13 train_loss=0.000694 val_loss=0.001753 best=0.001604 es=2/5
[2026-05-16 09:40:54] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=14 train_loss=0.000750 val_loss=0.001314 best=0.001314 es=0/5
[2026-05-16 09:40:54] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=15 train_loss=0.000719 val_loss=0.000843 best=0.000843 es=0/5
[2026-05-16 09:40:54] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=16 train_loss=0.000599 val_loss=0.000855 best=0.000843 es=1/5
[2026-05-16 09:40:54] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=17 train_loss=0.000529 val_loss=0.001218 best=0.000843 es=2/5
[2026-05-16 09:40:54] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=18 train_loss=0.000548 val_loss=0.001382 best=0.000843 es=3/5
[2026-05-16 09:40:54] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=19 train_loss=0.000556 val_loss=0.001130 best=0.000843 es=4/5
[2026-05-16 09:40:54] [prediction][ae_width_to_depth][cand_211_d2_w213] epoch=20 train_loss=0.000485 val_loss=0.000772 best=0.000843 es=5/5
