timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 04:13:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.2533475666291309,0.2735042243401435,276,0.2735042243401435,0,True,0.7204129175951447
2026-06-13 04:13:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.24924487096166886,0.27111411760695875,276,0.27111411760695875,0,True,0.7206250311116452
2026-06-13 04:13:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.24740960469592083,0.26898976590778095,276,0.26898976590778095,0,True,0.7204077130246767
2026-06-13 04:13:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.24527907016924982,0.2668118610580875,276,0.2668118610580875,0,True,0.7199105913862522
2026-06-13 04:13:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.2434080767145294,0.2649496512120918,276,0.2649496512120918,0,True,0.7200734633764998
2026-06-13 04:13:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.24167618542959238,0.2632794725036188,276,0.2632794725036188,0,True,0.7207166013157436
2026-06-13 04:14:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.24020871338363425,0.26176567819398433,276,0.26176567819398433,0,True,0.7211261727528995
2026-06-13 04:14:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.2388319983196404,0.26051599301199174,276,0.26051599301199174,0,True,0.7218636040622334
2026-06-13 04:14:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.23766772125668076,0.2596071152712767,276,0.2596071152712767,0,True,0.7220413899950644
2026-06-13 04:14:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.2366483100403897,0.25841987498159513,276,0.25841987498159513,0,True,0.7228225220904769
2026-06-13 04:14:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.23575207403043874,0.2574917455491733,276,0.2574917455491733,0,True,0.7234219936898738
2026-06-13 04:14:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.23498031021743757,0.25690005874336275,276,0.25690005874336275,0,True,0.7236794830999476
2026-06-13 04:14:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.23439306155069362,0.2562478880651012,276,0.2562478880651012,0,True,0.7241085778958168
2026-06-13 04:14:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.2337312545077225,0.25577269356763305,276,0.25577269356763305,0,True,0.7243593368949326
2026-06-13 04:14:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.23336754793175932,0.25522493956038983,276,0.25522493956038983,0,True,0.7246439610051612
2026-06-13 04:14:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.23285316940845546,0.2548248810282635,276,0.2548248810282635,0,True,0.7247242749461785
2026-06-13 04:14:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.2325022284500083,0.25448555842895637,276,0.25448555842895637,0,True,0.7248068865784357
2026-06-13 04:14:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.23213414433821156,0.2541891771051198,276,0.2541891771051198,0,True,0.7249732893074429
2026-06-13 04:14:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.23184482081138444,0.2539315028617954,276,0.2539315028617954,0,True,0.7251628029064158
2026-06-13 04:14:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.23160252486104257,0.25378317692302804,276,0.25378317692302804,0,True,0.7253050447932802
2026-06-13 04:14:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.23155207740815462,0.2537621017788461,276,0.2537621017788461,0,True,0.7249866818747885
2026-06-13 04:14:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.23142323227963005,0.2535403319468095,276,0.2535403319468095,0,True,0.7251863373374543
2026-06-13 04:14:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.2312996508882528,0.25331862895446816,276,0.25331862895446816,0,True,0.7256149320250691
2026-06-13 04:14:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.23110631650365132,0.2533668623988897,276,0.2533668623988897,0,True,0.7252140665540545
2026-06-13 04:14:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.2310267137890393,0.2531812253386475,276,0.2531812253386475,0,True,0.7249738812723154
