timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 11:09:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006888547662595647,0.0066169974881131,667,0.0066169974881131,0,True
2026-06-13 11:09:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006693759536955825,0.006444585543259937,667,0.006444585543259937,0,True
2026-06-13 11:09:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.0068776264110023185,0.006473941022418922,667,0.006473941022418922,0,True
2026-06-13 11:09:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006589074896629732,0.0064459693589362065,667,0.0064459693589362065,0,True
2026-06-13 11:09:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006639009408165251,0.006616903873459686,667,0.006616903873459686,0,True
2026-06-13 11:09:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006598686166091224,0.0064885083653252835,667,0.0064885083653252835,0,True
2026-06-13 11:09:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.00663285548198743,0.006494343664150711,667,0.006494343664150711,0,True
2026-06-13 11:09:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.00664888857254229,0.006550293294626823,667,0.006550293294626823,0,True
2026-06-13 11:09:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006617644122512172,0.006450931101014307,667,0.006450931101014307,0,True
2026-06-13 11:09:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006628217180916627,0.0064492132429358785,667,0.0064492132429358785,0,True
2026-06-13 11:09:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006980044286139001,0.0067602028784518545,667,0.0067602028784518545,0,True
2026-06-13 11:09:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006639340349311224,0.006554770297851491,667,0.006554770297851491,0,True
