[2026-05-16 09:40:44] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:40:44] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_209_d2_w211/training_log.txt
[2026-05-16 09:40:44] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_209_d2_w211/training_stats.csv
[2026-05-16 09:40:44] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=1 train_loss=0.002460 val_loss=0.010444 best=0.010444 es=0/5
[2026-05-16 09:40:44] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=2 train_loss=0.003947 val_loss=0.005876 best=0.005876 es=0/5
[2026-05-16 09:40:44] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=3 train_loss=0.002241 val_loss=0.003023 best=0.003023 es=0/5
[2026-05-16 09:40:44] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=4 train_loss=0.001207 val_loss=0.003028 best=0.003023 es=1/5
[2026-05-16 09:40:45] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=5 train_loss=0.001608 val_loss=0.002643 best=0.002643 es=0/5
[2026-05-16 09:40:45] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=6 train_loss=0.001563 val_loss=0.001929 best=0.001929 es=0/5
[2026-05-16 09:40:45] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=7 train_loss=0.001135 val_loss=0.002301 best=0.001929 es=1/5
[2026-05-16 09:40:45] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=8 train_loss=0.000934 val_loss=0.002925 best=0.001929 es=2/5
[2026-05-16 09:40:45] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=9 train_loss=0.000926 val_loss=0.002669 best=0.001929 es=3/5
[2026-05-16 09:40:45] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=10 train_loss=0.000900 val_loss=0.001977 best=0.001929 es=4/5
[2026-05-16 09:40:45] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=11 train_loss=0.000797 val_loss=0.001590 best=0.001590 es=0/5
[2026-05-16 09:40:46] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=12 train_loss=0.000660 val_loss=0.001649 best=0.001590 es=1/5
[2026-05-16 09:40:46] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=13 train_loss=0.000617 val_loss=0.001711 best=0.001590 es=2/5
[2026-05-16 09:40:46] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=14 train_loss=0.000647 val_loss=0.001427 best=0.001427 es=0/5
[2026-05-16 09:40:46] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=15 train_loss=0.000615 val_loss=0.001016 best=0.001016 es=0/5
[2026-05-16 09:40:46] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=16 train_loss=0.000520 val_loss=0.000866 best=0.000866 es=0/5
[2026-05-16 09:40:46] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=17 train_loss=0.000441 val_loss=0.001095 best=0.000866 es=1/5
[2026-05-16 09:40:46] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=18 train_loss=0.000421 val_loss=0.001433 best=0.000866 es=2/5
[2026-05-16 09:40:47] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=19 train_loss=0.000447 val_loss=0.001441 best=0.000866 es=3/5
[2026-05-16 09:40:47] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=20 train_loss=0.000455 val_loss=0.001057 best=0.000866 es=4/5
[2026-05-16 09:40:47] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=21 train_loss=0.000405 val_loss=0.000660 best=0.000660 es=0/5
[2026-05-16 09:40:47] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=22 train_loss=0.000332 val_loss=0.000558 best=0.000558 es=0/5
[2026-05-16 09:40:47] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=23 train_loss=0.000299 val_loss=0.000665 best=0.000558 es=1/5
[2026-05-16 09:40:47] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=24 train_loss=0.000322 val_loss=0.000696 best=0.000558 es=2/5
[2026-05-16 09:40:47] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=25 train_loss=0.000345 val_loss=0.000568 best=0.000558 es=3/5
[2026-05-16 09:40:48] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=26 train_loss=0.000324 val_loss=0.000437 best=0.000437 es=0/5
[2026-05-16 09:40:48] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=27 train_loss=0.000277 val_loss=0.000439 best=0.000437 es=1/5
[2026-05-16 09:40:48] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=28 train_loss=0.000245 val_loss=0.000553 best=0.000437 es=2/5
[2026-05-16 09:40:48] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=29 train_loss=0.000250 val_loss=0.000630 best=0.000437 es=3/5
[2026-05-16 09:40:48] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=30 train_loss=0.000269 val_loss=0.000567 best=0.000437 es=4/5
[2026-05-16 09:40:48] [prediction][ae_width_to_depth][cand_209_d2_w211] epoch=31 train_loss=0.000264 val_loss=0.000445 best=0.000437 es=5/5
