timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 20:46:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.13222694570241972,0.3241517245769501,351,0.3241517245769501,0,True
2026-06-13 20:46:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.14704096490560575,0.30178868770599365,351,0.30178868770599365,0,True
2026-06-13 20:46:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.11294820722798969,0.3020048439502716,351,0.3020048439502716,0,True
2026-06-13 20:46:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.10551553929961005,0.2910845875740051,351,0.2910845875740051,0,True
2026-06-13 20:46:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.10244373340419559,0.28513139486312866,351,0.28513139486312866,0,True
2026-06-13 20:46:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.10153061038879461,0.28953292965888977,351,0.28953292965888977,0,True
2026-06-13 20:46:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09762733408011669,0.2972258925437927,351,0.2972258925437927,0,True
2026-06-13 20:46:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.10159545235855635,0.29200342297554016,351,0.29200342297554016,0,True
2026-06-13 20:46:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09916535531019055,0.2865546941757202,351,0.2865546941757202,0,True
2026-06-13 20:46:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09294681497957817,0.29083114862442017,351,0.29083114862442017,0,True
2026-06-13 20:46:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09543411702264187,0.2919691205024719,351,0.2919691205024719,0,True
2026-06-13 20:46:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09032891296543354,0.29513129591941833,351,0.29513129591941833,0,True
2026-06-13 20:46:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09637937369908012,0.3014051914215088,351,0.3014051914215088,0,True
2026-06-13 20:46:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.0886474573161713,0.29895728826522827,351,0.29895728826522827,0,True
2026-06-13 20:46:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09082412854010283,0.29727402329444885,351,0.29727402329444885,0,True
