timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 06:26:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.14469827210845976,0.1463631770628906,269,0.1463631770628906,0,True,0.9431982960779673,0.9427892807352714
2026-06-13 06:26:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12471922565240288,0.14417949752679096,269,0.14417949752679096,0,True,0.9506787719713431,0.9442694617992806
2026-06-13 06:26:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12378167741290623,0.1393214058177721,269,0.1393214058177721,0,True,0.9509778188937416,0.946765115918831
2026-06-13 06:26:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.1262078989409597,0.1679822229202478,269,0.1679822229202478,0,True,0.9496159721176395,0.9342868453210789
2026-06-13 06:26:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12317250285850884,0.1391745837547761,269,0.1391745837547761,0,True,0.9512940771498032,0.9460078139791054
2026-06-13 06:26:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12394689224258541,0.14658096169009086,269,0.14658096169009086,0,True,0.9507261031389169,0.9431507202974131
2026-06-13 06:26:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12286007024513045,0.1373482582535822,269,0.1373482582535822,0,True,0.9513284998171295,0.9470921326655307
2026-06-13 06:26:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.1240359122896099,0.14941884314520848,269,0.14941884314520848,0,True,0.9507304059723328,0.9414467909330304
2026-06-13 06:26:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12227716149262119,0.13835577388233114,269,0.13835577388233114,0,True,0.9519115337449711,0.9465585790261786
2026-06-13 06:26:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12378214280943753,0.15950165166639177,269,0.15950165166639177,0,True,0.9509476990598309,0.9372127846336552
2026-06-13 06:26:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12400511299278776,0.15347931324349232,269,0.15347931324349232,0,True,0.9508594909748069,0.9393986334142269
2026-06-13 06:27:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12438724343759416,0.16017021833788525,269,0.16017021833788525,0,True,0.9505841096361954,0.9360768317240667
2026-06-13 06:27:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12205210283899705,0.14080174733631354,269,0.14080174733631354,0,True,0.9516877864073492,0.9461282938331527
2026-06-13 06:27:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12283621084875777,0.1402948795102578,269,0.1402948795102578,0,True,0.9513822852348272,0.9459217569405002
2026-06-13 06:27:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12253824483814585,0.14175511524754464,269,0.14175511524754464,0,True,0.9515113702373013,0.9442522503915596
2026-06-13 06:27:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12287271464993822,0.14080890056845904,269,0.14080890056845904,0,True,0.9511714463974528,0.9446481127691434
2026-06-13 06:27:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,131,2,0.12514539107076658,0.14115834121118243,269,0.14115834121118243,0,True,0.95022052021256,0.9450611865544483
