[2026-06-11 00:33:07] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:33:07] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_096_d3_w38/training_log.txt
[2026-06-11 00:33:07] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_096_d3_w38/training_stats.csv
[2026-06-11 00:33:07] Epoch 1 | architecture=[38, 38, 21] train_loss=0.263507 val_loss=0.305995 best=0.305995 es=0/10
[2026-06-11 00:33:07] Epoch 1 | architecture=[38, 38, 21] train_loss=0.261805 val_loss=0.292056 best=0.292056 es=0/10
[2026-06-11 00:33:08] Epoch 1 | architecture=[38, 38, 21] train_loss=0.258227 val_loss=0.289218 best=0.289218 es=0/10
[2026-06-11 00:33:08] Epoch 1 | architecture=[38, 38, 21] train_loss=0.255087 val_loss=0.289064 best=0.289064 es=0/10
[2026-06-11 00:33:08] Epoch 1 | architecture=[38, 38, 21] train_loss=0.256300 val_loss=0.283687 best=0.283687 es=0/10
[2026-06-11 00:33:08] Epoch 1 | architecture=[38, 38, 21] train_loss=0.252683 val_loss=0.283993 best=0.283993 es=0/10
[2026-06-11 00:33:09] Epoch 1 | architecture=[38, 38, 21] train_loss=0.257828 val_loss=0.287436 best=0.287436 es=0/10
[2026-06-11 00:33:09] Epoch 1 | architecture=[38, 38, 21] train_loss=0.253562 val_loss=0.293185 best=0.293185 es=0/10
[2026-06-11 00:33:09] Epoch 1 | architecture=[38, 38, 21] train_loss=0.253609 val_loss=0.293113 best=0.293113 es=0/10
[2026-06-11 00:33:09] Epoch 1 | architecture=[38, 38, 21] train_loss=0.251080 val_loss=0.291362 best=0.291362 es=0/10
[2026-06-11 00:33:10] Epoch 1 | architecture=[38, 38, 21] train_loss=0.253935 val_loss=0.294830 best=0.294830 es=0/10
[2026-06-11 00:33:10] Epoch 1 | architecture=[38, 38, 21] train_loss=0.252589 val_loss=0.299219 best=0.299219 es=0/10
[2026-06-11 00:33:10] Epoch 1 | architecture=[38, 38, 21] train_loss=0.251447 val_loss=0.296894 best=0.296894 es=0/10
[2026-06-11 00:33:10] Epoch 1 | architecture=[38, 38, 21] train_loss=0.251486 val_loss=0.295563 best=0.295563 es=0/10
[2026-06-11 00:33:11] Epoch 1 | architecture=[38, 38, 21] train_loss=0.249257 val_loss=0.295746 best=0.295746 es=0/10
