timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 14:43:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.09548797331871735,0.1079629542640855,474,0.1079629542640855,0,True,0.965764505927153,0.9607407789883134
2026-06-11 14:43:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06597250180048016,0.10527241237782026,474,0.10527241237782026,0,True,0.974120608420645,0.961893943305623
2026-06-11 14:43:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06482767783451125,0.10703066428618838,474,0.10703066428618838,0,True,0.974537983261978,0.9617218292284125
2026-06-11 14:43:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06437934435286417,0.1110451567269642,474,0.1110451567269642,0,True,0.9750091435210085,0.9601383797180771
2026-06-11 14:43:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06565215794050956,0.10487341104502239,474,0.10487341104502239,0,True,0.9741722424216347,0.9629438391766063
2026-06-11 14:43:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06443768906783366,0.10416861715970217,474,0.10416861715970217,0,True,0.9747509735160603,0.9627373022839538
2026-06-11 14:43:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06471077968460597,0.10792547906935292,474,0.10792547906935292,0,True,0.9745788601794282,0.9614120238894339
2026-06-11 14:43:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06478770312413694,0.10885167219679204,474,0.10885167219679204,0,True,0.9747509735160603,0.9603621280184507
2026-06-11 14:43:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06309454364755042,0.11278606782043492,474,0.11278606782043492,0,True,0.9750521718551666,0.9600006884563088
2026-06-11 14:43:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06449830135159565,0.10577927344999605,474,0.10577927344999605,0,True,0.9747014909317786,0.9618767318979019
2026-06-11 14:43:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06324518591570122,0.10890585070686273,474,0.10890585070686273,0,True,0.9752931305264517,0.9612571212199446
2026-06-11 14:43:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06577477728502903,0.11161177358371506,474,0.11161177358371506,0,True,0.9744067468427959,0.9608268360269187
2026-06-11 14:43:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06709851240585546,0.11085264157462872,474,0.11085264157462872,0,True,0.9734966975753534,0.9604137622416138
2026-06-11 14:43:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06397220393782758,0.10833514538911597,474,0.10833514538911597,0,True,0.9749166326025688,0.9613087554431077
2026-06-11 14:43:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06508369446802613,0.10723405062810695,474,0.10723405062810695,0,True,0.9742669047567823,0.961893943305623
2026-06-11 14:43:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06332601323224961,0.10132063355133543,474,0.10132063355133543,0,True,0.9751511370237301,0.9639248894167054
2026-06-11 14:44:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06301857121720766,0.10519723883332924,474,0.10519723883332924,0,True,0.9753017361932833,0.9629438391766063
2026-06-11 14:44:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06520528572242777,0.10892615753568899,474,0.10892615753568899,0,True,0.9744562294270778,0.9608268360269187
2026-06-11 14:44:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06388821975613329,0.10521036378180242,474,0.10521036378180242,0,True,0.9750112949377164,0.9629094163611642
2026-06-11 14:44:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06402719837238378,0.10453419353255688,474,0.10453419353255688,0,True,0.9747294593489813,0.9625651882067434
2026-06-11 14:44:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06296322154292464,0.1043105544055469,474,0.1043105544055469,0,True,0.9751898625244724,0.9624963425758593
2026-06-11 14:44:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06324598276347902,0.11421445804277006,474,0.11421445804277006,0,True,0.975374884361352,0.9584172389459734
2026-06-11 14:44:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06408426771078074,0.10867992285166822,474,0.10867992285166822,0,True,0.9748520901013318,0.9622037486446017
2026-06-11 14:44:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06518968140938404,0.10854524763483461,474,0.10854524763483461,0,True,0.9742948731739851,0.9616874064129706
2026-06-11 14:44:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0640282229375135,0.10439193310686275,474,0.10439193310686275,0,True,0.9749402981863557,0.962806147914838
2026-06-11 14:44:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06286738340309032,0.1031895032195909,474,0.1031895032195909,0,True,0.9752328908586304,0.9630643190306535
