timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-12 22:58:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.05685789336701018,0.05813721219585893,82,0.05813721219585893,0,True,0.7385120305135846
2026-06-12 22:58:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.05516796918032797,0.057358251196785,82,0.057358251196785,0,True,0.7395165961778966
2026-06-12 22:58:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.0543376443304771,0.05706361042662094,82,0.05706361042662094,0,True,0.7405044796597259
2026-06-12 22:58:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.05424718577658213,0.05665967743199316,82,0.05665967743199316,0,True,0.7418500024190186
2026-06-12 22:58:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.05369357549168449,0.05624996413916806,82,0.05624996413916806,0,True,0.7419476472798843
2026-06-12 22:58:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.05315958206703781,0.05567028717060219,82,0.05567028717060219,0,True,0.7416336258623861
2026-06-12 22:58:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.05264513033889634,0.055170879832939605,82,0.055170879832939605,0,True,0.7427429176397716
2026-06-12 22:58:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.0521342257988974,0.05449032114942305,82,0.05449032114942305,0,True,0.7434418316830198
2026-06-12 22:59:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.05146118240973098,0.05398778099264533,82,0.05398778099264533,0,True,0.7432382085247651
2026-06-12 22:59:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.0509392344867388,0.05356625242288723,82,0.05356625242288723,0,True,0.7433158471417795
2026-06-12 22:59:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.05062698437419764,0.05323779023444186,82,0.05323779023444186,0,True,0.7417641164810606
2026-06-12 22:59:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.05019996757826091,0.05296336909755008,82,0.05296336909755008,0,True,0.7406516129115062
2026-06-12 22:59:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.049993601993071,0.05279939780164968,82,0.05279939780164968,0,True,0.7409625513912582
2026-06-12 22:59:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.049951314939739075,0.05275684141226945,82,0.05275684141226945,0,True,0.7414318104934077
2026-06-12 22:59:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.04982494007231139,0.052711381105219036,82,0.052711381105219036,0,True,0.7410714308268367
2026-06-12 22:59:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.049823916576282025,0.05262866728662836,82,0.05262866728662836,0,True,0.7418970578853387
2026-06-12 22:59:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.04974290508305683,0.052597875190741356,82,0.052597875190741356,0,True,0.7401391760956868
2026-06-12 22:59:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.049637218813435746,0.05251454657880812,82,0.05251454657880812,0,True,0.7409044157203752
2026-06-12 22:59:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.0496817648194123,0.052528269593173374,82,0.052528269593173374,0,True,0.7398317243400648
2026-06-12 22:59:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.04969027848603968,0.05255677340994893,82,0.05255677340994893,0,True,0.7409635554351257
2026-06-12 22:59:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,1,0.049452440990468596,0.052424307716075355,82,0.052424307716075355,0,True,0.7415110693591029
