[2026-06-11 00:46:33] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:46:33] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_254_d5_w62/training_log.txt
[2026-06-11 00:46:33] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_254_d5_w62/training_stats.csv
[2026-06-11 00:46:33] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.223830 val_loss=0.308032 best=0.308032 es=0/10
[2026-06-11 00:46:33] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.206247 val_loss=0.292923 best=0.292923 es=0/10
[2026-06-11 00:46:34] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.192926 val_loss=0.285920 best=0.285920 es=0/10
[2026-06-11 00:46:34] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.185273 val_loss=0.286239 best=0.286239 es=0/10
[2026-06-11 00:46:34] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.185650 val_loss=0.282673 best=0.282673 es=0/10
[2026-06-11 00:46:34] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.172614 val_loss=0.290007 best=0.290007 es=0/10
[2026-06-11 00:46:35] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.173344 val_loss=0.286215 best=0.286215 es=0/10
[2026-06-11 00:46:35] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.172457 val_loss=0.281732 best=0.281732 es=0/10
[2026-06-11 00:46:35] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.170073 val_loss=0.282899 best=0.282899 es=0/10
[2026-06-11 00:46:35] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.169037 val_loss=0.284243 best=0.284243 es=0/10
[2026-06-11 00:46:36] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.167201 val_loss=0.285710 best=0.285710 es=0/10
[2026-06-11 00:46:36] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.167728 val_loss=0.288019 best=0.288019 es=0/10
[2026-06-11 00:46:36] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.167805 val_loss=0.289529 best=0.289529 es=0/10
[2026-06-11 00:46:37] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.163107 val_loss=0.290622 best=0.290622 es=0/10
[2026-06-11 00:46:37] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.165057 val_loss=0.291050 best=0.291050 es=0/10
[2026-06-11 00:46:37] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.162824 val_loss=0.289802 best=0.289802 es=0/10
[2026-06-11 00:46:37] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.164925 val_loss=0.288795 best=0.288795 es=0/10
[2026-06-11 00:46:38] Epoch 1 | architecture=[62, 62, 62, 62, 7] train_loss=0.161192 val_loss=0.289220 best=0.289220 es=0/10
