[2026-06-11 00:44:59] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:44:59] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_239_d4_w60/training_log.txt
[2026-06-11 00:44:59] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_239_d4_w60/training_stats.csv
[2026-06-11 00:45:00] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.183221 val_loss=0.308633 best=0.308633 es=0/10
[2026-06-11 00:45:00] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.181020 val_loss=0.291025 best=0.291025 es=0/10
[2026-06-11 00:45:00] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.169696 val_loss=0.292421 best=0.292421 es=0/10
[2026-06-11 00:45:00] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.179237 val_loss=0.285438 best=0.285438 es=0/10
[2026-06-11 00:45:01] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.165912 val_loss=0.293858 best=0.293858 es=0/10
[2026-06-11 00:45:01] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.166349 val_loss=0.288713 best=0.288713 es=0/10
[2026-06-11 00:45:01] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.163238 val_loss=0.280085 best=0.280085 es=0/10
[2026-06-11 00:45:01] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.162413 val_loss=0.280730 best=0.280730 es=0/10
[2026-06-11 00:45:01] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.162157 val_loss=0.279723 best=0.279723 es=0/10
[2026-06-11 00:45:02] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.160376 val_loss=0.277764 best=0.277764 es=0/10
[2026-06-11 00:45:02] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.163823 val_loss=0.278825 best=0.278825 es=0/10
[2026-06-11 00:45:02] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.161081 val_loss=0.278824 best=0.278824 es=0/10
[2026-06-11 00:45:02] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.159861 val_loss=0.281102 best=0.281102 es=0/10
[2026-06-11 00:45:03] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.159400 val_loss=0.282342 best=0.282342 es=0/10
[2026-06-11 00:45:03] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.158690 val_loss=0.283391 best=0.283391 es=0/10
[2026-06-11 00:45:03] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.160261 val_loss=0.285765 best=0.285765 es=0/10
[2026-06-11 00:45:04] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.157757 val_loss=0.282680 best=0.282680 es=0/10
[2026-06-11 00:45:04] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.157706 val_loss=0.279354 best=0.279354 es=0/10
[2026-06-11 00:45:04] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.156241 val_loss=0.285044 best=0.285044 es=0/10
[2026-06-11 00:45:04] Epoch 1 | architecture=[60, 60, 60, 60] train_loss=0.158808 val_loss=0.280708 best=0.280708 es=0/10
