[2026-06-11 00:46:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:46:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_076_d2_w49/training_log.txt
[2026-06-11 00:46:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_076_d2_w49/training_stats.csv
[2026-06-11 00:46:14] Epoch 1 | architecture=[49, 28] train_loss=0.008088 val_loss=0.010835 best=0.010835 es=0/10
[2026-06-11 00:46:14] Epoch 1 | architecture=[49, 28] train_loss=0.006658 val_loss=0.008443 best=0.008443 es=0/10
[2026-06-11 00:46:15] Epoch 1 | architecture=[49, 28] train_loss=0.007380 val_loss=0.007539 best=0.007539 es=0/10
[2026-06-11 00:46:15] Epoch 1 | architecture=[49, 28] train_loss=0.006249 val_loss=0.006047 best=0.006047 es=0/10
[2026-06-11 00:46:15] Epoch 1 | architecture=[49, 28] train_loss=0.004540 val_loss=0.007298 best=0.007298 es=0/10
[2026-06-11 00:46:15] Epoch 1 | architecture=[49, 28] train_loss=0.006048 val_loss=0.005623 best=0.005623 es=0/10
[2026-06-11 00:46:16] Epoch 1 | architecture=[49, 28] train_loss=0.003899 val_loss=0.004850 best=0.004850 es=0/10
[2026-06-11 00:46:16] Epoch 1 | architecture=[49, 28] train_loss=0.005035 val_loss=0.005825 best=0.005825 es=0/10
[2026-06-11 00:46:16] Epoch 1 | architecture=[49, 28] train_loss=0.005803 val_loss=0.005359 best=0.005359 es=0/10
[2026-06-11 00:46:16] Epoch 1 | architecture=[49, 28] train_loss=0.003516 val_loss=0.006730 best=0.006730 es=0/10
[2026-06-11 00:46:17] Epoch 1 | architecture=[49, 28] train_loss=0.004342 val_loss=0.006865 best=0.006865 es=0/10
[2026-06-11 00:46:17] Epoch 1 | architecture=[49, 28] train_loss=0.003819 val_loss=0.005903 best=0.005903 es=0/10
[2026-06-11 00:46:17] Epoch 1 | architecture=[49, 28] train_loss=0.003868 val_loss=0.005470 best=0.005470 es=0/10
[2026-06-11 00:46:18] Epoch 1 | architecture=[49, 28] train_loss=0.003491 val_loss=0.004780 best=0.004780 es=0/10
[2026-06-11 00:46:18] Epoch 1 | architecture=[49, 28] train_loss=0.004154 val_loss=0.004580 best=0.004580 es=0/10
[2026-06-11 00:46:18] Epoch 1 | architecture=[49, 28] train_loss=0.004107 val_loss=0.004762 best=0.004762 es=0/10
[2026-06-11 00:46:18] Epoch 1 | architecture=[49, 28] train_loss=0.003883 val_loss=0.005310 best=0.005310 es=0/10
[2026-06-11 00:46:18] Epoch 1 | architecture=[49, 28] train_loss=0.004478 val_loss=0.005137 best=0.005137 es=0/10
[2026-06-11 00:46:19] Epoch 1 | architecture=[49, 28] train_loss=0.003886 val_loss=0.004993 best=0.004993 es=0/10
[2026-06-11 00:46:19] Epoch 1 | architecture=[49, 28] train_loss=0.003937 val_loss=0.005150 best=0.005150 es=0/10
[2026-06-11 00:46:19] Epoch 1 | architecture=[49, 28] train_loss=0.003428 val_loss=0.005296 best=0.005296 es=0/10
[2026-06-11 00:46:20] Epoch 1 | architecture=[49, 28] train_loss=0.003532 val_loss=0.005320 best=0.005320 es=0/10
[2026-06-11 00:46:20] Epoch 1 | architecture=[49, 28] train_loss=0.005792 val_loss=0.005208 best=0.005208 es=0/10
[2026-06-11 00:46:20] Epoch 1 | architecture=[49, 28] train_loss=0.003625 val_loss=0.004846 best=0.004846 es=0/10
[2026-06-11 00:46:20] Epoch 1 | architecture=[49, 28] train_loss=0.005145 val_loss=0.004788 best=0.004788 es=0/10
