timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 05:48:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.15481565936353792,0.154513614733187,240,0.154513614733187,0,True,0.9384221509864246,0.9407755460319099
2026-06-13 05:48:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14299504958011897,0.1561135845703647,240,0.1561135845703647,0,True,0.9433768636647232,0.940345260838884
2026-06-13 05:48:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14071291378797202,0.15733566459051165,240,0.15733566459051165,0,True,0.9439685032593963,0.9388306569594327
2026-06-13 05:48:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.1425898600241698,0.15522063886423132,240,0.15522063886423132,0,True,0.9438716895075407,0.9401731467616736
2026-06-13 05:48:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14152408260665758,0.15409791205897208,240,0.15409791205897208,0,True,0.9439168692584067,0.9404485292852103
2026-06-13 05:48:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.1441634747700089,0.16058243119738802,240,0.16058243119738802,0,True,0.942942277489727,0.9377119154575653
2026-06-13 05:48:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14183001732574124,0.1548261113440596,240,0.1548261113440596,0,True,0.9436135195025924,0.9409992943322835
2026-06-13 05:48:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.1418053494378726,0.15448457037801802,240,0.15448457037801802,0,True,0.9434672231664551,0.9403968950620472
2026-06-13 05:49:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14156416299120955,0.16592745444143342,240,0.16592745444143342,0,True,0.9438716895075407,0.9365931739556979
2026-06-13 05:49:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14110175412711587,0.16186629188656593,240,0.16186629188656593,0,True,0.9441449194294443,0.9364210598784874
2026-06-13 05:49:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14085114676439528,0.15852436470851228,240,0.15852436470851228,0,True,0.9442094619306813,0.9394674790451111
2026-06-13 05:49:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14012144624357242,0.15007226520960484,240,0.15007226520960484,0,True,0.9446956821066672,0.9428925491815976
2026-06-13 05:49:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.13914247146815806,0.1502118546242755,240,0.1502118546242755,0,True,0.9451044512811686,0.9415672707870777
2026-06-13 05:49:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14168389982226046,0.15458516391933738,240,0.15458516391933738,0,True,0.9436307308362557,0.9395707474914373
2026-06-13 05:49:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.141757965297041,0.15178427621379834,240,0.15178427621379834,0,True,0.943886749424496,0.9413779453021462
2026-06-13 05:49:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14200122416556743,0.15465354590433927,240,0.15465354590433927,0,True,0.9435489770013554,0.9402247809848367
2026-06-13 05:49:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14020769042915762,0.16323849337086332,240,0.16323849337086332,0,True,0.9448032529420624,0.937591435603518
2026-06-13 05:49:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14079258172158282,0.15244644430651663,240,0.15244644430651663,0,True,0.9439512919257331,0.9413951567098673
2026-06-13 05:49:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.13963592222831978,0.15241008434217113,240,0.15241008434217113,0,True,0.9445085088530798,0.9406378547701416
2026-06-13 05:49:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.13923630923451447,0.1497072105235798,240,0.1497072105235798,0,True,0.9448484326929283,0.9434777370441129
2026-06-13 05:49:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.1389818820537428,0.15207686323831993,240,0.15207686323831993,0,True,0.9449968804457736,0.941291888263541
2026-06-13 05:49:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.13884691714282568,0.15163534326863448,240,0.15163534326863448,0,True,0.9451646909489899,0.9411369855940518
2026-06-13 05:49:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14050233190495043,0.15178876958136137,240,0.15178876958136137,0,True,0.9444633291022138,0.9418942875337774
2026-06-13 05:49:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.139610921822743,0.15780868217646815,240,0.15780868217646815,0,True,0.9448032529420624,0.9382110462814753
2026-06-13 05:49:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.1384833470176382,0.14705242450179906,240,0.14705242450179906,0,True,0.9453970439534434,0.9433056229669025
2026-06-13 05:50:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14012266052801287,0.14977093922840753,240,0.14977093922840753,0,True,0.9446440481056776,0.9417910190874511
2026-06-13 05:50:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14072254050201416,0.16834927454268414,240,0.16834927454268414,0,True,0.9440739226780835,0.9340975198361474
2026-06-13 05:50:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.13924518253307447,0.1542422503668442,240,0.1542422503668442,0,True,0.9446096254383511,0.941291888263541
2026-06-13 05:50:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.14000841030483416,0.16874790133483003,240,0.16874790133483003,0,True,0.9446655622727567,0.933443486342748
2026-06-13 05:50:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,117,2,0.13932373435082931,0.15457081411495707,240,0.15457081411495707,0,True,0.9449237322777049,0.9397084387532056
