timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 06:08:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0023683113947457674,0.0014489692546954453,200,0.0014489692546954453,0,True,0.6530103275135728
2026-06-11 06:08:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0016122632523808138,0.0011043733534452274,200,0.0011043733534452274,0,True,0.6783586033483926
2026-06-11 06:08:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0016398364826229939,0.001235884078897185,200,0.001235884078897185,0,True,0.6616828457257866
2026-06-11 06:08:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0016709667393992932,0.001154336722351619,200,0.001154336722351619,0,True,0.6896097511638151
2026-06-11 06:08:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001491368012758127,0.0009881773531982085,200,0.0009881773531982085,0,True,0.6651550807501706
2026-06-11 06:08:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001537004855751494,0.0011287787838052416,200,0.0011287787838052416,0,True,0.6614595040135053
2026-06-11 06:08:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0014964463596827792,0.001189952947279112,200,0.001189952947279112,0,True,0.6603083970622856
2026-06-11 06:08:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0015285369839616516,0.0011638539109111753,200,0.0011638539109111753,0,True,0.6785583423750652
2026-06-11 06:08:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0014403136191569448,0.0011333912764599319,200,0.0011333912764599319,0,True,0.6572861918500945
2026-06-11 06:08:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0014624267786919134,0.001213543664389863,200,0.001213543664389863,0,True,0.6760248928322232
2026-06-11 06:08:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001449618556062908,0.0009234074406247635,200,0.0009234074406247635,0,True,0.6771346426169131
2026-06-11 06:08:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0014828524643105375,0.0011685914409511168,200,0.0011685914409511168,0,True,0.6766781745488393
2026-06-11 06:08:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0014589426245781598,0.001038787108769411,200,0.001038787108769411,0,True,0.664500560244996
2026-06-11 06:09:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001446538012760661,0.0010254467904601528,200,0.0010254467904601528,0,True,0.6717057550980544
2026-06-11 06:09:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001425754168705535,0.0009388361734740111,200,0.0009388361734740111,0,True,0.6522779183372569
