[2026-05-16 09:39:02] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:39:02] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_165_d2_w167/training_log.txt
[2026-05-16 09:39:02] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_165_d2_w167/training_stats.csv
[2026-05-16 09:39:02] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=1 train_loss=0.001657 val_loss=0.020280 best=0.020280 es=0/5
[2026-05-16 09:39:02] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=2 train_loss=0.004379 val_loss=0.009130 best=0.009130 es=0/5
[2026-05-16 09:39:02] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=3 train_loss=0.001746 val_loss=0.002825 best=0.002825 es=0/5
[2026-05-16 09:39:02] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=4 train_loss=0.001444 val_loss=0.002427 best=0.002427 es=0/5
[2026-05-16 09:39:03] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=5 train_loss=0.001918 val_loss=0.002362 best=0.002427 es=1/5
[2026-05-16 09:39:03] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=6 train_loss=0.001700 val_loss=0.002305 best=0.002305 es=0/5
[2026-05-16 09:39:03] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=7 train_loss=0.001150 val_loss=0.003405 best=0.002305 es=1/5
[2026-05-16 09:39:03] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=8 train_loss=0.000904 val_loss=0.004710 best=0.002305 es=2/5
[2026-05-16 09:39:03] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=9 train_loss=0.000988 val_loss=0.004683 best=0.002305 es=3/5
[2026-05-16 09:39:04] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=10 train_loss=0.001072 val_loss=0.003362 best=0.002305 es=4/5
[2026-05-16 09:39:04] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=11 train_loss=0.000979 val_loss=0.002004 best=0.002004 es=0/5
[2026-05-16 09:39:04] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=12 train_loss=0.000798 val_loss=0.001368 best=0.001368 es=0/5
[2026-05-16 09:39:04] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=13 train_loss=0.000684 val_loss=0.001163 best=0.001163 es=0/5
[2026-05-16 09:39:04] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=14 train_loss=0.000660 val_loss=0.001011 best=0.001011 es=0/5
[2026-05-16 09:39:04] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=15 train_loss=0.000662 val_loss=0.000983 best=0.001011 es=1/5
[2026-05-16 09:39:05] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=16 train_loss=0.000650 val_loss=0.001134 best=0.001011 es=2/5
[2026-05-16 09:39:05] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=17 train_loss=0.000612 val_loss=0.001234 best=0.001011 es=3/5
[2026-05-16 09:39:05] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=18 train_loss=0.000552 val_loss=0.001153 best=0.001011 es=4/5
[2026-05-16 09:39:05] [prediction][ae_width_to_depth][cand_165_d2_w167] epoch=19 train_loss=0.000501 val_loss=0.001019 best=0.001011 es=5/5
