[2026-05-16 09:54:45] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:45] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_496_d2_w498/training_log.txt
[2026-05-16 09:54:45] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_496_d2_w498/training_stats.csv
[2026-05-16 09:54:45] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=1 train_loss=0.000424 val_loss=0.009422 best=0.009422 es=0/5
[2026-05-16 09:54:46] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=2 train_loss=0.005104 val_loss=0.002937 best=0.002937 es=0/5
[2026-05-16 09:54:46] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=3 train_loss=0.001369 val_loss=0.004570 best=0.002937 es=1/5
[2026-05-16 09:54:46] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=4 train_loss=0.001785 val_loss=0.005734 best=0.002937 es=2/5
[2026-05-16 09:54:46] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=5 train_loss=0.002465 val_loss=0.003086 best=0.002937 es=3/5
[2026-05-16 09:54:46] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=6 train_loss=0.001572 val_loss=0.001934 best=0.001934 es=0/5
[2026-05-16 09:54:46] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=7 train_loss=0.000910 val_loss=0.002979 best=0.001934 es=1/5
[2026-05-16 09:54:46] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=8 train_loss=0.001059 val_loss=0.003311 best=0.001934 es=2/5
[2026-05-16 09:54:46] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=9 train_loss=0.001180 val_loss=0.002241 best=0.001934 es=3/5
[2026-05-16 09:54:46] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=10 train_loss=0.000914 val_loss=0.001385 best=0.001385 es=0/5
[2026-05-16 09:54:46] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=11 train_loss=0.000656 val_loss=0.001417 best=0.001385 es=1/5
[2026-05-16 09:54:47] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=12 train_loss=0.000624 val_loss=0.001691 best=0.001385 es=2/5
[2026-05-16 09:54:47] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=13 train_loss=0.000683 val_loss=0.001689 best=0.001385 es=3/5
[2026-05-16 09:54:47] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=14 train_loss=0.000687 val_loss=0.001415 best=0.001385 es=4/5
[2026-05-16 09:54:47] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=15 train_loss=0.000587 val_loss=0.001050 best=0.001050 es=0/5
[2026-05-16 09:54:47] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=16 train_loss=0.000432 val_loss=0.000768 best=0.000768 es=0/5
[2026-05-16 09:54:47] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=17 train_loss=0.000319 val_loss=0.000741 best=0.000768 es=1/5
[2026-05-16 09:54:47] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=18 train_loss=0.000326 val_loss=0.000926 best=0.000768 es=2/5
[2026-05-16 09:54:47] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=19 train_loss=0.000402 val_loss=0.001019 best=0.000768 es=3/5
[2026-05-16 09:54:47] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=20 train_loss=0.000421 val_loss=0.000847 best=0.000768 es=4/5
[2026-05-16 09:54:48] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=21 train_loss=0.000347 val_loss=0.000539 best=0.000539 es=0/5
[2026-05-16 09:54:48] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=22 train_loss=0.000247 val_loss=0.000321 best=0.000321 es=0/5
[2026-05-16 09:54:48] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=23 train_loss=0.000188 val_loss=0.000326 best=0.000321 es=1/5
[2026-05-16 09:54:48] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=24 train_loss=0.000196 val_loss=0.000481 best=0.000321 es=2/5
[2026-05-16 09:54:48] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=25 train_loss=0.000245 val_loss=0.000544 best=0.000321 es=3/5
[2026-05-16 09:54:48] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=26 train_loss=0.000254 val_loss=0.000415 best=0.000321 es=4/5
[2026-05-16 09:54:48] [prediction][ae_width_to_depth][cand_496_d2_w498] epoch=27 train_loss=0.000196 val_loss=0.000268 best=0.000321 es=5/5
