[2026-06-11 01:19:26] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:19:26] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_313_d4_w96/training_log.txt
[2026-06-11 01:19:26] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_313_d4_w96/training_stats.csv
[2026-06-11 01:19:26] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.007975 val_loss=0.016405 best=0.016405 es=0/10
[2026-06-11 01:19:26] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.005144 val_loss=0.004417 best=0.004417 es=0/10
[2026-06-11 01:19:26] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.006631 val_loss=0.001544 best=0.001544 es=0/10
[2026-06-11 01:19:27] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.004112 val_loss=0.006083 best=0.006083 es=0/10
[2026-06-11 01:19:27] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.003780 val_loss=0.008488 best=0.008488 es=0/10
[2026-06-11 01:19:27] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.002621 val_loss=0.005627 best=0.005627 es=0/10
[2026-06-11 01:19:28] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.002159 val_loss=0.001548 best=0.001548 es=0/10
[2026-06-11 01:19:28] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.001938 val_loss=0.000869 best=0.000869 es=0/10
[2026-06-11 01:19:28] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.001865 val_loss=0.001086 best=0.001086 es=0/10
[2026-06-11 01:19:28] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.002927 val_loss=0.003361 best=0.003361 es=0/10
[2026-06-11 01:19:29] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.001360 val_loss=0.003043 best=0.003043 es=0/10
[2026-06-11 01:19:29] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.000913 val_loss=0.001401 best=0.001401 es=0/10
[2026-06-11 01:19:29] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.001485 val_loss=0.001009 best=0.001009 es=0/10
[2026-06-11 01:19:29] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.001358 val_loss=0.001017 best=0.001017 es=0/10
[2026-06-11 01:19:29] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.001864 val_loss=0.000973 best=0.000973 es=0/10
[2026-06-11 01:19:30] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.001308 val_loss=0.000883 best=0.000883 es=0/10
[2026-06-11 01:19:30] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.000960 val_loss=0.000738 best=0.000738 es=0/10
[2026-06-11 01:19:30] Epoch 1 | architecture=[96, 96, 96, 26] train_loss=0.000871 val_loss=0.000962 best=0.000962 es=0/10
