timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:42:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.22035398888726568,0.3289486765861511,195,0.3289486765861511,0,True
2026-06-12 20:42:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.223639001160167,0.3010599911212921,195,0.3010599911212921,0,True
2026-06-12 20:42:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.20358941773342532,0.2850821316242218,195,0.2850821316242218,0,True
2026-06-12 20:42:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.20410090632909952,0.2864619493484497,195,0.2864619493484497,0,True
2026-06-12 20:42:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.19949100937607678,0.28699302673339844,195,0.28699302673339844,0,True
2026-06-12 20:42:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.19550993137581404,0.2886141240596771,195,0.2886141240596771,0,True
2026-06-12 20:42:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.19495054836883102,0.28488799929618835,195,0.28488799929618835,0,True
2026-06-12 20:42:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.19206488617630893,0.27814623713493347,195,0.27814623713493347,0,True
2026-06-12 20:42:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.19386423240567363,0.2761481702327728,195,0.2761481702327728,0,True
2026-06-12 20:42:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.1913559349297091,0.27631840109825134,195,0.27631840109825134,0,True
2026-06-12 20:42:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.19251666859138844,0.28107699751853943,195,0.28107699751853943,0,True
2026-06-12 20:42:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.1892957817329917,0.2829211354255676,195,0.2829211354255676,0,True
2026-06-12 20:42:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.19117094585022262,0.2827005386352539,195,0.2827005386352539,0,True
2026-06-12 20:42:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.18902637774861136,0.28149425983428955,195,0.28149425983428955,0,True
2026-06-12 20:42:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.19196441145830376,0.28273147344589233,195,0.28273147344589233,0,True
2026-06-12 20:42:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.1879126153193241,0.2824653685092926,195,0.2824653685092926,0,True
2026-06-12 20:42:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.1898024954594845,0.27980518341064453,195,0.27980518341064453,0,True
2026-06-12 20:42:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.18848376755797586,0.27988824248313904,195,0.27988824248313904,0,True
2026-06-12 20:42:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,4,0.1916933077885661,0.28247883915901184,195,0.28247883915901184,0,True
