[2026-06-12 20:42:12] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:42:12] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_193_d4_w49/training_log.txt
[2026-06-12 20:42:12] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_193_d4_w49/training_stats.csv
[2026-06-12 20:42:12] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.220354 val_loss=0.328949 best=0.328949 es=0/10
[2026-06-12 20:42:13] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.223639 val_loss=0.301060 best=0.301060 es=0/10
[2026-06-12 20:42:13] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.203589 val_loss=0.285082 best=0.285082 es=0/10
[2026-06-12 20:42:13] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.204101 val_loss=0.286462 best=0.286462 es=0/10
[2026-06-12 20:42:14] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.199491 val_loss=0.286993 best=0.286993 es=0/10
[2026-06-12 20:42:14] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.195510 val_loss=0.288614 best=0.288614 es=0/10
[2026-06-12 20:42:14] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.194951 val_loss=0.284888 best=0.284888 es=0/10
[2026-06-12 20:42:14] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.192065 val_loss=0.278146 best=0.278146 es=0/10
[2026-06-12 20:42:14] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.193864 val_loss=0.276148 best=0.276148 es=0/10
[2026-06-12 20:42:15] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.191356 val_loss=0.276318 best=0.276318 es=0/10
[2026-06-12 20:42:15] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.192517 val_loss=0.281077 best=0.281077 es=0/10
[2026-06-12 20:42:15] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.189296 val_loss=0.282921 best=0.282921 es=0/10
[2026-06-12 20:42:16] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.191171 val_loss=0.282701 best=0.282701 es=0/10
[2026-06-12 20:42:16] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.189026 val_loss=0.281494 best=0.281494 es=0/10
[2026-06-12 20:42:16] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.191964 val_loss=0.282731 best=0.282731 es=0/10
[2026-06-12 20:42:16] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.187913 val_loss=0.282465 best=0.282465 es=0/10
[2026-06-12 20:42:16] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.189802 val_loss=0.279805 best=0.279805 es=0/10
[2026-06-12 20:42:17] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.188484 val_loss=0.279888 best=0.279888 es=0/10
[2026-06-12 20:42:17] Epoch 1 | architecture=[49, 49, 48, 48] train_loss=0.191693 val_loss=0.282479 best=0.282479 es=0/10
