[2026-05-16 09:36:24] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:36:24] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_082_d2_w84/training_log.txt
[2026-05-16 09:36:24] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_082_d2_w84/training_stats.csv
[2026-05-16 09:36:24] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=1 train_loss=0.004434 val_loss=0.004388 best=0.004388 es=0/5
[2026-05-16 09:36:24] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=2 train_loss=0.002264 val_loss=0.007272 best=0.004388 es=1/5
[2026-05-16 09:36:24] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=3 train_loss=0.002040 val_loss=0.009642 best=0.004388 es=2/5
[2026-05-16 09:36:24] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=4 train_loss=0.002261 val_loss=0.009020 best=0.004388 es=3/5
[2026-05-16 09:36:24] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=5 train_loss=0.002134 val_loss=0.006324 best=0.004388 es=4/5
[2026-05-16 09:36:24] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=6 train_loss=0.001706 val_loss=0.003837 best=0.003837 es=0/5
[2026-05-16 09:36:24] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=7 train_loss=0.001375 val_loss=0.002674 best=0.002674 es=0/5
[2026-05-16 09:36:25] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=8 train_loss=0.001320 val_loss=0.002442 best=0.002442 es=0/5
[2026-05-16 09:36:25] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=9 train_loss=0.001359 val_loss=0.002444 best=0.002442 es=1/5
[2026-05-16 09:36:25] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=10 train_loss=0.001330 val_loss=0.002362 best=0.002442 es=2/5
[2026-05-16 09:36:25] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=11 train_loss=0.001246 val_loss=0.002182 best=0.002182 es=0/5
[2026-05-16 09:36:25] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=12 train_loss=0.001175 val_loss=0.001958 best=0.001958 es=0/5
[2026-05-16 09:36:25] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=13 train_loss=0.001122 val_loss=0.001781 best=0.001781 es=0/5
[2026-05-16 09:36:25] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=14 train_loss=0.001064 val_loss=0.001757 best=0.001781 es=1/5
[2026-05-16 09:36:25] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=15 train_loss=0.001015 val_loss=0.001877 best=0.001781 es=2/5
[2026-05-16 09:36:25] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=16 train_loss=0.000993 val_loss=0.001962 best=0.001781 es=3/5
[2026-05-16 09:36:25] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=17 train_loss=0.000973 val_loss=0.001865 best=0.001781 es=4/5
[2026-05-16 09:36:26] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=18 train_loss=0.000928 val_loss=0.001643 best=0.001643 es=0/5
[2026-05-16 09:36:26] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=19 train_loss=0.000872 val_loss=0.001469 best=0.001469 es=0/5
[2026-05-16 09:36:26] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=20 train_loss=0.000838 val_loss=0.001433 best=0.001469 es=1/5
[2026-05-16 09:36:26] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=21 train_loss=0.000837 val_loss=0.001465 best=0.001469 es=2/5
[2026-05-16 09:36:26] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=22 train_loss=0.000842 val_loss=0.001451 best=0.001469 es=3/5
[2026-05-16 09:36:26] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=23 train_loss=0.000824 val_loss=0.001372 best=0.001469 es=4/5
[2026-05-16 09:36:26] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=24 train_loss=0.000788 val_loss=0.001285 best=0.001285 es=0/5
[2026-05-16 09:36:26] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=25 train_loss=0.000755 val_loss=0.001213 best=0.001285 es=1/5
[2026-05-16 09:36:26] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=26 train_loss=0.000734 val_loss=0.001145 best=0.001145 es=0/5
[2026-05-16 09:36:27] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=27 train_loss=0.000718 val_loss=0.001091 best=0.001145 es=1/5
[2026-05-16 09:36:27] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=28 train_loss=0.000707 val_loss=0.001078 best=0.001145 es=2/5
[2026-05-16 09:36:27] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=29 train_loss=0.000701 val_loss=0.001095 best=0.001145 es=3/5
[2026-05-16 09:36:27] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=30 train_loss=0.000696 val_loss=0.001107 best=0.001145 es=4/5
[2026-05-16 09:36:27] [prediction][ae_width_to_depth][cand_082_d2_w84] epoch=31 train_loss=0.000682 val_loss=0.001110 best=0.001145 es=5/5
