[2026-05-16 09:36:00] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:36:00] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_012_d3_w16/training_log.txt
[2026-05-16 09:36:00] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_012_d3_w16/training_stats.csv
[2026-05-16 09:36:00] [prediction][grid][cand_012_d3_w16] epoch=1 train_loss=1.156857 val_loss=1.573002 best=1.573002 es=0/5
[2026-05-16 09:36:00] [prediction][grid][cand_012_d3_w16] epoch=2 train_loss=1.132166 val_loss=1.569707 best=1.569707 es=0/5
[2026-05-16 09:36:00] [prediction][grid][cand_012_d3_w16] epoch=3 train_loss=1.107857 val_loss=1.565591 best=1.565591 es=0/5
[2026-05-16 09:36:00] [prediction][grid][cand_012_d3_w16] epoch=4 train_loss=1.083952 val_loss=1.560953 best=1.560953 es=0/5
[2026-05-16 09:36:00] [prediction][grid][cand_012_d3_w16] epoch=5 train_loss=1.060997 val_loss=1.555992 best=1.555992 es=0/5
[2026-05-16 09:36:00] [prediction][grid][cand_012_d3_w16] epoch=6 train_loss=1.039722 val_loss=1.550465 best=1.550465 es=0/5
[2026-05-16 09:36:00] [prediction][grid][cand_012_d3_w16] epoch=7 train_loss=1.019013 val_loss=1.544714 best=1.544714 es=0/5
[2026-05-16 09:36:01] [prediction][grid][cand_012_d3_w16] epoch=8 train_loss=0.999754 val_loss=1.538556 best=1.538556 es=0/5
[2026-05-16 09:36:01] [prediction][grid][cand_012_d3_w16] epoch=9 train_loss=0.981490 val_loss=1.532075 best=1.532075 es=0/5
[2026-05-16 09:36:01] [prediction][grid][cand_012_d3_w16] epoch=10 train_loss=0.964072 val_loss=1.525126 best=1.525126 es=0/5
[2026-05-16 09:36:01] [prediction][grid][cand_012_d3_w16] epoch=11 train_loss=0.947664 val_loss=1.517670 best=1.517670 es=0/5
[2026-05-16 09:36:01] [prediction][grid][cand_012_d3_w16] epoch=12 train_loss=0.932232 val_loss=1.509073 best=1.509073 es=0/5
[2026-05-16 09:36:01] [prediction][grid][cand_012_d3_w16] epoch=13 train_loss=0.917485 val_loss=1.499859 best=1.499859 es=0/5
[2026-05-16 09:36:01] [prediction][grid][cand_012_d3_w16] epoch=14 train_loss=0.903362 val_loss=1.490059 best=1.490059 es=0/5
[2026-05-16 09:36:01] [prediction][grid][cand_012_d3_w16] epoch=15 train_loss=0.889767 val_loss=1.479653 best=1.479653 es=0/5
[2026-05-16 09:36:01] [prediction][grid][cand_012_d3_w16] epoch=16 train_loss=0.876586 val_loss=1.468424 best=1.468424 es=0/5
[2026-05-16 09:36:01] [prediction][grid][cand_012_d3_w16] epoch=17 train_loss=0.863888 val_loss=1.456206 best=1.456206 es=0/5
[2026-05-16 09:36:02] [prediction][grid][cand_012_d3_w16] epoch=18 train_loss=0.851627 val_loss=1.443299 best=1.443299 es=0/5
[2026-05-16 09:36:02] [prediction][grid][cand_012_d3_w16] epoch=19 train_loss=0.839710 val_loss=1.429668 best=1.429668 es=0/5
[2026-05-16 09:36:02] [prediction][grid][cand_012_d3_w16] epoch=20 train_loss=0.828138 val_loss=1.415304 best=1.415304 es=0/5
[2026-05-16 09:36:02] [prediction][grid][cand_012_d3_w16] epoch=21 train_loss=0.816851 val_loss=1.400136 best=1.400136 es=0/5
[2026-05-16 09:36:02] [prediction][grid][cand_012_d3_w16] epoch=22 train_loss=0.805874 val_loss=1.384433 best=1.384433 es=0/5
[2026-05-16 09:36:02] [prediction][grid][cand_012_d3_w16] epoch=23 train_loss=0.794870 val_loss=1.367828 best=1.367828 es=0/5
[2026-05-16 09:36:02] [prediction][grid][cand_012_d3_w16] epoch=24 train_loss=0.783744 val_loss=1.350720 best=1.350720 es=0/5
[2026-05-16 09:36:02] [prediction][grid][cand_012_d3_w16] epoch=25 train_loss=0.772885 val_loss=1.333408 best=1.333408 es=0/5
[2026-05-16 09:36:02] [prediction][grid][cand_012_d3_w16] epoch=26 train_loss=0.762374 val_loss=1.315954 best=1.315954 es=0/5
[2026-05-16 09:36:02] [prediction][grid][cand_012_d3_w16] epoch=27 train_loss=0.752234 val_loss=1.298622 best=1.298622 es=0/5
[2026-05-16 09:36:03] [prediction][grid][cand_012_d3_w16] epoch=28 train_loss=0.742365 val_loss=1.281561 best=1.281561 es=0/5
