[2026-05-16 09:43:58] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:43:58] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_282_d2_w284/training_log.txt
[2026-05-16 09:43:58] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_282_d2_w284/training_stats.csv
[2026-05-16 09:43:58] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=1 train_loss=0.000935 val_loss=0.014703 best=0.014703 es=0/5
[2026-05-16 09:43:58] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=2 train_loss=0.005614 val_loss=0.004530 best=0.004530 es=0/5
[2026-05-16 09:43:58] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=3 train_loss=0.001762 val_loss=0.006468 best=0.004530 es=1/5
[2026-05-16 09:43:58] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=4 train_loss=0.002220 val_loss=0.005605 best=0.004530 es=2/5
[2026-05-16 09:43:59] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=5 train_loss=0.002157 val_loss=0.003099 best=0.003099 es=0/5
[2026-05-16 09:43:59] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=6 train_loss=0.001629 val_loss=0.002136 best=0.002136 es=0/5
[2026-05-16 09:43:59] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=7 train_loss=0.001355 val_loss=0.002268 best=0.002136 es=1/5
[2026-05-16 09:43:59] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=8 train_loss=0.001266 val_loss=0.002044 best=0.002136 es=2/5
[2026-05-16 09:43:59] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=9 train_loss=0.001150 val_loss=0.001551 best=0.001551 es=0/5
[2026-05-16 09:43:59] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=10 train_loss=0.000924 val_loss=0.001697 best=0.001551 es=1/5
[2026-05-16 09:44:00] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=11 train_loss=0.000785 val_loss=0.002291 best=0.001551 es=2/5
[2026-05-16 09:44:00] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=12 train_loss=0.000805 val_loss=0.002380 best=0.001551 es=3/5
[2026-05-16 09:44:00] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=13 train_loss=0.000825 val_loss=0.001742 best=0.001551 es=4/5
[2026-05-16 09:44:00] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=14 train_loss=0.000712 val_loss=0.001155 best=0.001155 es=0/5
[2026-05-16 09:44:00] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=15 train_loss=0.000563 val_loss=0.001097 best=0.001155 es=1/5
[2026-05-16 09:44:00] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=16 train_loss=0.000498 val_loss=0.001176 best=0.001155 es=2/5
[2026-05-16 09:44:01] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=17 train_loss=0.000489 val_loss=0.000982 best=0.000982 es=0/5
[2026-05-16 09:44:01] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=18 train_loss=0.000460 val_loss=0.000659 best=0.000659 es=0/5
[2026-05-16 09:44:01] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=19 train_loss=0.000416 val_loss=0.000594 best=0.000659 es=1/5
[2026-05-16 09:44:01] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=20 train_loss=0.000404 val_loss=0.000808 best=0.000659 es=2/5
[2026-05-16 09:44:01] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=21 train_loss=0.000405 val_loss=0.000954 best=0.000659 es=3/5
[2026-05-16 09:44:01] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=22 train_loss=0.000363 val_loss=0.000838 best=0.000659 es=4/5
[2026-05-16 09:44:02] [prediction][ae_width_to_depth][cand_282_d2_w284] epoch=23 train_loss=0.000286 val_loss=0.000633 best=0.000659 es=5/5
