[2026-05-16 09:30:30] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:30:30] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_002_d2_w8/training_log.txt
[2026-05-16 09:30:30] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_002_d2_w8/training_stats.csv
[2026-05-16 09:30:30] [prediction][grid][cand_002_d2_w8] epoch=1 train_loss=1.255723 val_loss=1.637829 best=1.637829 es=0/5
[2026-05-16 09:30:30] [prediction][grid][cand_002_d2_w8] epoch=2 train_loss=1.244156 val_loss=1.632974 best=1.632974 es=0/5
[2026-05-16 09:30:30] [prediction][grid][cand_002_d2_w8] epoch=3 train_loss=1.232770 val_loss=1.628836 best=1.628836 es=0/5
[2026-05-16 09:30:30] [prediction][grid][cand_002_d2_w8] epoch=4 train_loss=1.221562 val_loss=1.625006 best=1.625006 es=0/5
[2026-05-16 09:30:30] [prediction][grid][cand_002_d2_w8] epoch=5 train_loss=1.210528 val_loss=1.621410 best=1.621410 es=0/5
[2026-05-16 09:30:30] [prediction][grid][cand_002_d2_w8] epoch=6 train_loss=1.199669 val_loss=1.618014 best=1.618014 es=0/5
[2026-05-16 09:30:30] [prediction][grid][cand_002_d2_w8] epoch=7 train_loss=1.188983 val_loss=1.614588 best=1.614588 es=0/5
[2026-05-16 09:30:30] [prediction][grid][cand_002_d2_w8] epoch=8 train_loss=1.178474 val_loss=1.610951 best=1.610951 es=0/5
[2026-05-16 09:30:30] [prediction][grid][cand_002_d2_w8] epoch=9 train_loss=1.168164 val_loss=1.607083 best=1.607083 es=0/5
[2026-05-16 09:30:30] [prediction][grid][cand_002_d2_w8] epoch=10 train_loss=1.158059 val_loss=1.602958 best=1.602958 es=0/5
[2026-05-16 09:30:31] [prediction][grid][cand_002_d2_w8] epoch=11 train_loss=1.148242 val_loss=1.598632 best=1.598632 es=0/5
[2026-05-16 09:30:31] [prediction][grid][cand_002_d2_w8] epoch=12 train_loss=1.138630 val_loss=1.594128 best=1.594128 es=0/5
[2026-05-16 09:30:31] [prediction][grid][cand_002_d2_w8] epoch=13 train_loss=1.129212 val_loss=1.589450 best=1.589450 es=0/5
