[2026-06-10 19:58:09] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 19:58:09] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_042_d1_w43/training_log.txt
[2026-06-10 19:58:09] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_042_d1_w43/training_stats.csv
[2026-06-10 19:58:09] [CANDIDATE] task=prediction phase=ae_width_only index=42 search_phase=width architecture=[43]
[2026-06-10 19:58:09] [prediction][ae_width_only][cand_042_d1_w43] epoch=1 architecture=[43] train_loss=0.309789 val_loss=0.334621 candidate_best=0.334621 global_best=0.314236 es=0/10
[2026-06-10 19:58:10] [prediction][ae_width_only][cand_042_d1_w43] epoch=2 architecture=[43] train_loss=0.300960 val_loss=0.324308 candidate_best=0.324308 global_best=0.314236 es=0/10
[2026-06-10 19:58:10] [prediction][ae_width_only][cand_042_d1_w43] epoch=3 architecture=[43] train_loss=0.298506 val_loss=0.320308 candidate_best=0.320308 global_best=0.314236 es=0/10
[2026-06-10 19:58:11] [prediction][ae_width_only][cand_042_d1_w43] epoch=4 architecture=[43] train_loss=0.299514 val_loss=0.318417 candidate_best=0.318417 global_best=0.314236 es=0/10
[2026-06-10 19:58:11] [prediction][ae_width_only][cand_042_d1_w43] epoch=5 architecture=[43] train_loss=0.299987 val_loss=0.318299 candidate_best=0.318299 global_best=0.314236 es=0/10
[2026-06-10 19:58:11] [prediction][ae_width_only][cand_042_d1_w43] epoch=6 architecture=[43] train_loss=0.299546 val_loss=0.318664 candidate_best=0.318299 global_best=0.314236 es=1/10
[2026-06-10 19:58:12] [prediction][ae_width_only][cand_042_d1_w43] epoch=7 architecture=[43] train_loss=0.298640 val_loss=0.319003 candidate_best=0.318299 global_best=0.314236 es=2/10
[2026-06-10 19:58:12] [prediction][ae_width_only][cand_042_d1_w43] epoch=8 architecture=[43] train_loss=0.298054 val_loss=0.318845 candidate_best=0.318299 global_best=0.314236 es=3/10
[2026-06-10 19:58:12] [prediction][ae_width_only][cand_042_d1_w43] epoch=9 architecture=[43] train_loss=0.297837 val_loss=0.318575 candidate_best=0.318299 global_best=0.314236 es=4/10
[2026-06-10 19:58:13] [prediction][ae_width_only][cand_042_d1_w43] epoch=10 architecture=[43] train_loss=0.297937 val_loss=0.318268 candidate_best=0.318299 global_best=0.314236 es=5/10
[2026-06-10 19:58:13] [prediction][ae_width_only][cand_042_d1_w43] epoch=11 architecture=[43] train_loss=0.297887 val_loss=0.318137 candidate_best=0.318137 global_best=0.314236 es=0/10
[2026-06-10 19:58:13] [prediction][ae_width_only][cand_042_d1_w43] epoch=12 architecture=[43] train_loss=0.297516 val_loss=0.318175 candidate_best=0.318137 global_best=0.314236 es=1/10
[2026-06-10 19:58:14] [prediction][ae_width_only][cand_042_d1_w43] epoch=13 architecture=[43] train_loss=0.297071 val_loss=0.318422 candidate_best=0.318137 global_best=0.314236 es=2/10
[2026-06-10 19:58:14] [prediction][ae_width_only][cand_042_d1_w43] epoch=14 architecture=[43] train_loss=0.296732 val_loss=0.318942 candidate_best=0.318137 global_best=0.314236 es=3/10
[2026-06-10 19:58:14] [prediction][ae_width_only][cand_042_d1_w43] epoch=15 architecture=[43] train_loss=0.296674 val_loss=0.319526 candidate_best=0.318137 global_best=0.314236 es=4/10
[2026-06-10 19:58:15] [prediction][ae_width_only][cand_042_d1_w43] epoch=16 architecture=[43] train_loss=0.296865 val_loss=0.319857 candidate_best=0.318137 global_best=0.314236 es=5/10
[2026-06-10 19:58:15] [prediction][ae_width_only][cand_042_d1_w43] epoch=17 architecture=[43] train_loss=0.297051 val_loss=0.319749 candidate_best=0.318137 global_best=0.314236 es=6/10
[2026-06-10 19:58:16] [prediction][ae_width_only][cand_042_d1_w43] epoch=18 architecture=[43] train_loss=0.297076 val_loss=0.319162 candidate_best=0.318137 global_best=0.314236 es=7/10
[2026-06-10 19:58:16] [prediction][ae_width_only][cand_042_d1_w43] epoch=19 architecture=[43] train_loss=0.296876 val_loss=0.318237 candidate_best=0.318137 global_best=0.314236 es=8/10
[2026-06-10 19:58:16] [prediction][ae_width_only][cand_042_d1_w43] epoch=20 architecture=[43] train_loss=0.296519 val_loss=0.317279 candidate_best=0.317279 global_best=0.314236 es=0/10
[2026-06-10 19:58:17] [prediction][ae_width_only][cand_042_d1_w43] epoch=21 architecture=[43] train_loss=0.296213 val_loss=0.316485 candidate_best=0.316485 global_best=0.314236 es=0/10
[2026-06-10 19:58:17] [prediction][ae_width_only][cand_042_d1_w43] epoch=22 architecture=[43] train_loss=0.296058 val_loss=0.315889 candidate_best=0.315889 global_best=0.314236 es=0/10
[2026-06-10 19:58:17] [prediction][ae_width_only][cand_042_d1_w43] epoch=23 architecture=[43] train_loss=0.296058 val_loss=0.315464 candidate_best=0.315464 global_best=0.314236 es=0/10
[2026-06-10 19:58:18] [prediction][ae_width_only][cand_042_d1_w43] epoch=24 architecture=[43] train_loss=0.296143 val_loss=0.315069 candidate_best=0.315069 global_best=0.314236 es=0/10
[2026-06-10 19:58:18] [prediction][ae_width_only][cand_042_d1_w43] epoch=25 architecture=[43] train_loss=0.296177 val_loss=0.314664 candidate_best=0.314664 global_best=0.314236 es=0/10
[2026-06-10 19:58:18] [prediction][ae_width_only][cand_042_d1_w43] epoch=26 architecture=[43] train_loss=0.296111 val_loss=0.314313 candidate_best=0.314313 global_best=0.314236 es=0/10
[2026-06-10 19:58:19] [prediction][ae_width_only][cand_042_d1_w43] epoch=27 architecture=[43] train_loss=0.295972 val_loss=0.314137 candidate_best=0.314137 global_best=0.314137 es=0/10
[2026-06-10 19:58:19] [prediction][ae_width_only][cand_042_d1_w43] epoch=28 architecture=[43] train_loss=0.295816 val_loss=0.314106 candidate_best=0.314137 global_best=0.314137 es=1/10
[2026-06-10 19:58:19] [prediction][ae_width_only][cand_042_d1_w43] epoch=29 architecture=[43] train_loss=0.295716 val_loss=0.314269 candidate_best=0.314137 global_best=0.314137 es=2/10
[2026-06-10 19:58:20] [prediction][ae_width_only][cand_042_d1_w43] epoch=30 architecture=[43] train_loss=0.295675 val_loss=0.314561 candidate_best=0.314137 global_best=0.314137 es=3/10
[2026-06-10 19:58:20] [prediction][ae_width_only][cand_042_d1_w43] epoch=31 architecture=[43] train_loss=0.295652 val_loss=0.314923 candidate_best=0.314137 global_best=0.314137 es=4/10
[2026-06-10 19:58:20] [prediction][ae_width_only][cand_042_d1_w43] epoch=32 architecture=[43] train_loss=0.295616 val_loss=0.315324 candidate_best=0.314137 global_best=0.314137 es=5/10
[2026-06-10 19:58:21] [prediction][ae_width_only][cand_042_d1_w43] epoch=33 architecture=[43] train_loss=0.295546 val_loss=0.315695 candidate_best=0.314137 global_best=0.314137 es=6/10
[2026-06-10 19:58:21] [prediction][ae_width_only][cand_042_d1_w43] epoch=34 architecture=[43] train_loss=0.295465 val_loss=0.315970 candidate_best=0.314137 global_best=0.314137 es=7/10
[2026-06-10 19:58:21] [prediction][ae_width_only][cand_042_d1_w43] epoch=35 architecture=[43] train_loss=0.295405 val_loss=0.316117 candidate_best=0.314137 global_best=0.314137 es=8/10
[2026-06-10 19:58:22] [prediction][ae_width_only][cand_042_d1_w43] epoch=36 architecture=[43] train_loss=0.295368 val_loss=0.316075 candidate_best=0.314137 global_best=0.314137 es=9/10
[2026-06-10 19:58:22] [prediction][ae_width_only][cand_042_d1_w43] epoch=37 architecture=[43] train_loss=0.295345 val_loss=0.315818 candidate_best=0.314137 global_best=0.314137 es=10/10
