timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 11:45:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.053162319598191836,0.1050897859905971,565,0.1050897859905971,0,True,0.9796282351928745,0.9654050704807147
2026-06-13 11:45:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.040140459734429305,0.10145035590940892,565,0.10145035590940892,0,True,0.9841354531959295,0.9668508287292817
2026-06-13 11:45:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04115964013924697,0.10576312684810309,565,0.10576312684810309,0,True,0.9835782362685829,0.9667991945061186
2026-06-13 11:45:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.040324603542946785,0.10152107798878382,565,0.10152107798878382,0,True,0.9839031001914761,0.967436016591797
2026-06-13 11:45:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.042020856149363045,0.1056132227407056,565,0.1056132227407056,0,True,0.983311460596803,0.9653190134421095
2026-06-13 11:45:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04194623914066125,0.10260118543101482,565,0.10260118543101482,0,True,0.9833566403476689,0.9663861207208138
2026-06-13 11:46:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04202657226701591,0.10220879127901476,565,0.10220879127901476,0,True,0.9833480346808373,0.9667475602829555
2026-06-13 11:46:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0398758108090409,0.10604037401007345,565,0.10604037401007345,0,True,0.9842645381984036,0.9657665100428564
2026-06-13 11:46:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04153034685849656,0.10433829123710277,565,0.10433829123710277,0,True,0.9834039715152428,0.9662312180513244
2026-06-13 11:46:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04134247529142433,0.10836372591861729,565,0.10836372591861729,0,True,0.98364277876982,0.9647166141718732
2026-06-13 11:46:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04168210572054522,0.10081045804296668,565,0.10081045804296668,0,True,0.9834254856823218,0.967418805184076
2026-06-13 11:46:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04026408886228752,0.1010133837388039,565,0.1010133837388039,0,True,0.9839740969428369,0.9672294796991446
2026-06-13 11:46:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03922611115325331,0.09988800009774418,565,0.09988800009774418,0,True,0.9844086831178331,0.9676769762998916
2026-06-13 11:46:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.041473508529197234,0.10351418060452407,565,0.10351418060452407,0,True,0.9833286719304662,0.9675909192612864
2026-06-13 11:46:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04155767985680977,0.10328499483975713,565,0.10328499483975713,0,True,0.9833867601815796,0.9672294796991446
2026-06-13 11:46:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04227517232156511,0.1039963851252886,565,0.1039963851252886,0,True,0.9834104257653665,0.9667647716906765
2026-06-13 11:46:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0414131250257544,0.10953895182760855,565,0.10953895182760855,0,True,0.9835330565177169,0.9651985335880622
2026-06-13 11:46:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03984054019240465,0.10713788606936225,565,0.10713788606936225,0,True,0.9844194402013726,0.9659042013046247
2026-06-13 11:46:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0429559870494998,0.10430997954172262,565,0.10430997954172262,0,True,0.9828489060046041,0.9665410233903031
2026-06-13 11:46:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.041221508390964105,0.1029987574137623,565,0.1029987574137623,0,True,0.9836879585206859,0.9668508287292817
2026-06-13 11:46:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.041478236362173605,0.10642358839047147,565,0.10642358839047147,0,True,0.983530905101009,0.9663000636822086
2026-06-13 11:46:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04118205565998567,0.10537050775912388,565,0.10537050775912388,0,True,0.9835588735182117,0.9665238119825821
2026-06-13 11:46:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.040740127740991484,0.10618416806432406,565,0.10618416806432406,0,True,0.9837847722725415,0.9655255503347618
