[2026-06-15 06:56:35] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:56:35] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_074_d2_w38/training_log.txt
[2026-06-15 06:56:35] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_074_d2_w38/training_stats.csv
[2026-06-15 06:56:35] Epoch 1 | architecture=[38, 37] train_loss=0.408641 val_loss=0.312911 best=0.312911 es=0/10
[2026-06-15 06:56:36] Epoch 1 | architecture=[38, 37] train_loss=0.316922 val_loss=0.334452 best=0.334452 es=0/10
[2026-06-15 06:56:36] Epoch 1 | architecture=[38, 37] train_loss=0.309761 val_loss=0.329349 best=0.329349 es=0/10
[2026-06-15 06:56:36] Epoch 1 | architecture=[38, 37] train_loss=0.305386 val_loss=0.325531 best=0.325531 es=0/10
[2026-06-15 06:56:37] Epoch 1 | architecture=[38, 37] train_loss=0.297577 val_loss=0.326406 best=0.326406 es=0/10
[2026-06-15 06:56:37] Epoch 1 | architecture=[38, 37] train_loss=0.295381 val_loss=0.329867 best=0.329867 es=0/10
[2026-06-15 06:56:37] Epoch 1 | architecture=[38, 37] train_loss=0.294644 val_loss=0.327322 best=0.327322 es=0/10
[2026-06-15 06:56:38] Epoch 1 | architecture=[38, 37] train_loss=0.296653 val_loss=0.330042 best=0.330042 es=0/10
[2026-06-15 06:56:38] Epoch 1 | architecture=[38, 37] train_loss=0.293891 val_loss=0.326756 best=0.326756 es=0/10
[2026-06-15 06:56:38] Epoch 1 | architecture=[38, 37] train_loss=0.291894 val_loss=0.327834 best=0.327834 es=0/10
[2026-06-15 06:56:38] Epoch 1 | architecture=[38, 37] train_loss=0.289826 val_loss=0.329057 best=0.329057 es=0/10
