[2026-06-12 22:10:18] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:10:18] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_794_d7_w126/training_log.txt
[2026-06-12 22:10:18] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_794_d7_w126/training_stats.csv
[2026-06-12 22:10:18] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.007577 val_loss=0.001642 best=0.001642 es=0/10
[2026-06-12 22:10:18] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.008162 val_loss=0.002865 best=0.002865 es=0/10
[2026-06-12 22:10:19] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.007294 val_loss=0.001950 best=0.001950 es=0/10
[2026-06-12 22:10:19] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.002076 val_loss=0.001709 best=0.001709 es=0/10
[2026-06-12 22:10:19] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.003909 val_loss=0.001542 best=0.001542 es=0/10
[2026-06-12 22:10:19] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.001507 val_loss=0.001154 best=0.001154 es=0/10
[2026-06-12 22:10:20] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.002352 val_loss=0.000782 best=0.000782 es=0/10
[2026-06-12 22:10:20] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.002898 val_loss=0.000281 best=0.000281 es=0/10
[2026-06-12 22:10:20] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.001818 val_loss=0.000424 best=0.000424 es=0/10
[2026-06-12 22:10:20] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.001301 val_loss=0.000458 best=0.000458 es=0/10
[2026-06-12 22:10:21] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.000844 val_loss=0.000302 best=0.000302 es=0/10
[2026-06-12 22:10:21] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.001523 val_loss=0.000562 best=0.000562 es=0/10
[2026-06-12 22:10:21] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.001746 val_loss=0.000455 best=0.000455 es=0/10
[2026-06-12 22:10:21] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.001921 val_loss=0.000282 best=0.000282 es=0/10
[2026-06-12 22:10:22] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.001127 val_loss=0.000240 best=0.000240 es=0/10
[2026-06-12 22:10:22] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.001881 val_loss=0.000243 best=0.000243 es=0/10
[2026-06-12 22:10:22] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.002095 val_loss=0.000232 best=0.000232 es=0/10
[2026-06-12 22:10:22] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 39] train_loss=0.001753 val_loss=0.000193 best=0.000193 es=0/10
