[2026-05-16 09:43:30] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:43:30] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_273_d2_w275/training_log.txt
[2026-05-16 09:43:30] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_273_d2_w275/training_stats.csv
[2026-05-16 09:43:30] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=1 train_loss=0.001084 val_loss=0.014871 best=0.014871 es=0/5
[2026-05-16 09:43:30] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=2 train_loss=0.006673 val_loss=0.003051 best=0.003051 es=0/5
[2026-05-16 09:43:31] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=3 train_loss=0.001564 val_loss=0.007166 best=0.003051 es=1/5
[2026-05-16 09:43:31] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=4 train_loss=0.002289 val_loss=0.006428 best=0.003051 es=2/5
[2026-05-16 09:43:31] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=5 train_loss=0.002837 val_loss=0.002734 best=0.002734 es=0/5
[2026-05-16 09:43:31] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=6 train_loss=0.001948 val_loss=0.002283 best=0.002283 es=0/5
[2026-05-16 09:43:31] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=7 train_loss=0.001261 val_loss=0.003597 best=0.002283 es=1/5
[2026-05-16 09:43:31] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=8 train_loss=0.001207 val_loss=0.003659 best=0.002283 es=2/5
[2026-05-16 09:43:32] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=9 train_loss=0.001279 val_loss=0.002513 best=0.002283 es=3/5
[2026-05-16 09:43:32] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=10 train_loss=0.001181 val_loss=0.001798 best=0.001798 es=0/5
[2026-05-16 09:43:32] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=11 train_loss=0.001019 val_loss=0.001977 best=0.001798 es=1/5
[2026-05-16 09:43:32] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=12 train_loss=0.000887 val_loss=0.002346 best=0.001798 es=2/5
[2026-05-16 09:43:32] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=13 train_loss=0.000789 val_loss=0.002274 best=0.001798 es=3/5
[2026-05-16 09:43:32] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=14 train_loss=0.000717 val_loss=0.001784 best=0.001798 es=4/5
[2026-05-16 09:43:33] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=15 train_loss=0.000665 val_loss=0.001308 best=0.001308 es=0/5
[2026-05-16 09:43:33] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=16 train_loss=0.000615 val_loss=0.001160 best=0.001160 es=0/5
[2026-05-16 09:43:33] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=17 train_loss=0.000556 val_loss=0.001329 best=0.001160 es=1/5
[2026-05-16 09:43:33] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=18 train_loss=0.000506 val_loss=0.001519 best=0.001160 es=2/5
[2026-05-16 09:43:33] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=19 train_loss=0.000483 val_loss=0.001391 best=0.001160 es=3/5
[2026-05-16 09:43:33] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=20 train_loss=0.000458 val_loss=0.000976 best=0.000976 es=0/5
[2026-05-16 09:43:34] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=21 train_loss=0.000406 val_loss=0.000645 best=0.000645 es=0/5
[2026-05-16 09:43:34] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=22 train_loss=0.000348 val_loss=0.000665 best=0.000645 es=1/5
[2026-05-16 09:43:34] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=23 train_loss=0.000326 val_loss=0.000866 best=0.000645 es=2/5
[2026-05-16 09:43:34] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=24 train_loss=0.000334 val_loss=0.000895 best=0.000645 es=3/5
[2026-05-16 09:43:34] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=25 train_loss=0.000326 val_loss=0.000680 best=0.000645 es=4/5
[2026-05-16 09:43:34] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=26 train_loss=0.000288 val_loss=0.000467 best=0.000467 es=0/5
[2026-05-16 09:43:35] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=27 train_loss=0.000250 val_loss=0.000438 best=0.000467 es=1/5
[2026-05-16 09:43:35] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=28 train_loss=0.000237 val_loss=0.000499 best=0.000467 es=2/5
[2026-05-16 09:43:35] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=29 train_loss=0.000239 val_loss=0.000474 best=0.000467 es=3/5
[2026-05-16 09:43:35] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=30 train_loss=0.000229 val_loss=0.000369 best=0.000467 es=4/5
[2026-05-16 09:43:35] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=31 train_loss=0.000209 val_loss=0.000302 best=0.000302 es=0/5
[2026-05-16 09:43:35] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=32 train_loss=0.000196 val_loss=0.000312 best=0.000302 es=1/5
[2026-05-16 09:43:36] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=33 train_loss=0.000193 val_loss=0.000330 best=0.000302 es=2/5
[2026-05-16 09:43:36] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=34 train_loss=0.000186 val_loss=0.000307 best=0.000302 es=3/5
[2026-05-16 09:43:36] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=35 train_loss=0.000170 val_loss=0.000272 best=0.000302 es=4/5
[2026-05-16 09:43:36] [prediction][ae_width_to_depth][cand_273_d2_w275] epoch=36 train_loss=0.000157 val_loss=0.000260 best=0.000302 es=5/5
