timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 10:22:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007313351987231085,0.0068464429025794716,599,0.0068464429025794716,0,True
2026-06-13 10:22:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007102571664170187,0.006810456106330842,599,0.006810456106330842,0,True
2026-06-13 10:22:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.0069677827070647284,0.006702070060778678,599,0.006702070060778678,0,True
2026-06-13 10:22:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007778691735869761,0.006741422192064355,599,0.006741422192064355,0,True
2026-06-13 10:22:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.00756932153678256,0.006927755370904623,599,0.006927755370904623,0,True
2026-06-13 10:22:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006939972153989449,0.00667130274454043,599,0.00667130274454043,0,True
2026-06-13 10:22:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006941395106447226,0.006798822155889087,599,0.006798822155889087,0,True
2026-06-13 10:23:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006968648614546339,0.006728983398154897,599,0.006728983398154897,0,True
2026-06-13 10:23:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006913522223639368,0.006792917617531719,599,0.006792917617531719,0,True
2026-06-13 10:23:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.0069875786517754985,0.0066676542332694344,599,0.0066676542332694344,0,True
2026-06-13 10:23:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.00695392826667996,0.006654593452666785,599,0.006654593452666785,0,True
2026-06-13 10:23:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006953752183950619,0.006703413319561663,599,0.006703413319561663,0,True
2026-06-13 10:23:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007017771470543613,0.0067876920994330205,599,0.0067876920994330205,0,True
