timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 13:05:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.027454012965186424,0.015212230610844858,1189,0.015212230610844858,0,True
2026-06-12 13:05:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.02500594524529897,0.014164543722382515,1189,0.014164543722382515,0,True
2026-06-12 13:05:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.024170335880534105,0.013691178418989456,1189,0.013691178418989456,0,True
2026-06-12 13:05:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.022828335703723744,0.013409472654568377,1189,0.013409472654568377,0,True
2026-06-12 13:05:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.02153054495560455,0.012482819907681148,1189,0.012482819907681148,0,True
2026-06-12 13:05:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.020486572866418685,0.012380577012019027,1189,0.012380577012019027,0,True
2026-06-12 13:05:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.01949506436649,0.012118996024957352,1189,0.012118996024957352,0,True
2026-06-12 13:05:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.01870208116294054,0.012125590635425029,1189,0.012125590635425029,0,True
2026-06-12 13:05:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.01796020685815592,0.01239239909955105,1189,0.01239239909955105,0,True
2026-06-12 13:05:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.017298885636654847,0.012297332791423336,1189,0.012297332791423336,0,True
2026-06-12 13:06:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.016519645319523494,0.012269933777643698,1189,0.012269933777643698,0,True
2026-06-12 13:06:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.01620280594851879,0.01172538692834783,1189,0.01172538692834783,0,True
2026-06-12 13:06:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.01560595796843914,0.012380907341561664,1189,0.012380907341561664,0,True
2026-06-12 13:06:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.015215666451864718,0.011885155680579134,1189,0.011885155680579134,0,True
2026-06-12 13:06:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.014710308073742082,0.01165005594201314,1189,0.01165005594201314,0,True
2026-06-12 13:06:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.014467033984967114,0.011539434762483565,1189,0.011539434762483565,0,True
2026-06-12 13:06:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.014064685368888752,0.011717050993185013,1189,0.011717050993185013,0,True
2026-06-12 13:06:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.01387316115712736,0.01116793910541087,1189,0.01116793910541087,0,True
2026-06-12 13:06:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.013637453535276074,0.011190330695179895,1189,0.011190330695179895,0,True
2026-06-12 13:06:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.01339713673750041,0.011349517911216331,1189,0.011349517911216331,0,True
2026-06-12 13:06:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.013052713405194642,0.012129952048712322,1189,0.012129952048712322,0,True
2026-06-12 13:06:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.013183566603961633,0.011345698687079575,1189,0.011345698687079575,0,True
2026-06-12 13:06:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.01274532473636026,0.010906029574991599,1189,0.010906029574991599,0,True
2026-06-12 13:06:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.01253441417952567,0.010847368151666568,1189,0.010847368151666568,0,True
2026-06-12 13:06:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.012468509589495249,0.011502300399017194,1189,0.011502300399017194,0,True
2026-06-12 13:06:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.012349758482275304,0.011129589722846547,1189,0.011129589722846547,0,True
2026-06-12 13:06:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.012186549201383134,0.01116410585074829,1189,0.01116410585074829,0,True
2026-06-12 13:06:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.012264280119346084,0.011288244514890322,1189,0.011288244514890322,0,True
2026-06-12 13:06:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.01234555571587056,0.01128801924942125,1189,0.01128801924942125,0,True
2026-06-12 13:06:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.012088266526071001,0.010963234643614359,1189,0.010963234643614359,0,True
2026-06-12 13:06:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.01193210087482231,0.010751500222744443,1189,0.010751500222744443,0,True
2026-06-12 13:06:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.011764019396886127,0.01064206038740623,1189,0.01064206038740623,0,True
2026-06-12 13:06:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.0117380298251494,0.01127087940813602,1189,0.01127087940813602,0,True
2026-06-12 13:06:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.011736387900436844,0.01074688184300254,1189,0.01074688184300254,0,True
2026-06-12 13:06:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.011636333566177683,0.010830524525203462,1189,0.010830524525203462,0,True
2026-06-12 13:07:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.011562463541412323,0.01070050439757092,1189,0.01070050439757092,0,True
2026-06-12 13:07:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.011449255802233256,0.010942942355528859,1189,0.010942942355528859,0,True
2026-06-12 13:07:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.011554378574850194,0.011166302941061709,1189,0.011166302941061709,0,True
2026-06-12 13:07:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.012061810716004059,0.01113752556939076,1189,0.01113752556939076,0,True
2026-06-12 13:07:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.011866712800002555,0.010676474447364578,1189,0.010676474447364578,0,True
2026-06-12 13:07:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.011711831317146945,0.01091737321003746,1189,0.01091737321003746,0,True
2026-06-12 13:07:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,217,6,0.011361475626044351,0.0106867102506688,1189,0.0106867102506688,0,True
