[2026-05-16 09:41:11] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:41:11] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_219_d2_w221/training_log.txt
[2026-05-16 09:41:11] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_219_d2_w221/training_stats.csv
[2026-05-16 09:41:11] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=1 train_loss=0.000634 val_loss=0.009914 best=0.009914 es=0/5
[2026-05-16 09:41:11] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=2 train_loss=0.005343 val_loss=0.002676 best=0.002676 es=0/5
[2026-05-16 09:41:11] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=3 train_loss=0.001498 val_loss=0.004478 best=0.002676 es=1/5
[2026-05-16 09:41:11] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=4 train_loss=0.001796 val_loss=0.004625 best=0.002676 es=2/5
[2026-05-16 09:41:11] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=5 train_loss=0.002425 val_loss=0.003312 best=0.002676 es=3/5
[2026-05-16 09:41:11] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=6 train_loss=0.001975 val_loss=0.002091 best=0.002091 es=0/5
[2026-05-16 09:41:12] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=7 train_loss=0.001191 val_loss=0.001683 best=0.001683 es=0/5
[2026-05-16 09:41:12] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=8 train_loss=0.000839 val_loss=0.001944 best=0.001683 es=1/5
[2026-05-16 09:41:12] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=9 train_loss=0.000924 val_loss=0.002321 best=0.001683 es=2/5
[2026-05-16 09:41:12] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=10 train_loss=0.001120 val_loss=0.002139 best=0.001683 es=3/5
[2026-05-16 09:41:12] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=11 train_loss=0.001116 val_loss=0.001459 best=0.001459 es=0/5
[2026-05-16 09:41:12] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=12 train_loss=0.000890 val_loss=0.000908 best=0.000908 es=0/5
[2026-05-16 09:41:12] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=13 train_loss=0.000636 val_loss=0.000840 best=0.000908 es=1/5
[2026-05-16 09:41:12] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=14 train_loss=0.000514 val_loss=0.001029 best=0.000908 es=2/5
[2026-05-16 09:41:13] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=15 train_loss=0.000545 val_loss=0.001085 best=0.000908 es=3/5
[2026-05-16 09:41:13] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=16 train_loss=0.000622 val_loss=0.000955 best=0.000908 es=4/5
[2026-05-16 09:41:13] [prediction][ae_width_to_depth][cand_219_d2_w221] epoch=17 train_loss=0.000625 val_loss=0.000858 best=0.000908 es=5/5
