task,suite,depth,width,phase,architecture,params,best_val,best_epoch,final_epoch,test_loss,test_acc,knn_acc,cluster_nmi,candidate_dir,resumed
simulation,small_grid,3,64,stl_ablation_d03_w064_64_64_64,"[64, 64, 64]",9345,0.003450546180829406,241,251,0.0347236804664135,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d03/w064/cand_000,False
simulation,small_grid,3,96,stl_ablation_d03_w096_96_96_96,"[96, 96, 96]",20161,0.004043068736791611,168,178,0.0074809822253882885,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d03/w096/cand_000,False
simulation,small_grid,3,128,stl_ablation_d03_w128_128_128_128,"[128, 128, 128]",35073,0.004843806382268667,154,164,0.0228070430457592,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d03/w128/cand_000,False
simulation,small_grid,3,160,stl_ablation_d03_w160_160_160_160,"[160, 160, 160]",54081,0.028071623295545578,43,53,0.29244935512542725,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d03/w160/cand_000,False
simulation,small_grid,3,192,stl_ablation_d03_w192_192_192_192,"[192, 192, 192]",77185,0.013284653425216675,56,66,0.23471127450466156,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d03/w192/cand_000,False
simulation,small_grid,3,224,stl_ablation_d03_w224_224_224_224,"[224, 224, 224]",104385,0.015456990338861942,50,60,0.12894988059997559,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d03/w224/cand_000,False
simulation,small_grid,3,256,stl_ablation_d03_w256_256_256_256,"[256, 256, 256]",135681,0.020684799179434776,43,53,0.20196843147277832,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d03/w256/cand_000,False
simulation,small_grid,4,64,stl_ablation_d04_w064_64_64_64_64,"[64, 64, 64, 64]",13633,0.007399031426757574,115,125,0.011120383627712727,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d04/w064/cand_000,False
simulation,small_grid,4,96,stl_ablation_d04_w096_96_96_96_96,"[96, 96, 96, 96]",29665,0.02147696353495121,49,59,0.31089943647384644,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d04/w096/cand_000,False
simulation,small_grid,4,128,stl_ablation_d04_w128_128_128_128_128,"[128, 128, 128, 128]",51841,0.0068763792514801025,87,97,0.05053900554776192,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d04/w128/cand_000,False
simulation,small_grid,4,160,stl_ablation_d04_w160_160_160_160_160,"[160, 160, 160, 160]",80161,0.01248131413012743,56,66,0.013220243155956268,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d04/w160/cand_000,False
simulation,small_grid,4,192,stl_ablation_d04_w192_192_192_192_192,"[192, 192, 192, 192]",114625,0.021645134314894676,43,53,0.1130523532629013,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d04/w192/cand_000,False
simulation,small_grid,4,224,stl_ablation_d04_w224_224_224_224_224,"[224, 224, 224, 224]",155233,0.04390096291899681,24,34,0.145497664809227,,,,MLPS/tabular/shared/dae_dnn/results/stl/small_grid/simulation_prediction_v1/simulation/stl_ablation/d04/w224/cand_000,False
