[2026-05-16 09:48:20] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:48:20] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_351_d2_w353/training_log.txt
[2026-05-16 09:48:20] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_351_d2_w353/training_stats.csv
[2026-05-16 09:48:21] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=1 train_loss=0.000365 val_loss=0.012620 best=0.012620 es=0/5
[2026-05-16 09:48:21] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=2 train_loss=0.007239 val_loss=0.003685 best=0.003685 es=0/5
[2026-05-16 09:48:21] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=3 train_loss=0.001853 val_loss=0.008054 best=0.003685 es=1/5
[2026-05-16 09:48:21] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=4 train_loss=0.002394 val_loss=0.008961 best=0.003685 es=2/5
[2026-05-16 09:48:21] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=5 train_loss=0.003491 val_loss=0.004932 best=0.003685 es=3/5
[2026-05-16 09:48:21] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=6 train_loss=0.002643 val_loss=0.002242 best=0.002242 es=0/5
[2026-05-16 09:48:22] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=7 train_loss=0.001379 val_loss=0.003044 best=0.002242 es=1/5
[2026-05-16 09:48:22] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=8 train_loss=0.001167 val_loss=0.004030 best=0.002242 es=2/5
[2026-05-16 09:48:22] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=9 train_loss=0.001467 val_loss=0.003100 best=0.002242 es=3/5
[2026-05-16 09:48:22] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=10 train_loss=0.001432 val_loss=0.001798 best=0.001798 es=0/5
[2026-05-16 09:48:22] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=11 train_loss=0.001138 val_loss=0.001929 best=0.001798 es=1/5
[2026-05-16 09:48:22] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=12 train_loss=0.000970 val_loss=0.002943 best=0.001798 es=2/5
[2026-05-16 09:48:23] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=13 train_loss=0.000961 val_loss=0.003192 best=0.001798 es=3/5
[2026-05-16 09:48:23] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=14 train_loss=0.000906 val_loss=0.002245 best=0.001798 es=4/5
[2026-05-16 09:48:23] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=15 train_loss=0.000718 val_loss=0.001153 best=0.001153 es=0/5
[2026-05-16 09:48:23] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=16 train_loss=0.000538 val_loss=0.000933 best=0.000933 es=0/5
[2026-05-16 09:48:23] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=17 train_loss=0.000519 val_loss=0.001428 best=0.000933 es=1/5
[2026-05-16 09:48:23] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=18 train_loss=0.000623 val_loss=0.001728 best=0.000933 es=2/5
[2026-05-16 09:48:24] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=19 train_loss=0.000658 val_loss=0.001400 best=0.000933 es=3/5
[2026-05-16 09:48:24] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=20 train_loss=0.000528 val_loss=0.000859 best=0.000933 es=4/5
[2026-05-16 09:48:24] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=21 train_loss=0.000352 val_loss=0.000643 best=0.000643 es=0/5
[2026-05-16 09:48:24] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=22 train_loss=0.000292 val_loss=0.000777 best=0.000643 es=1/5
[2026-05-16 09:48:24] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=23 train_loss=0.000347 val_loss=0.000944 best=0.000643 es=2/5
[2026-05-16 09:48:25] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=24 train_loss=0.000392 val_loss=0.000945 best=0.000643 es=3/5
[2026-05-16 09:48:25] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=25 train_loss=0.000362 val_loss=0.000783 best=0.000643 es=4/5
[2026-05-16 09:48:25] [prediction][ae_width_to_depth][cand_351_d2_w353] epoch=26 train_loss=0.000291 val_loss=0.000555 best=0.000643 es=5/5
